Serial Log Started: 2025-11-12 20:31:23.508945
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:31:23.511] Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
[2025-11-12 20:31:23.525] GNC System Started - Sending data via serial
[2025-11-12 20:31:23.538] 3.292,0.0,0,0,0.00109083,0.0229074,-0.00436332,0.0,0.0,0.0
[2025-11-12 20:31:23.550] 0.0
[2025-11-12 20:31:23.564] 0.0119991,0.0,0,0,-0.00218166,0.0698132,-0.0185441,0.0,0.0,0.0
[2025-11-12 20:31:23.578] 0.0
[2025-11-12 20:31:23.592] 0.0109997,0.0,0,0,0.00109083,0.070904,-0.0174533,0.0,0.0,0.0
[2025-11-12 20:31:23.605] 0.0
[2025-11-12 20:31:23.619] 0.0100002,0.0,0,0,-0.00109083,0.0687223,-0.0174533,0.0,0.0,0.0
[2025-11-12 20:31:23.632] 0.0
[2025-11-12 20:31:23.644] 0.0100002,0.0,0,0,-0.00109083,0.0698132,-0.0207258,0.0,0.0,0.0
[2025-11-12 20:31:23.657] 0.0
[2025-11-12 20:31:23.671] 0.0109997,0.0,0,0,-0.00109083,0.0719948,-0.0185441,0.0,0.0,0.0
[2025-11-12 20:31:23.684] 0.0
[2025-11-12 20:31:23.698] 0.0100002,0.0,0,0,0.0,0.070904,-0.0185441,0.0,0.0,0.0
[2025-11-12 20:31:23.711] 0.0
[2025-11-12 20:31:23.724] 0.00900078,0.0,0,0,0.0,0.0752673,-0.0196349,0.0,0.0,0.0
[2025-11-12 20:31:23.737] 0.0
[2025-11-12 20:31:23.749] Left Firing
[2025-11-12 20:31:23.762] 0.00999832,0.0625,0,1,0.0,0.0752673,-0.0207258,-2.84797,-0.0625,-6.25105
[2025-11-12 20:31:23.775] -0.0625
[2025-11-12 20:31:23.788] 0.0110016,0.0625,0,0,0.00109083,0.0741765,-0.0163625,-0.035,-0.0625,0.0
[2025-11-12 20:31:23.799] -0.0625
[2025-11-12 20:31:23.811] 0.0109997,0.0625,0,0,-0.00109083,0.0741765,-0.0196349,-0.035,-0.0625,0.0
[2025-11-12 20:31:23.821] -0.0625
[2025-11-12 20:31:23.834] Left Firing
[2025-11-12 20:31:23.848] 0.0100002,0.375,0,1,-0.00218166,0.0763581,-0.0174533,-14.2722,-0.375,-31.2493
[2025-11-12 20:31:23.861] -0.375
[2025-11-12 20:31:23.874] Left Firing
[2025-11-12 20:31:23.888] 0.0109997,0.5,0,1,-0.00109083,0.0741765,-0.0163625,-5.39378,-0.5,-11.364
[2025-11-12 20:31:23.901] -0.5
[2025-11-12 20:31:23.915] 0.0100002,0.5,0,0,0.00109083,0.070904,-0.0163625,-0.28,-0.5,0.0
[2025-11-12 20:31:23.927] -0.5
[2025-11-12 20:31:23.940] Left Firing
[2025-11-12 20:31:23.953] 0.0100002,0.5625,0,1,-0.00218166,0.0741765,-0.0185441,-3.12743,-0.5625,-6.24986
[2025-11-12 20:31:23.965] -0.5625
[2025-11-12 20:31:23.978] Left Firing
[2025-11-12 20:31:23.991] 0.00999832,0.625,0,1,-0.00218166,0.0741765,-0.0174533,-3.16297,-0.625,-6.25105
[2025-11-12 20:31:24.004] -0.625
[2025-11-12 20:31:24.016] 0.00900078,0.625,0,0,-0.00109083,0.0741765,-0.0174533,-0.35,-0.625,0.0
[2025-11-12 20:31:24.029] -0.625
[2025-11-12 20:31:24.041] Left Firing
[2025-11-12 20:31:24.054] 0.0100002,0.6875,0,1,-0.00218166,0.0741765,-0.0163625,-3.19743,-0.6875,-6.24986
[2025-11-12 20:31:24.067] -0.6875
[2025-11-12 20:31:24.080] 0.0109997,0.6875,0,0,-0.00109083,0.0752673,-0.0174533,-0.385,-0.6875,0.0
[2025-11-12 20:31:24.092] -0.6875
[2025-11-12 20:31:24.105] Left Firing
[2025-11-12 20:31:24.118] 0.0100002,0.75,0,1,-0.00109083,0.0763581,-0.0163625,-3.23244,-0.75,-6.24986
[2025-11-12 20:31:24.130] -0.75
[2025-11-12 20:31:24.142] Left Firing
[2025-11-12 20:31:24.154] 0.00900078,0.8125,0,1,-0.00218166,0.0741765,-0.0174533,-3.57973,-0.8125,-6.94384
[2025-11-12 20:31:24.167] -0.8125
[2025-11-12 20:31:24.180] 0.00999832,0.8125,0,0,0.0,0.077449,-0.0174533,-0.455,-0.8125,0.0
[2025-11-12 20:31:24.193] -0.8125
[2025-11-12 20:31:24.206] Left Firing
[2025-11-12 20:31:24.219] 0.0100002,0.875,0,1,0.0,0.0785398,-0.0174533,-3.30243,-0.875,-6.24986
[2025-11-12 20:31:24.232] -0.875
[2025-11-12 20:31:24.245] Left Firing
[2025-11-12 20:31:24.257] 0.0109997,0.9375,0,1,0.00109083,0.077449,-0.0163625,-3.08189,-0.9375,-5.68198
[2025-11-12 20:31:24.268] -0.9375
[2025-11-12 20:31:24.280] 0.00900078,0.9375,0,0,0.00109083,0.0763581,-0.0174533,-0.525,-0.9375,0.0
[2025-11-12 20:31:24.293] -0.9375
[2025-11-12 20:31:24.305] Left Firing
[2025-11-12 20:31:24.319] 0.0100002,1.0,0,1,-0.00218166,0.0752673,-0.0174533,-3.37243,-1.0,-6.24986
[2025-11-12 20:31:24.331] -1.0
[2025-11-12 20:31:24.344] Left Firing
[2025-11-12 20:31:24.355] 0.0100002,1.0625,0,1,0.0,0.0741765,-0.0174533,-3.40743,-1.0625,-6.24986
[2025-11-12 20:31:24.367] -1.0625
[2025-11-12 20:31:24.379] 0.0109997,1.0625,0,0,0.00109083,0.0752673,-0.0174533,-0.595,-1.0625,0.0
[2025-11-12 20:31:24.390] -1.0625
[2025-11-12 20:31:24.402] Left Firing
[2025-11-12 20:31:24.416] 0.00900078,1.125,0,1,-0.00109083,0.0730856,-0.0163625,-3.75473,-1.125,-6.94384
[2025-11-12 20:31:24.428] -1.125
[2025-11-12 20:31:24.441] Left Firing
[2025-11-12 20:31:24.454] 0.00999832,1.1875,0,1,0.0,0.0752673,-0.0196349,-3.47797,-1.1875,-6.25105
[2025-11-12 20:31:24.467] -1.1875
[2025-11-12 20:31:24.480] 0.0100002,1.1875,0,0,0.00109083,0.0730856,-0.0196349,-0.665,-1.1875,0.0
[2025-11-12 20:31:24.493] -1.1875
[2025-11-12 20:31:24.506] Left Firing
[2025-11-12 20:31:24.520] 0.0100002,1.25,0,1,0.0,0.070904,-0.0174533,-3.51243,-1.25,-6.24986
[2025-11-12 20:31:24.533] -1.25
[2025-11-12 20:31:24.546] Left Firing
[2025-11-12 20:31:24.560] 0.0100002,1.3125,0,1,0.00327249,0.070904,-0.0174533,-3.54743,-1.3125,-6.24986
[2025-11-12 20:31:24.572] -1.3125
[2025-11-12 20:31:24.586] 0.0100002,1.3125,0,0,0.00109083,0.0730856,-0.0152716,-0.735,-1.3125,0.0
[2025-11-12 20:31:24.599] -1.3125
[2025-11-12 20:31:24.612] 0.0100002,1.3125,0,0,0.00109083,0.0752673,-0.0152716,-0.735,-1.3125,0.0
[2025-11-12 20:31:24.625] -1.3125
[2025-11-12 20:31:24.637] Left Firing
[2025-11-12 20:31:24.651] 0.00899887,1.375,0,1,0.00109083,0.0730856,-0.0163625,-3.89539,-1.375,-6.94531
[2025-11-12 20:31:24.663] -1.375
[2025-11-12 20:31:24.676] Left Firing
[2025-11-12 20:31:24.689] 0.0110016,1.4375,0,1,-0.00109083,0.0741765,-0.0174533,-3.36145,-1.4375,-5.681
[2025-11-12 20:31:24.702] -1.4375
[2025-11-12 20:31:24.718] Left Firing
[2025-11-12 20:31:24.732] 0.0100002,1.5,0,1,0.00218166,0.0741765,-0.0174533,-3.65243,-1.5,-6.24986
[2025-11-12 20:31:24.745] -1.5
[2025-11-12 20:31:24.758] Left Firing
[2025-11-12 20:31:24.772] 0.00999832,1.5625,0,1,0.00327249,0.0730856,-0.0207258,-3.68797,-1.5625,-6.25105
[2025-11-12 20:31:24.785] -1.5625
[2025-11-12 20:31:24.798] 0.0100002,1.5625,0,0,0.00109083,0.0698132,-0.0185441,-0.875,-1.5625,0.0
[2025-11-12 20:31:24.810] -1.5625
[2025-11-12 20:31:24.824] 0.0100002,1.5625,0,0,-0.00109083,0.0698132,-0.0185441,-0.875,-1.5625,0.0
[2025-11-12 20:31:24.836] -1.5625
[2025-11-12 20:31:24.847] Left Firing
[2025-11-12 20:31:24.860] 0.00900078,1.625,0,1,0.00218166,0.0698132,-0.0174533,-4.03473,-1.625,-6.94384
[2025-11-12 20:31:24.873] -1.625
[2025-11-12 20:31:24.886] Left Firing
[2025-11-12 20:31:24.899] 0.0109997,1.6875,0,1,0.00327249,0.070904,-0.0196349,-3.50189,-1.6875,-5.68198
[2025-11-12 20:31:24.910] -1.6875
[2025-11-12 20:31:24.923] Left Firing
[2025-11-12 20:31:24.937] 0.0100002,1.75,0,1,0.00218166,0.0719948,-0.0196349,-3.79243,-1.75,-6.24986
[2025-11-12 20:31:24.950] -1.75
[2025-11-12 20:31:24.963] 0.0100002,1.75,0,0,0.00327249,0.0687223,-0.0185441,-0.98,-1.75,0.0
[2025-11-12 20:31:24.975] -1.75
[2025-11-12 20:31:24.989] 0.00899887,1.75,0,0,0.00327249,0.0687223,-0.0185441,-0.98,-1.75,0.0
[2025-11-12 20:31:25.001] -1.75
[2025-11-12 20:31:25.013] Left Firing
[2025-11-12 20:31:25.024] 0.0100002,1.8125,0,1,0.00545415,0.0676315,-0.0174533,-3.82743,-1.8125,-6.24986
[2025-11-12 20:31:25.036] -1.8125
[2025-11-12 20:31:25.049] Left Firing
[2025-11-12 20:31:25.062] 0.0100002,1.875,0,1,0.00218166,0.0665407,-0.0196349,-3.86243,-1.875,-6.24986
[2025-11-12 20:31:25.075] -1.875
[2025-11-12 20:31:25.086] Left Firing
[2025-11-12 20:31:25.100] 0.0109997,1.9375,0,1,0.00218166,0.0676315,-0.0174533,-3.64189,-1.9375,-5.68198
[2025-11-12 20:31:25.112] -1.9375
[2025-11-12 20:31:25.126] 0.00900078,1.9375,0,0,0.00436332,0.0665407,-0.0185441,-1.085,-1.9375,0.0
[2025-11-12 20:31:25.138] -1.9375
[2025-11-12 20:31:25.152] 0.0100002,1.9375,0,0,0.00436332,0.0676315,-0.0196349,-1.085,-1.9375,0.0
[2025-11-12 20:31:25.165] -1.9375
[2025-11-12 20:31:25.178] Left Firing
[2025-11-12 20:31:25.191] 0.0100002,2.0,0,1,0.00436332,0.0676315,-0.0207258,-3.93244,-2.0,-6.24986
[2025-11-12 20:31:25.204] -2.0
[2025-11-12 20:31:25.217] Left Firing
[2025-11-12 20:31:25.230] 0.0109997,2.0625,0,1,0.00109083,0.0676315,-0.0207258,-3.71189,-2.0625,-5.68198
[2025-11-12 20:31:25.243] -2.0625
[2025-11-12 20:31:25.255] Left Firing
[2025-11-12 20:31:25.268] 0.00899887,2.125,0,1,0.00218166,0.0676315,-0.0196349,-4.31539,-2.125,-6.94531
[2025-11-12 20:31:25.281] -2.125
[2025-11-12 20:31:25.292] 0.0100002,2.125,0,0,0.00436332,0.0632682,-0.0218166,-1.19,-2.125,0.0
[2025-11-12 20:31:25.304] -2.125
[2025-11-12 20:31:25.315] Left Firing
[2025-11-12 20:31:25.329] 0.0100002,2.1875,0,1,0.00327249,0.0632682,-0.0196349,-4.03743,-2.1875,-6.24986
[2025-11-12 20:31:25.341] -2.1875
[2025-11-12 20:31:25.355] 0.0100002,2.1875,0,0,0.00436332,0.0610865,-0.0207258,-1.225,-2.1875,0.0
[2025-11-12 20:31:25.367] -2.1875
[2025-11-12 20:31:25.380] Left Firing
[2025-11-12 20:31:25.394] 0.00900078,2.25,0,1,0.00218166,0.0665407,-0.0218166,-4.38473,-2.25,-6.94384
[2025-11-12 20:31:25.405] -2.25
[2025-11-12 20:31:25.418] Left Firing
[2025-11-12 20:31:25.434] 0.0109997,2.3125,0,1,0.00218166,0.064359,-0.0229074,-3.85189,-2.3125,-5.68198
[2025-11-12 20:31:25.447] -2.3125
[2025-11-12 20:31:25.459] Left Firing
[2025-11-12 20:31:25.472] 0.0109997,2.375,0,1,0.00327249,0.0654498,-0.0185441,-3.88689,-2.375,-5.68198
[2025-11-12 20:31:25.485] -2.375
[2025-11-12 20:31:25.498] 0.00899887,2.375,0,0,0.00436332,0.0632682,-0.0229074,-1.33,-2.375,0.0
[2025-11-12 20:31:25.511] -2.375
[2025-11-12 20:31:25.524] 0.0100002,2.375,0,0,0.00218166,0.0589049,-0.0218166,-1.33,-2.375,0.0
[2025-11-12 20:31:25.537] -2.375
[2025-11-12 20:31:25.550] Left Firing
[2025-11-12 20:31:25.561] 0.00900078,2.4375,0,1,0.00327249,0.0610865,-0.0229074,-4.48973,-2.4375,-6.94384
[2025-11-12 20:31:25.572] -2.4375
[2025-11-12 20:31:25.585] Left Firing
[2025-11-12 20:31:25.598] 0.0109997,2.5,0,1,0.00436332,0.0589049,-0.0218166,-3.95689,-2.5,-5.68198
[2025-11-12 20:31:25.612] -2.5
