Serial Log Started: 2025-11-12 20:31:52.622862
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:31:52.625] 0.0109997,0.875,0,0,0.0,-0.00763581,0.0,-0.49,-0.875,0.0
[2025-11-12 20:31:52.637] -0.875
[2025-11-12 20:31:52.650] Right Firing
[2025-11-12 20:31:52.664] 0.0100002,0.8125,1,0,0.00218166,-0.0207258,-0.00436332,2.35744,-0.8125,6.24986
[2025-11-12 20:31:52.678] -0.8125
[2025-11-12 20:31:52.691] 0.0109997,0.8125,0,0,-0.00327249,-0.00218166,-0.00218166,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.703] -0.8125
[2025-11-12 20:31:52.717] 0.0130005,0.8125,0,0,0.00109083,-0.0207258,-0.00436332,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.730] -0.8125
[2025-11-12 20:31:52.743] 0.0109997,0.8125,0,0,-0.00109083,-0.0152716,-0.00218166,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.754] -0.8125
[2025-11-12 20:31:52.770] 0.012001,0.8125,0,0,0.00218166,-0.0261799,-0.00654498,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.783] -0.8125
[2025-11-12 20:31:52.796] 0.0100002,0.8125,0,0,0.0,-0.0196349,-0.00763581,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.807] -0.8125
[2025-11-12 20:31:52.821] 0.0109997,0.8125,0,0,0.00327249,-0.0239983,-0.00763581,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.834] -0.8125
[2025-11-12 20:31:52.846] 0.0100002,0.8125,0,0,0.00109083,-0.0141808,-0.00436332,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.857] -0.8125
[2025-11-12 20:31:52.871] 0.0109997,0.8125,0,0,0.00327249,-0.0272708,-0.00654498,-0.455,-0.8125,0.0
[2025-11-12 20:31:52.884] -0.8125
[2025-11-12 20:31:52.894] Right Firing
[2025-11-12 20:31:52.906] 0.0109997,0.75,1,0,0.00109083,-0.0207258,-0.00763581,2.13689,-0.75,5.68198
[2025-11-12 20:31:52.917] -0.75
[2025-11-12 20:31:52.930] 0.0109997,0.75,0,0,0.00109083,-0.0218166,-0.00872665,-0.42,-0.75,0.0
[2025-11-12 20:31:52.943] -0.75
[2025-11-12 20:31:52.954] 0.00900078,0.75,0,0,0.00218166,-0.0261799,-0.00872665,-0.42,-0.75,0.0
[2025-11-12 20:31:52.966] -0.75
[2025-11-12 20:31:52.980] 0.0100002,0.75,0,0,0.00109083,-0.0196349,-0.00763581,-0.42,-0.75,0.0
[2025-11-12 20:31:52.993] -0.75
[2025-11-12 20:31:53.005] 0.0100002,0.75,0,0,-0.00109083,-0.0305433,-0.0119991,-0.42,-0.75,0.0
[2025-11-12 20:31:53.016] -0.75
[2025-11-12 20:31:53.029] 0.0100002,0.75,0,0,0.00218166,-0.0250891,-0.0109083,-0.42,-0.75,0.0
[2025-11-12 20:31:53.041] -0.75
[2025-11-12 20:31:53.054] 0.00899887,0.75,0,0,-0.00218166,-0.0283616,-0.0119991,-0.42,-0.75,0.0
[2025-11-12 20:31:53.066] -0.75
[2025-11-12 20:31:53.079] 0.00900078,0.75,0,0,0.00327249,-0.0239983,-0.01309,-0.42,-0.75,0.0
[2025-11-12 20:31:53.090] -0.75
[2025-11-12 20:31:53.104] 0.0109997,0.75,0,0,0.00218166,-0.0218166,-0.00872665,-0.42,-0.75,0.0
[2025-11-12 20:31:53.116] -0.75
[2025-11-12 20:31:53.129] Right Firing
[2025-11-12 20:31:53.141] 0.0100002,0.6875,1,0,0.00218166,-0.0327249,-0.0119991,2.42743,-0.6875,6.24986
