Serial Log Started: 2025-11-12 20:40:14.002386
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:40:14.004] 0.012001,0.5625,0,0,-0.00109083,0.0403607,-0.00654498,-0.315,-0.5625,0.0
[2025-11-12 20:40:14.018] -0.5625
[2025-11-12 20:40:14.032] 0.0109997,0.625,0,0,-0.00327249,0.0425424,-0.0109083,-2.90689,-0.625,-5.68198
[2025-11-12 20:40:14.045] -0.625
[2025-11-12 20:40:14.059] 0.0100002,0.625,0,0,0.0,0.0403607,-0.00763581,-0.35,-0.625,0.0
[2025-11-12 20:40:14.070] -0.625
[2025-11-12 20:40:14.084] 0.00899887,0.625,0,0,0.0,0.0414516,-0.00545415,-0.35,-0.625,0.0
[2025-11-12 20:40:14.097] -0.625
[2025-11-12 20:40:14.111] 0.0100002,0.625,0,0,-0.00109083,0.044724,-0.00545415,-0.35,-0.625,0.0
[2025-11-12 20:40:14.125] -0.625
[2025-11-12 20:40:14.137] 0.0100002,0.625,0,0,-0.00327249,0.044724,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:40:14.150] -0.625
[2025-11-12 20:40:14.163] 0.0100002,0.6875,0,0,-0.00218166,0.0490874,-0.00654498,-3.19743,-0.6875,-6.24986
[2025-11-12 20:40:14.176] -0.6875
[2025-11-12 20:40:14.190] 0.0100002,0.6875,0,0,-0.00109083,0.0501782,-0.00327249,-0.385,-0.6875,0.0
[2025-11-12 20:40:14.203] -0.6875
[2025-11-12 20:40:14.217] 0.0100002,0.6875,0,0,0.00109083,0.0490874,-0.00327249,-0.385,-0.6875,0.0
[2025-11-12 20:40:14.230] -0.6875
[2025-11-12 20:40:14.243] 0.00899887,0.75,0,0,-0.00109083,0.0534507,-0.00327249,-3.54539,-0.75,-6.94531
[2025-11-12 20:40:14.256] -0.75
[2025-11-12 20:40:14.267] 0.0109997,0.75,0,0,-0.00109083,0.0523599,-0.00436332,-0.42,-0.75,0.0
[2025-11-12 20:40:14.280] -0.75
[2025-11-12 20:40:14.293] 0.0100002,0.75,0,0,-0.00109083,0.0523599,-0.00436332,-0.42,-0.75,0.0
[2025-11-12 20:40:14.304] -0.75
[2025-11-12 20:40:14.317] 0.0100002,0.8125,0,0,0.00436332,0.0534507,-0.00327249,-3.26744,-0.8125,-6.24986
[2025-11-12 20:40:14.329] -0.8125
[2025-11-12 20:40:14.342] 0.0100002,0.8125,0,0,0.00436332,0.0534507,-0.00327249,-0.455,-0.8125,0.0
[2025-11-12 20:40:14.356] -0.8125
[2025-11-12 20:40:14.369] 0.00900078,0.8125,0,0,-0.00218166,0.0501782,-0.00436332,-0.455,-0.8125,0.0
[2025-11-12 20:40:14.382] -0.8125
[2025-11-12 20:40:14.396] 0.0100002,0.875,0,0,-0.00218166,0.0556324,-0.00436332,-3.30243,-0.875,-6.24986
[2025-11-12 20:40:14.409] -0.875
[2025-11-12 20:40:14.423] 0.0109997,0.875,0,0,0.0,0.051269,-0.00327249,-0.49,-0.875,0.0
[2025-11-12 20:40:14.436] -0.875
[2025-11-12 20:40:14.447] 0.0100002,0.875,0,0,-0.00218166,0.0523599,-0.00436332,-0.49,-0.875,0.0
[2025-11-12 20:40:14.458] -0.875
[2025-11-12 20:40:14.471] 0.00999832,0.9375,0,0,-0.00327249,0.0501782,-0.00545415,-3.33797,-0.9375,-6.25105
[2025-11-12 20:40:14.484] -0.9375
[2025-11-12 20:40:14.497] 0.0100002,0.9375,0,0,-0.00327249,0.0469057,-0.00545415,-0.525,-0.9375,0.0
[2025-11-12 20:40:14.507] -0.9375
[2025-11-12 20:40:14.519] 0.00900078,0.9375,0,0,-0.00327249,0.0479965,-0.00327249,-0.525,-0.9375,0.0
[2025-11-12 20:40:14.530] -0.9375
[2025-11-12 20:40:14.542] 0.0109997,1.0,0,0,-0.00109083,0.0490874,-0.00545415,-3.11689,-1.0,-5.68198
[2025-11-12 20:40:14.554] -1.0
[2025-11-12 20:40:14.568] 0.0100002,1.0,0,0,-0.00109083,0.044724,-0.00654498,-0.56,-1.0,0.0
[2025-11-12 20:40:14.580] -1.0
[2025-11-12 20:40:14.593] 0.0100002,1.0,0,0,-0.00218166,0.0469057,-0.00545415,-0.56,-1.0,0.0
[2025-11-12 20:40:14.606] -1.0
[2025-11-12 20:40:14.620] 0.00799942,1.0625,0,0,-0.00218166,0.0479965,-0.00872665,-4.11088,-1.0625,-7.81307
[2025-11-12 20:40:14.633] -1.0625
[2025-11-12 20:40:14.647] 0.0109997,1.0625,0,0,-0.00109083,0.044724,-0.00763581,-0.595,-1.0625,0.0
[2025-11-12 20:40:14.658] -1.0625
[2025-11-12 20:40:14.671] 0.0109997,1.0625,0,0,-0.00218166,0.0458149,-0.00872665,-0.595,-1.0625,0.0
[2025-11-12 20:40:14.682] -1.0625
[2025-11-12 20:40:14.695] 0.0100002,1.0625,0,0,-0.00109083,0.0425424,-0.00654498,-0.595,-1.0625,0.0
[2025-11-12 20:40:14.708] -1.0625
[2025-11-12 20:40:14.722] 0.00900078,1.125,0,0,-0.00218166,0.0370882,-0.00763581,-3.75473,-1.125,-6.94384
[2025-11-12 20:40:14.734] -1.125
[2025-11-12 20:40:14.748] 0.0100002,1.125,0,0,-0.00109083,0.0403607,-0.00981747,-0.63,-1.125,0.0
[2025-11-12 20:40:14.761] -1.125
[2025-11-12 20:40:14.774] 0.0100002,1.125,0,0,0.0,0.0359974,-0.0109083,-0.63,-1.125,0.0
[2025-11-12 20:40:14.787] -1.125
[2025-11-12 20:40:14.801] 0.0100002,1.1875,0,0,0.00327249,0.0349066,-0.0119991,-3.47744,-1.1875,-6.24986
[2025-11-12 20:40:14.813] -1.1875
[2025-11-12 20:40:14.827] 0.00999832,1.1875,0,0,0.0,0.0370882,-0.01309,-0.665,-1.1875,0.0
[2025-11-12 20:40:14.840] -1.1875
[2025-11-12 20:40:14.851] 0.0100002,1.1875,0,0,-0.00218166,0.0338157,-0.0141808,-0.665,-1.1875,0.0
[2025-11-12 20:40:14.863] -1.1875
[2025-11-12 20:40:14.876] 0.00900078,1.25,0,0,0.0,0.0305433,-0.01309,-3.82473,-1.25,-6.94384
[2025-11-12 20:40:14.889] -1.25
[2025-11-12 20:40:14.901] 0.0109997,1.25,0,0,-0.00109083,0.0338157,-0.0163625,-0.7,-1.25,0.0
[2025-11-12 20:40:14.912] -1.25
[2025-11-12 20:40:14.925] 0.0100002,1.25,0,0,0.00218166,0.0272708,-0.0152716,-0.7,-1.25,0.0
