Serial Log Started: 2025-11-12 19:32:29.301045
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 19:32:29.302] 0.0109863,0.0625,0,1,0.00436332,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.315] -90.0625
[2025-11-12 19:32:29.328] Left Firing
[2025-11-12 19:32:29.341] 0.0110474,0.0625,0,1,0.00109083,-0.00218166,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.354] -90.0625
[2025-11-12 19:32:29.367] Left Firing
[2025-11-12 19:32:29.381] 0.0100098,0.0625,0,1,0.0,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.394] -90.0625
[2025-11-12 19:32:29.407] Left Firing
[2025-11-12 19:32:29.421] 0.00994873,0.0625,0,1,0.00218166,0.00327249,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.434] -90.0625
[2025-11-12 19:32:29.447] Left Firing
[2025-11-12 19:32:29.461] 0.0090332,0.0625,0,1,-0.00109083,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.475] -90.0625
[2025-11-12 19:32:29.487] Left Firing
[2025-11-12 19:32:29.501] 0.0100098,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.514] -90.0625
[2025-11-12 19:32:29.525] Left Firing
[2025-11-12 19:32:29.536] 0.00994873,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.549] -90.0625
[2025-11-12 19:32:29.562] Left Firing
[2025-11-12 19:32:29.575] 0.0110474,0.0625,0,1,0.0,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.587] -90.0625
[2025-11-12 19:32:29.600] Left Firing
[2025-11-12 19:32:29.613] 0.00897217,0.0625,0,1,0.0,-0.00218166,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.626] -90.0625
[2025-11-12 19:32:29.639] Left Firing
[2025-11-12 19:32:29.651] 0.0140381,0.0625,0,1,-0.00109083,-0.00109083,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.664] -90.0625
[2025-11-12 19:32:29.676] Left Firing
[2025-11-12 19:32:29.690] 0.00994873,0.0625,0,1,0.0,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.703] -90.0625
[2025-11-12 19:32:29.714] Left Firing
[2025-11-12 19:32:29.728] 0.0100098,0.0625,0,1,0.0,0.00218166,-0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.738] -90.0625
[2025-11-12 19:32:29.750] Left Firing
[2025-11-12 19:32:29.764] 0.0100098,0.0625,0,1,0.00218166,0.00109083,0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.776] -90.0625
[2025-11-12 19:32:29.789] Left Firing
[2025-11-12 19:32:29.801] 0.0120239,0.0625,0,1,0.00436332,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.814] -90.0625
[2025-11-12 19:32:29.826] Left Firing
[2025-11-12 19:32:29.839] 0.0119629,0.0625,0,1,0.00218166,0.00327249,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.849] -90.0625
[2025-11-12 19:32:29.862] Left Firing
[2025-11-12 19:32:29.873] 0.0109863,0.0625,0,1,0.00218166,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.885] -90.0625
[2025-11-12 19:32:29.897] Left Firing
[2025-11-12 19:32:29.911] 0.0100098,0.0625,0,1,0.00218166,0.00109083,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.924] -90.0625
[2025-11-12 19:32:29.937] Left Firing
[2025-11-12 19:32:29.949] 0.0110474,0.0625,0,1,0.00109083,0.0,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.961] -90.0625
[2025-11-12 19:32:29.973] Left Firing
[2025-11-12 19:32:29.986] 0.00994873,0.0625,0,1,0.00327249,-0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:29.999] -90.0625
[2025-11-12 19:32:30.011] Left Firing
[2025-11-12 19:32:30.025] 0.0110474,0.0625,0,1,0.00109083,0.00218166,-0.00218166,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.037] -90.0625
[2025-11-12 19:32:30.050] Left Firing
[2025-11-12 19:32:30.064] 0.00897217,0.0625,0,1,0.00109083,-0.00327249,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.077] -90.0625
[2025-11-12 19:32:30.090] Left Firing
[2025-11-12 19:32:30.102] 0.0100098,0.0625,0,1,0.0,0.00109083,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.115] -90.0625
[2025-11-12 19:32:30.128] Left Firing
[2025-11-12 19:32:30.142] 0.0100098,0.0625,0,1,-0.00109083,0.00218166,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.153] -90.0625
[2025-11-12 19:32:30.166] Left Firing
[2025-11-12 19:32:30.180] 0.0100098,0.0625,0,1,0.00109083,0.00218166,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.192] -90.0625
[2025-11-12 19:32:30.205] Left Firing
[2025-11-12 19:32:30.218] 0.00994873,0.0625,0,1,0.00218166,-0.00327249,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.231] -90.0625
[2025-11-12 19:32:30.244] Left Firing
[2025-11-12 19:32:30.257] 0.0100098,0.0625,0,1,0.00218166,0.00218166,0.0,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.270] -90.0625
[2025-11-12 19:32:30.281] Left Firing
[2025-11-12 19:32:30.294] 0.0100098,0.0625,0,1,0.0,0.0,0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.307] -90.0625
[2025-11-12 19:32:30.320] Left Firing
[2025-11-12 19:32:30.333] 0.0100098,0.0625,0,1,0.0,0.0,-0.00109083,-50.435,-90.0625,0.0
[2025-11-12 19:32:30.346] -90.0625
[2025-11-12 19:32:30.359] Left Firing
