Serial Log Started: 2025-11-12 20:01:14.487217
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:01:14.487] 0.0119629,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.500] 0.0
[2025-11-12 20:01:14.512] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.524] 0.0
[2025-11-12 20:01:14.537] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.550] 0.0
[2025-11-12 20:01:14.563] 0.0090332,0.0,0,0,0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.575] 0.0
[2025-11-12 20:01:14.588] 0.0109863,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:14.601] 0.0
[2025-11-12 20:01:14.614] 0.0100098,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.626] 0.0
[2025-11-12 20:01:14.640] 0.0090332,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:14.652] 0.0
[2025-11-12 20:01:14.665] 0.0109863,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.678] 0.0
[2025-11-12 20:01:14.690] 0.0100098,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.703] 0.0
[2025-11-12 20:01:14.714] 0.0100098,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.726] 0.0
[2025-11-12 20:01:14.739] 0.0090332,0.0,0,0,-0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.752] 0.0
[2025-11-12 20:01:14.764] 0.0109863,0.0,0,0,-0.00218166,0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.775] 0.0
[2025-11-12 20:01:14.786] 0.0100098,0.0,0,0,-0.00218166,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:14.798] 0.0
[2025-11-12 20:01:14.811] 0.0100098,0.0,0,0,-0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.824] 0.0
[2025-11-12 20:01:14.837] 0.0090332,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.849] 0.0
[2025-11-12 20:01:14.862] 0.0109863,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:14.875] 0.0
[2025-11-12 20:01:14.888] 0.0100098,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.900] 0.0
[2025-11-12 20:01:14.915] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.925] 0.0
[2025-11-12 20:01:14.938] 0.0090332,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.951] 0.0
[2025-11-12 20:01:14.964] 0.0109863,0.0,0,0,-0.00436332,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:14.975] 0.0
[2025-11-12 20:01:14.988] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:14.998] 0.0
[2025-11-12 20:01:15.012] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.022] 0.0
[2025-11-12 20:01:15.036] 0.0100098,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.048] 0.0
[2025-11-12 20:01:15.062] 0.00878906,0.0,0,0,-0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.075] 0.0
[2025-11-12 20:01:15.089] 0.0109863,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.100] 0.0
[2025-11-12 20:01:15.113] 0.0100098,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.126] 0.0
[2025-11-12 20:01:15.138] 0.0100098,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.151] 0.0
[2025-11-12 20:01:15.162] 0.0100098,0.0,0,0,0.0,-0.00218166,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.175] 0.0
[2025-11-12 20:01:15.188] 0.0090332,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.200] 0.0
[2025-11-12 20:01:15.213] 0.0109863,0.0,0,0,-0.00327249,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.226] 0.0
[2025-11-12 20:01:15.236] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.247] 0.0
[2025-11-12 20:01:15.258] 0.0090332,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.270] 0.0
[2025-11-12 20:01:15.283] 0.0109863,0.0,0,0,-0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.296] 0.0
[2025-11-12 20:01:15.308] 0.0090332,0.0,0,0,-0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.320] 0.0
[2025-11-12 20:01:15.333] 0.0109863,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.345] 0.0
[2025-11-12 20:01:15.357] 0.0090332,0.0,0,0,0.0,0.0,-0.00327249,0.0,0.0,0.0
[2025-11-12 20:01:15.369] 0.0
[2025-11-12 20:01:15.382] 0.0100098,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.394] 0.0
[2025-11-12 20:01:15.407] 0.0109863,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.417] 0.0
[2025-11-12 20:01:15.430] 0.0090332,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.441] 0.0
[2025-11-12 20:01:15.453] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.465] 0.0
[2025-11-12 20:01:15.479] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.492] 0.0
[2025-11-12 20:01:15.504] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:15.516] 0.0
[2025-11-12 20:01:15.529] 0.0109863,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.541] 0.0
[2025-11-12 20:01:15.555] 0.0090332,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.567] 0.0
[2025-11-12 20:01:15.579] 0.0100098,0.0,0,0,0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.592] 0.0
[2025-11-12 20:01:15.605] 0.0100098,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.617] 0.0
[2025-11-12 20:01:15.630] 0.0100098,0.0,0,0,0.0,0.00327249,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.642] 0.0
[2025-11-12 20:01:15.655] 0.0109863,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:15.667] 0.0
[2025-11-12 20:01:15.678] 0.00878906,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:15.691] 0.0
