Serial Log Started: 2025-11-12 20:12:17.224560
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:12:17.226] 0.012001,359.625,0,0,0.00872665,-0.01309,0.0283616,0.21,0.375,0.0
[2025-11-12 20:12:17.239] 0.375
[2025-11-12 20:12:17.251] 0.00899887,359.625,0,0,0.00436332,-0.00872665,0.0272708,0.21,0.375,0.0
[2025-11-12 20:12:17.264] 0.375
[2025-11-12 20:12:17.279] 0.0100002,359.563,0,0,0.00763581,-0.01309,0.0283616,3.05744,0.4375,6.24986
[2025-11-12 20:12:17.292] 0.4375
[2025-11-12 20:12:17.306] 0.0100002,359.563,0,0,0.00763581,-0.0174533,0.0283616,0.245,0.4375,0.0
[2025-11-12 20:12:17.319] 0.4375
[2025-11-12 20:12:17.333] 0.0100002,359.563,0,0,0.00872665,-0.0174533,0.0272708,0.245,0.4375,0.0
[2025-11-12 20:12:17.346] 0.4375
[2025-11-12 20:12:17.359] 0.0100002,359.5,0,0,0.00872665,-0.0185441,0.0294524,3.09243,0.5,6.24986
[2025-11-12 20:12:17.372] 0.5
[2025-11-12 20:12:17.385] 0.00899887,359.5,0,0,0.00763581,-0.0141808,0.0250891,0.28,0.5,0.0
[2025-11-12 20:12:17.398] 0.5
[2025-11-12 20:12:17.413] 0.0109997,359.5,0,0,0.00545415,-0.0229074,0.0239983,0.28,0.5,0.0
[2025-11-12 20:12:17.426] 0.5
[2025-11-12 20:12:17.440] 0.0100002,359.438,0,0,0.00981747,-0.0250891,0.0229074,3.12743,0.5625,6.24986
[2025-11-12 20:12:17.451] 0.5625
[2025-11-12 20:12:17.464] 0.0100002,359.438,0,0,0.00872665,-0.0250891,0.0229074,0.315,0.5625,0.0
[2025-11-12 20:12:17.476] 0.5625
[2025-11-12 20:12:17.489] 0.0100002,359.375,0,0,0.00981747,-0.0239983,0.0196349,3.16243,0.625,6.24986
[2025-11-12 20:12:17.501] 0.625
[2025-11-12 20:12:17.513] 0.0100002,359.375,0,0,0.00763581,-0.0272708,0.0196349,0.35,0.625,0.0
[2025-11-12 20:12:17.526] 0.625
[2025-11-12 20:12:17.539] 0.0100002,359.375,0,0,0.00654498,-0.0316341,0.0229074,0.35,0.625,0.0
[2025-11-12 20:12:17.551] 0.625
[2025-11-12 20:12:17.564] 0.0100002,359.375,0,0,0.0109083,-0.0349066,0.0207258,0.35,0.625,0.0
[2025-11-12 20:12:17.577] 0.625
[2025-11-12 20:12:17.590] 0.00899887,359.313,0,0,0.0109083,-0.0370882,0.0196349,3.51039,0.6875,6.94531
[2025-11-12 20:12:17.603] 0.6875
[2025-11-12 20:12:17.616] 0.0109997,359.313,0,0,0.00981747,-0.0403607,0.0174533,0.385,0.6875,0.0
[2025-11-12 20:12:17.629] 0.6875
[2025-11-12 20:12:17.641] 0.00900078,359.25,0,0,0.00763581,-0.0359974,0.0163625,3.54473,0.75,6.94384
[2025-11-12 20:12:17.652] 0.75
[2025-11-12 20:12:17.666] 0.0109997,359.25,0,0,0.00654498,-0.0414516,0.0141808,0.42,0.75,0.0
[2025-11-12 20:12:17.676] 0.75
[2025-11-12 20:12:17.689] 0.00900078,359.25,0,0,0.00981747,-0.0458149,0.0141808,0.42,0.75,0.0
[2025-11-12 20:12:17.702] 0.75
[2025-11-12 20:12:17.715] 0.0100002,359.188,0,0,0.00872665,-0.0501782,0.0119991,3.26744,0.8125,6.24986
[2025-11-12 20:12:17.728] 0.8125
[2025-11-12 20:12:17.741] 0.0109997,359.188,0,0,0.00654498,-0.0469057,0.0152716,0.455,0.8125,0.0
[2025-11-12 20:12:17.753] 0.8125
[2025-11-12 20:12:17.767] 0.00899887,359.125,0,0,0.00545415,-0.0523599,0.00872665,3.61539,0.875,6.94531
[2025-11-12 20:12:17.780] 0.875
[2025-11-12 20:12:17.791] 0.00900078,359.125,0,0,0.00436332,-0.0545415,0.0109083,0.49,0.875,0.0
[2025-11-12 20:12:17.804] 0.875
[2025-11-12 20:12:17.818] 0.0109997,359.125,0,0,0.00436332,-0.0589049,0.00872665,0.49,0.875,0.0
[2025-11-12 20:12:17.831] 0.875
[2025-11-12 20:12:17.846] 0.0100002,359.063,0,0,0.00545415,-0.0610865,0.00763581,3.33743,0.9375,6.24986
[2025-11-12 20:12:17.859] 0.9375
[2025-11-12 20:12:17.872] 0.0109997,359.063,0,0,0.00436332,-0.0610865,0.00654498,0.525,0.9375,0.0
[2025-11-12 20:12:17.885] 0.9375
[2025-11-12 20:12:17.898] 0.00800133,359.0,0,0,0.00436332,-0.064359,0.00436332,4.07504,1.0,7.8112
[2025-11-12 20:12:17.910] 1.0
[2025-11-12 20:12:17.921] 0.00999832,359.0,0,0,0.00436332,-0.0621773,0.00545415,0.56,1.0,0.0
[2025-11-12 20:12:17.934] 1.0
[2025-11-12 20:12:17.947] 0.0100002,359.0,0,0,0.00327249,-0.0654498,0.00545415,0.56,1.0,0.0
[2025-11-12 20:12:17.959] 1.0
[2025-11-12 20:12:17.972] 0.0109997,358.938,0,0,0.00327249,-0.0654498,0.00545415,3.15189,1.0625,5.68198
[2025-11-12 20:12:17.984] 1.0625
[2025-11-12 20:12:17.998] 0.0110016,358.938,0,0,0.00218166,-0.0676315,0.00327249,0.595,1.0625,0.0
[2025-11-12 20:12:18.011] 1.0625
[2025-11-12 20:12:18.025] 0.00799942,358.875,0,0,0.00218166,-0.0676315,0.00327249,4.14588,1.125,7.81307
[2025-11-12 20:12:18.038] 1.125
[2025-11-12 20:12:18.052] 0.0100002,358.875,0,0,0.00218166,-0.0698132,0.00327249,0.63,1.125,0.0
[2025-11-12 20:12:18.066] 1.125
[2025-11-12 20:12:18.079] 0.0109997,358.813,0,0,-0.00109083,-0.0698132,-0.00109083,3.22189,1.1875,5.68198
[2025-11-12 20:12:18.092] 1.1875
[2025-11-12 20:12:18.105] 0.0100002,358.813,0,0,-0.00327249,-0.0752673,0.00109083,0.665,1.1875,0.0
[2025-11-12 20:12:18.118] 1.1875
[2025-11-12 20:12:18.130] 0.0100002,358.75,0,0,-0.00109083,-0.0719948,0.0,3.51243,1.25,6.24986
[2025-11-12 20:12:18.143] 1.25
[2025-11-12 20:12:18.156] 0.00899887,358.75,0,0,-0.00109083,-0.0763581,0.0,0.7,1.25,0.0
[2025-11-12 20:12:18.167] 1.25
[2025-11-12 20:12:18.181] 0.0100002,358.688,0,0,-0.00436332,-0.0752673,-0.00109083,3.54743,1.3125,6.24986
[2025-11-12 20:12:18.193] 1.3125
[2025-11-12 20:12:18.206] 0.0100002,358.688,0,0,-0.00109083,-0.0741765,0.00109083,0.735,1.3125,0.0
[2025-11-12 20:12:18.219] 1.3125
[2025-11-12 20:12:18.233] 0.0100002,358.625,0,0,-0.00436332,-0.0763581,-0.00436332,3.58243,1.375,6.24986
[2025-11-12 20:12:18.246] 1.375
[2025-11-12 20:12:18.259] 0.0109997,358.625,0,0,-0.00436332,-0.0785398,-0.00109083,0.77,1.375,0.0
[2025-11-12 20:12:18.272] 1.375
[2025-11-12 20:12:18.283] 0.00900078,358.563,0,0,-0.00654498,-0.0807215,-0.00218166,3.92973,1.4375,6.94384
[2025-11-12 20:12:18.296] 1.4375
[2025-11-12 20:12:18.309] 0.0100002,358.563,0,0,-0.00763581,-0.0796306,-0.00218166,0.805,1.4375,0.0
[2025-11-12 20:12:18.322] 1.4375
[2025-11-12 20:12:18.335] 0.00999832,358.5,0,0,-0.00327249,-0.077449,-0.00436332,3.65297,1.5,6.25105
[2025-11-12 20:12:18.348] 1.5
[2025-11-12 20:12:18.361] 0.0100002,358.5,0,0,-0.00436332,-0.0796306,-0.00109083,0.84,1.5,0.0
[2025-11-12 20:12:18.374] 1.5
[2025-11-12 20:12:18.386] 0.0110016,358.438,0,0,-0.00763581,-0.0807215,-0.00109083,3.43145,1.5625,5.681
[2025-11-12 20:12:18.399] 1.5625
[2025-11-12 20:12:18.410] 0.00899887,358.438,0,0,-0.00545415,-0.0796306,-0.00218166,0.875,1.5625,0.0
[2025-11-12 20:12:18.423] 1.5625
[2025-11-12 20:12:18.437] 0.00900078,358.375,0,0,-0.00872665,-0.0752673,-0.00436332,4.03473,1.625,6.94384
[2025-11-12 20:12:18.450] 1.625
[2025-11-12 20:12:18.463] 0.0109997,358.375,0,0,-0.00763581,-0.0752673,-0.00327249,0.91,1.625,0.0
[2025-11-12 20:12:18.476] 1.625
[2025-11-12 20:12:18.489] 0.0100002,358.313,0,0,-0.00763581,-0.0741765,-0.00436332,3.75743,1.6875,6.24986
[2025-11-12 20:12:18.502] 1.6875
[2025-11-12 20:12:18.515] 0.0109997,358.313,0,0,-0.00545415,-0.0807215,-0.00218166,0.945,1.6875,0.0
[2025-11-12 20:12:18.528] 1.6875
[2025-11-12 20:12:18.541] 0.00900078,358.25,0,0,-0.00545415,-0.0763581,0.00109083,4.10473,1.75,6.94384
[2025-11-12 20:12:18.554] 1.75
[2025-11-12 20:12:18.567] 0.00899887,358.25,0,0,-0.00545415,-0.0741765,-0.00218166,0.98,1.75,0.0
[2025-11-12 20:12:18.578] 1.75
[2025-11-12 20:12:18.591] 0.0100002,358.188,0,0,-0.00436332,-0.070904,0.0,3.82743,1.8125,6.24986
[2025-11-12 20:12:18.604] 1.8125
[2025-11-12 20:12:18.616] 0.0109997,358.188,0,0,-0.00218166,-0.070904,0.0,1.015,1.8125,0.0
[2025-11-12 20:12:18.629] 1.8125
[2025-11-12 20:12:18.643] 0.0109997,358.188,0,0,-0.00436332,-0.0687223,0.00218166,1.015,1.8125,0.0
[2025-11-12 20:12:18.656] 1.8125
[2025-11-12 20:12:18.670] 0.00800133,358.125,0,0,-0.00545415,-0.0687223,0.00109083,4.56504,1.875,7.8112
[2025-11-12 20:12:18.683] 1.875
[2025-11-12 20:12:18.697] 0.0100002,358.125,0,0,-0.00109083,-0.0698132,-0.00109083,1.05,1.875,0.0
[2025-11-12 20:12:18.708] 1.875
[2025-11-12 20:12:18.720] 0.00999832,358.063,0,0,-0.00436332,-0.064359,0.0,3.89797,1.9375,6.25105
[2025-11-12 20:12:18.733] 1.9375
[2025-11-12 20:12:18.746] 0.0110016,358.063,0,0,-0.00327249,-0.0654498,0.0,1.085,1.9375,0.0
[2025-11-12 20:12:18.757] 1.9375
[2025-11-12 20:12:18.770] 0.00999832,358.0,0,0,-0.00218166,-0.0654498,0.00218166,3.93297,2.0,6.25105
