Serial Log Started: 2025-11-12 20:29:45.576324
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:29:45.578] 0.0109997,0.125,0,0,-0.00327249,-0.00763581,-0.00981747,-0.07,-0.125,0.0
[2025-11-12 20:29:45.590] -0.125
[2025-11-12 20:29:45.604] 0.00899887,0.125,0,0,-0.00218166,-0.0305433,-0.0119991,-0.07,-0.125,0.0
[2025-11-12 20:29:45.617] -0.125
[2025-11-12 20:29:45.630] 0.0100002,0.125,0,0,-0.00872665,-0.0338157,-0.00763581,-0.07,-0.125,0.0
[2025-11-12 20:29:45.644] -0.125
[2025-11-12 20:29:45.658] 0.0100002,0.125,0,0,-0.00763581,-0.0305433,-0.00763581,-0.07,-0.125,0.0
[2025-11-12 20:29:45.671] -0.125
[2025-11-12 20:29:45.684] Right Firing
[2025-11-12 20:29:45.697] 0.00900078,0.0625,1,0,-0.00545415,-0.0272708,-0.00654498,3.08973,-0.0625,6.94384
[2025-11-12 20:29:45.709] -0.0625
[2025-11-12 20:29:45.722] 0.0100002,0.0625,0,0,-0.00654498,-0.0305433,-0.00654498,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.734] -0.0625
[2025-11-12 20:29:45.747] 0.00999832,0.0625,0,0,-0.00763581,-0.0294524,-0.00654498,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.760] -0.0625
[2025-11-12 20:29:45.773] 0.0100002,0.0625,0,0,-0.0109083,-0.0174533,-0.00327249,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.786] -0.0625
[2025-11-12 20:29:45.798] 0.0100002,0.0625,0,0,-0.00545415,-0.0239983,-0.00218166,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.811] -0.0625
[2025-11-12 20:29:45.822] 0.00900078,0.0625,0,0,-0.00545415,-0.0239983,-0.00327249,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.835] -0.0625
[2025-11-12 20:29:45.846] 0.0100002,0.0625,0,0,-0.00545415,-0.0152716,0.00218166,-0.035,-0.0625,0.0
[2025-11-12 20:29:45.859] -0.0625
