Serial Log Started: 2025-11-12 19:48:37.234080
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 19:48:37.234] Left Firing
[2025-11-12 19:48:37.247] 0.0110016,359.938,0,1,-0.00109083,-0.0141808,-0.00327249,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.260] -89.9375
[2025-11-12 19:48:37.273] Left Firing
[2025-11-12 19:48:37.287] 0.0110016,359.938,0,1,0.00109083,0.0109083,0.00109083,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.299] -89.9375
[2025-11-12 19:48:37.312] Left Firing
[2025-11-12 19:48:37.325] 0.0110016,359.938,0,1,-0.00109083,-0.01309,-0.00218166,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.338] -89.9375
[2025-11-12 19:48:37.350] Left Firing
[2025-11-12 19:48:37.363] 0.00999451,359.938,0,1,0.00763581,0.0109083,0.00218166,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.376] -89.9375
[2025-11-12 19:48:37.389] Left Firing
[2025-11-12 19:48:37.402] 0.00999451,359.938,0,1,-0.00327249,0.00109083,0.00109083,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.412] -89.9375
[2025-11-12 19:48:37.425] Left Firing
[2025-11-12 19:48:37.438] 0.0110016,359.938,0,1,-0.00218166,-0.00218166,0.0,-50.365,-89.9375,0.0
[2025-11-12 19:48:37.450] -89.9375
