Serial Log Started: 2025-11-12 20:37:59.348613
Port: /dev/cu.usbmodem101, Baudrate: 115200
--------------------------------------------------

[2025-11-12 20:37:59.350] 0.012001,0.5625,0,0,-0.00218166,0.0141808,0.00218166,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.363] -0.5625
[2025-11-12 20:37:59.377] 0.0109997,0.5625,0,0,0.0,0.0141808,0.00109083,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.390] -0.5625
[2025-11-12 20:37:59.404] 0.0100002,0.5625,0,0,-0.00436332,0.01309,0.0,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.417] -0.5625
[2025-11-12 20:37:59.430] 0.00799942,0.5625,0,0,-0.00436332,0.0141808,0.0,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.442] -0.5625
[2025-11-12 20:37:59.456] 0.0109997,0.5625,0,0,-0.00109083,0.0152716,0.00109083,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.469] -0.5625
[2025-11-12 20:37:59.483] 0.0100002,0.5625,0,0,-0.00327249,0.01309,-0.00218166,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.496] -0.5625
[2025-11-12 20:37:59.510] 0.0100002,0.5625,0,0,-0.00109083,0.01309,0.00218166,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.523] -0.5625
[2025-11-12 20:37:59.537] 0.00899887,0.5625,0,0,-0.00327249,0.0109083,0.00109083,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.550] -0.5625
[2025-11-12 20:37:59.564] 0.0110016,0.5625,0,0,0.0,0.0119991,0.0,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.577] -0.5625
[2025-11-12 20:37:59.588] 0.00899887,0.5625,0,0,-0.00327249,0.0109083,0.0,-0.315,-0.5625,0.0
[2025-11-12 20:37:59.600] -0.5625
[2025-11-12 20:37:59.613] 0.0109997,0.625,0,0,-0.00109083,0.0119991,0.00109083,-2.90689,-0.625,-5.68198
[2025-11-12 20:37:59.625] -0.625
[2025-11-12 20:37:59.636] 0.00900078,0.625,0,0,-0.00218166,0.0109083,0.0,-0.35,-0.625,0.0
[2025-11-12 20:37:59.648] -0.625
[2025-11-12 20:37:59.661] 0.0100002,0.625,0,0,-0.00436332,0.00872665,0.0,-0.35,-0.625,0.0
[2025-11-12 20:37:59.674] -0.625
[2025-11-12 20:37:59.687] 0.0109997,0.625,0,0,-0.00218166,0.00763581,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:37:59.700] -0.625
[2025-11-12 20:37:59.711] 0.0100002,0.625,0,0,-0.00327249,0.00981747,-0.00218166,-0.35,-0.625,0.0
[2025-11-12 20:37:59.723] -0.625
[2025-11-12 20:37:59.737] 0.00899887,0.625,0,0,-0.00218166,0.00872665,0.0,-0.35,-0.625,0.0
[2025-11-12 20:37:59.749] -0.625
[2025-11-12 20:37:59.761] 0.0100002,0.625,0,0,0.0,0.0109083,-0.00327249,-0.35,-0.625,0.0
[2025-11-12 20:37:59.774] -0.625
[2025-11-12 20:37:59.787] 0.0100002,0.625,0,0,-0.00218166,0.0109083,0.0,-0.35,-0.625,0.0
[2025-11-12 20:37:59.799] -0.625
[2025-11-12 20:37:59.812] 0.0109997,0.625,0,0,-0.00545415,0.00872665,-0.00109083,-0.35,-0.625,0.0
[2025-11-12 20:37:59.824] -0.625
