Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
4.11301,0.0,0,0,-0.00327249,-0.00436333,0.00218166,0.0,0.0,0.0
0.0500183,0.0,0,0,-0.00545416,-0.00436333,0.00218166,0.0,0.0,0.0
0.052002,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0.0
0.0529785,0.0,0,0,-0.00218166,-0.00545416,0.00436333,0.0,0.0,0.0
0.098999,0.0,0,0,0.00109083,-0.00436333,0.0,0.0,0.0,0.0
0.0509949,0.0,0,0,0.0,-0.00654499,0.00109083,0.0,0.0,0.0
0.052002,0.0,0,0,-0.00327249,-0.00763582,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0509949,0.0,0,0,-0.00218166,-0.00436333,-0.00109083,0.0,0.0,0.0
0.0510254,0.0,0,0,-0.00109083,-0.00545416,-0.00109083,0.0,0.0,0.0
0.0519714,0.0,0,0,-0.00109083,-0.00763582,0.00218166,0.0,0.0,0.0
0.0510254,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.052002,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.052002,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0519714,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0510254,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.052002,0.0,1,0,-0.00218166,0.00109083,0.00218166,206.163,90.0,346.141
0.0529785,0.0,1,0,0.00109083,0.00109083,0.00109083,175.011,90.0,276.912
0.052002,0.0,1,0,0.0,-0.00109083,0.00109083,150.088,90.0,221.53
0.053009,0.0,1,0,-0.00109083,0.0,0.00109083,130.151,90.0,177.224
0.053009,0.0,1,0,-0.00218166,0.0,0.00109083,114.201,90.0,141.779
0.052002,0.0,1,0,-0.00218166,0.00109083,0.0,101.44,90.0,113.423
0.0529785,0.0,1,0,0.0,-0.00109083,0.00109083,91.2324,90.0,90.7386
0.0580139,0.0,1,0,-0.00109083,0.00109083,0.0,83.0659,90.0,72.5909
0.052002,0.0,1,0,-0.00109083,-0.00218166,-0.00109083,76.5327,90.0,58.0727
0.0529785,0.0,1,0,0.00109083,0.00109083,0.0,71.3062,90.0,46.4581
0.052002,0.0,1,0,0.0,-0.00218166,0.00109083,67.1249,90.0,37.1665
0.052002,0.0,1,0,0.0,-0.00109083,0.00218166,63.7799,90.0,29.7332
0.0540161,0.0,1,0,0.0,0.00218166,0.0,61.1039,90.0,23.7866
0.052002,0.0,1,0,0.0,-0.00109083,-0.00109083,58.9631,90.0,19.0292
0.052002,0.0,1,0,0.00109083,0.00218166,0.0,57.2505,90.0,15.2234
0.0579834,0.0,1,0,-0.00109083,0.00109083,0.0,55.8804,90.0,12.1787
0.052002,0.0,1,0,0.0,0.0,-0.00109083,54.7843,90.0,9.74296
0.053009,0.0,1,0,0.00109083,-0.00109083,-0.00109083,53.9075,90.0,7.79437
0.052002,0.0,1,0,-0.00109083,0.00327249,0.0,53.206,90.0,6.23549
0.0529785,0.0,1,0,-0.00109083,0.00436333,-0.00109083,52.6448,90.0,4.98839
0.052002,0.0,1,0,0.00109083,0.00109083,0.0,52.1958,90.0,3.99071
0.053009,0.0,1,0,0.00109083,0.00218166,0.0,51.8366,90.0,3.19257
0.053009,0.0,1,0,-0.00109083,0.0,0.00109083,51.5493,90.0,2.55406
0.0469971,0.0,1,0,0.00109083,-0.00327249,0.0,51.3194,90.0,2.04324
0.053009,0.0,1,0,0.00327249,0.00327249,-0.00109083,51.1356,90.0,1.6346
0.052002,0.0,1,0,0.0,-0.00109083,0.0,50.9884,90.0,1.30768
0.0499878,0.0,1,0,-0.00218166,0.0,0.0,50.8708,90.0,1.04614
