Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
11.607,360.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0440063,360.0,0,0,-0.00436333,-0.00763582,0.00218166,0.0,0.0,0,0.0
0.0429993,360.0,0,0,-0.00436333,-0.00654499,0.00109083,0.0,0.0,0,0.0
0.0429993,360.0,0,0,0.00109083,-0.00654499,0.0,0.0,0.0,0,0.0
0.0419922,360.0,0,0,-0.00327249,-0.00654499,0.00218166,0.0,0.0,0,0.0
0.0430145,360.0,0,0,0.00218166,-0.00436333,0.00218166,0.0,0.0,0,0.0
0.0429993,360.0,0,0,-0.00218166,-0.00545416,0.0,0.0,0.0,0,0.0
0.0929871,360.0,0,0,-0.00218166,-0.00545416,0.00109083,0.0,0.0,0,0.0
0.0429993,360.0,0,0,0.0,-0.00545416,0.0,0.0,0.0,0,0.0
0.0429993,360.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0,0.0
0.0420074,360.0,0,0,-0.00218166,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0429993,360.0,0,0,0.00109083,-0.00872665,-0.00109083,0.0,0.0,0,0.0
0.0420074,360.0,0,0,-0.00436333,-0.00327249,0.0,0.0,0.0,0,0.0
0.0429993,360.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0419922,360.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0480042,360.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0,0.0
0.0419922,360.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0420074,360.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0429993,360.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0419922,360.0,0,0,0.00218166,-0.00218166,0.00218166,0.0,0.0,0,0.0
0.0420074,360.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0,0.0
0.0429993,359.938,0,0,-0.00109083,-0.00436333,0.0,0.71033,0.0625,0,1.45351
0.0420074,359.938,0,0,0.0,-0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.048996,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,0.0,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0439911,359.938,0,0,-0.00109083,0.00109083,0.0,0.05625,0.0625,0,0.0
0.0430145,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0469971,359.938,0,0,0.0,-0.00436333,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00218166,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.0,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,-0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,-0.00109083,0.00327249,0.00218166,0.05625,0.0625,0,0.0
0.0440063,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0480042,359.938,0,0,-0.00218166,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,-0.00218166,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00218166,-0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,0.00109083,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0420074,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0429993,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
