Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.592,0.0,0,0,-0.00327249,-0.00872665,0.0,0.0,0.0,0.0
0.0559998,359.938,0,0,-0.00545416,-0.00109083,0.00109083,0.537234,0.0625,1.11608
0.0559998,359.938,0,0,-0.00218166,-0.00763582,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00327249,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,-0.00654499,0.0,0.035,0.0625,0.0
0.101997,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,-0.00545416,0.0,0.035,0.0625,0.0
0.0630035,359.938,0,0,-0.00218166,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,-0.00654499,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00327249,-0.00436333,0.0,0.035,0.0625,0.0
0.0550003,359.938,0,0,0.00109083,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0619965,359.938,0,0,-0.00218166,0.00327249,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0560074,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00327249,-0.00872665,0.00327249,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,-0.00327249,0.00218166,0.035,0.0625,0.0
0.0619965,359.938,0,0,0.00436333,-0.00872665,-0.00109083,0.035,0.0625,0.0
0.0579987,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0625,0.0
0.0550003,359.938,0,0,0.00218166,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,-0.00327249,-0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00327249,0.00327249,0.00109083,0.035,0.0625,0.0
0.0550003,359.938,0,0,-0.00436333,0.00545416,0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.01309,0.00109083,0.035,0.0625,0.0
0.0579987,359.938,0,0,-0.00436333,0.0152716,0.00109083,0.035,0.0625,0.0
0.0550003,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,-0.0141808,-0.00545416,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,0.00763582,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00218166,-0.00327249,-0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00218166,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0620041,359.938,0,0,-0.00218166,-0.00545416,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00218166,-0.00545416,-0.00218166,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,-0.0152716,0.0,0.035,0.0625,0.0
0.0559998,0.0,0,0,0.00654499,-0.0239983,0.00218166,-0.502234,0.0,-1.11608
0.0550003,0.0,0,0,0.00545416,-0.00981748,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00109083,-0.00872665,0.00327249,0.0,0.0,0.0
0.0540009,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,-0.00436333,0.00109083,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0540009,0.0,0,0,0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00545416,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00436333,-0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0620041,0.0,0,0,-0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,-0.0163625,-0.00218166,0.0,0.0,0.0
0.0619965,0.0,0,0,0.00109083,-0.00763582,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.104004,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0549927,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,0.00545416,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,-0.0109083,-0.00218166,0.0,0.0,0.0
0.0540009,0.0,0,0,-0.00327249,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,-0.00545416,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.100998,0.0,0,0,0.00327249,-0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,-0.00327249,0.00218166,0.0,0.0,0.0
0.0600052,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00436333,-0.00545416,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00218166,0.00218166,0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0550003,0.0,1,0,0.0,0.0,0.00109083,786.759,90.0,1636.35
0.0559998,0.0,1,0,-0.00109083,0.0,0.00109083,50.4,90.0,0.0
