Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
11.083,0.4375,0,1,-0.0687224,0.0119991,-0.0392699,-0.411514,-0.4375,0,-0.0394749
0.0429993,0.6875,0,1,-0.0938115,0.01309,-0.0283616,-3.23507,-0.6875,0,-5.81405
0.0420227,0.9375,0,1,-0.123264,0.02618,-0.0174533,-3.52087,-0.9375,0,-5.94916
0.0409851,1.1875,0,1,-0.141808,0.0370883,-0.00872665,-3.81365,-1.1875,-0.0486698,-6.09978
0.0429993,1.4375,0,1,-0.164716,0.0283616,0.0,-3.91007,-1.4375,-0.110481,-5.81405
0.0889893,2.0625,0,1,-0.176715,0.0283616,0.00763582,-5.01674,-2.0625,-0.294022,-7.02332
0.0490112,2.375,0,1,-0.177806,0.0185441,0.00218166,-5.00674,-2.375,-0.410423,-6.37609
0.0429993,2.625,0,1,-0.163625,0.00109083,0.00109083,-4.97882,-2.625,-0.523296,-5.81405
0.0419922,2.8125,0,1,-0.150535,-0.00327249,-0.00763582,-4.54055,-2.8125,-0.641399,-4.46512
0.0420227,3.0,0,1,-0.1309,-0.00763582,-0.0163625,-4.70784,-3.0,-0.767467,-4.46187
0.0419922,3.1875,0,1,-0.114537,-0.0239983,-0.02618,-4.87805,-3.1875,-0.901318,-4.46512
0.0469971,3.375,0,0,-0.0796307,-0.0294524,-0.0381791,-4.83282,-3.375,-1.05993,-3.98961
0.0409851,3.5,0,1,-0.0589049,-0.0272708,-0.0490874,-4.52245,-3.5,-1.20338,-3.04989
0.0440063,3.625,0,1,-0.0338158,-0.0294524,-0.0589049,-4.54072,-3.625,-1.3629,-2.8405
0.0420227,3.8125,0,1,-0.0207258,-0.0294524,-0.0676315,-5.43909,-3.8125,-1.52312,-4.46187
0.0429993,4.0,0,1,-0.00872665,-0.0239983,-0.0676315,-5.56224,-4.0,-1.69511,-4.36054
0.0409851,4.125,0,1,-0.0109083,-0.01309,-0.0719949,-5.08495,-4.125,-1.86418,-3.04989
0.0469971,4.375,0,1,-0.01309,-0.0119991,-0.0687224,-6.33126,-4.375,-2.06979,-5.31948
0.0419922,4.5625,0,1,-0.0218166,-0.00218166,-0.0654499,-6.11555,-4.5625,-2.26138,-4.46512
