Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
4.556,360.0,0,0,-0.00436333,-0.00654499,0.0,0.0,0.0,0.0
0.0559998,360.0,0,0,-0.00327249,-0.00654499,0.0,0.0,0.0,0.0
0.0570068,360.0,0,0,-0.00109083,-0.00545416,0.0,0.0,0.0,0.0
0.0549927,360.0,0,0,0.0,-0.00436333,0.00109083,0.0,0.0,0.0
0.0559998,360.0,0,0,-0.00218166,-0.00545416,0.00109083,0.0,0.0,0.0
0.0580139,360.0,0,0,-0.00218166,-0.00545416,0.00109083,0.0,0.0,0.0
0.0539856,360.0,0,0,-0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.109009,360.0,0,0,-0.00218166,-0.00654499,-0.00109083,0.0,0.0,0.0
0.0559998,360.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0559998,360.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,360.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0570068,360.0,0,0,-0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0559998,360.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0570068,360.0,0,0,0.00327249,0.00109083,0.00218166,0.0,0.0,0.0
0.0539856,360.0,0,0,0.00218166,0.00109083,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.00109083,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,0.00327249,0.0,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
0.0579834,0.0,0,0,-0.00327249,-0.00218166,0.0,0.0,0.0,0.0
0.0549927,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0549927,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0550232,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0579834,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00327249,-0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.0,0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,0.0,-0.00218166,0.0,0.0,0.0
0.0570068,0.0,0,0,0.0,0.00436333,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00436333,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0619812,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00436333,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00436333,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.0,-0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00327249,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00327249,-0.00218166,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.0549927,0.0,0,0,0.0,-0.00218166,0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00218166,-0.00327249,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
