Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.58801,0.0,0,0,-0.00218166,-0.00872665,0.0,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00327249,-0.00436333,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,0.00109083,-0.00654499,0.0,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00218166,-0.00654499,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00109083,-0.00436333,0.00109083,0.0,0.0,0.0
0.0600128,0.0,0,0,-0.00327249,-0.00654499,0.0,0.0,0.0,0.0
0.0589905,0.0,0,0,-0.00218166,-0.00436333,0.00218166,0.0,0.0,0.0
0.0660095,0.0,0,0,-0.00109083,-0.00545416,-0.00109083,0.0,0.0,0.0
0.0609894,0.0,0,0,-0.00436333,-0.00545416,-0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,0.0,-0.00436333,-0.00218166,0.0,0.0,0.0
0.106995,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0590057,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.115997,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0600128,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0589905,0.0,1,0,-0.00109083,0.0,-0.00218166,736.951,90.0,1525.67
0.0620117,0.0,1,0,0.00218166,-0.00218166,0.00109083,50.4,90.0,0.0
0.0609894,0.0,1,0,-0.00218166,-0.00327249,0.00109083,50.4,90.0,0.0
0.0670013,0.0,1,0,0.0,0.00218166,0.00109083,50.4,90.0,0.0
0.0599976,0.0,1,0,-0.00218166,0.00109083,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00109083,0.00218166,0.0,50.4,90.0,0.0
0.0609894,0.0,1,0,0.00218166,-0.00327249,0.0,50.4,90.0,0.0
0.0620117,0.0,1,0,-0.00109083,0.0,0.0,50.4,90.0,0.0
0.0619965,0.0,1,0,0.0,0.00109083,-0.00109083,50.4,90.0,0.0
0.0630035,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,0.0
0.0599976,0.0,1,0,0.00218166,0.00218166,0.0,50.4,90.0,0.0
0.0670013,0.0,1,0,0.00109083,0.0,0.00109083,50.4,90.0,0.0
0.0609894,0.0,1,0,0.0,0.0,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00218166,0.0,0.00109083,50.4,90.0,0.0
0.0609894,0.0,1,0,-0.00109083,0.00218166,-0.00218166,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00218166,0.00109083,0.0,50.4,90.0,0.0
0.0630035,0.0,1,0,0.00109083,0.00218166,0.00109083,50.4,90.0,0.0
0.0619965,0.0,1,0,-0.00436333,0.00218166,0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00218166,0.00109083,-0.00109083,50.4,90.0,0.0
0.0659943,0.0,1,0,0.00109083,-0.00218166,-0.00218166,50.4,90.0,0.0
0.0630035,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0599976,0.0,1,0,0.00218166,0.00218166,-0.00218166,50.4,90.0,0.0
0.0619965,0.0,1,0,0.00109083,0.00218166,-0.00218166,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00327249,-0.00109083,0.0,50.4,90.0,0.0
0.0679932,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4,90.0,0.0
0.109009,0.0,1,0,0.00327249,-0.00109083,0.00109083,50.4,90.0,0.0
0.0609741,0.0,1,0,0.00109083,0.0,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00109083,0.0,0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00109083,-0.00109083,0.0,50.4,90.0,0.0
0.0599976,0.0,1,0,0.00218166,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00109083,0.0,0.0,50.4,90.0,0.0
0.0609741,0.0,1,0,0.0,-0.00109083,0.0,50.4,90.0,0.0
0.0630188,0.0,1,0,0.00109083,0.00109083,0.00109083,50.4,90.0,0.0
0.0619812,0.0,1,0,0.0,-0.00218166,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00109083,0.00109083,0.00327249,50.4,90.0,0.0
0.0679932,0.0,1,0,0.00109083,0.00109083,0.0,50.4,90.0,0.0
0.0599976,0.0,1,0,0.00109083,-0.00218166,0.0,50.4,90.0,0.0
0.0620117,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00327249,0.0,0.0,50.4,90.0,0.0
0.0629883,0.0,1,0,-0.00109083,0.00218166,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.0,0.00327249,-0.00218166,50.4,90.0,0.0
0.0620117,0.0,1,0,-0.00109083,0.00218166,0.00109083,50.4,90.0,0.0
0.0609741,0.0,1,0,-0.00109083,-0.00109083,0.00109083,50.4,90.0,0.0
0.114014,0.0,1,0,0.0,0.0,0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00218166,0.00218166,0.00109083,50.4,90.0,0.0
0.0629883,0.0,1,0,0.00109083,0.00218166,0.00218166,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0619812,0.0,1,0,0.00109083,0.0,0.00109083,50.4,90.0,0.0
0.0630188,0.0,1,0,-0.00327249,0.00218166,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00109083,0.00109083,-0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,-0.00218166,0.0,50.4,90.0,0.0
0.0620117,0.0,1,0,0.0,0.00218166,-0.00109083,50.4,90.0,0.0
0.0619812,0.0,1,0,0.0,-0.00218166,0.00109083,50.4,90.0,0.0
0.0599976,0.0,1,0,0.0,0.00436333,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00218166,0.00327249,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,-0.00218166,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0629883,0.0,1,0,0.00218166,0.00109083,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00218166,0.00218166,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,0.0,0.00218166,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00109083,0.00109083,-0.00218166,50.4,90.0,0.0
0.0620117,0.0,1,0,-0.00218166,0.00218166,-0.00327249,50.4,90.0,0.0
0.0619812,0.0,1,0,-0.00218166,0.0,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.0,0.00109083,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00109083,0.00218166,0.0,50.4,90.0,0.0
0.0619812,0.0,1,0,0.00109083,-0.00327249,-0.00109083,50.4,90.0,0.0
0.0610046,0.0,1,0,0.0,-0.00109083,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,0.00327249,0.00109083,-0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.0,0.00327249,-0.00109083,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00218166,-0.00327249,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,0.0,-0.00436333,0.0,50.4,90.0,0.0
0.0620117,0.0,1,0,0.00109083,-0.00109083,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,0.00218166,0.0,50.4,90.0,0.0
0.0610046,0.0,1,0,-0.00218166,-0.00109083,0.00109083,50.4,90.0,0.0
0.0619812,0.0,1,0,0.00218166,0.0,0.0,50.4,90.0,0.0
0.0630188,0.0,1,0,-0.00436333,-0.00109083,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00327249,-0.00109083,0.00109083,50.4,90.0,0.0
0.0629883,0.0,0,1,0.00327249,-0.00218166,0.00218166,-2029.73,-180.0,-4286.51
0.0610046,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0619812,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0599976,0.0,0,1,0.00218166,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0620117,0.0,0,1,0.00109083,-0.00109083,0.0,-100.8,-180.0,0.0
0.0629883,0.0,0,1,-0.00109083,0.00218166,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0619812,0.0,0,1,-0.00109083,-0.00109083,0.0,-100.8,-180.0,0.0
0.0620117,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.108002,0.0,0,1,-0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0620117,0.0,0,1,0.0,0.00327249,0.0,-100.8,-180.0,0.0
0.0609741,0.0,0,1,0.0,-0.00109083,0.0,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.0,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0630188,0.0,0,1,0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00109083,0.00109083,0.00218166,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.0,-0.00327249,0.0,-100.8,-180.0,0.0
0.0620117,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0619812,0.0,0,1,0.0,0.0,-0.00109083,-100.8,-180.0,0.0
0.0620117,0.0,0,1,-0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0610046,0.0,0,1,-0.00327249,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.108978,0.0,0,1,0.0,0.0,0.00109083,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0610046,0.0,0,1,0.0,0.0,0.00109083,-100.8,-180.0,0.0
0.0620117,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0619812,0.0,0,1,0.0,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0620117,0.0,0,1,-0.00327249,0.00109083,0.00218166,-100.8,-180.0,0.0
0.0610046,0.0,0,1,-0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0619812,0.0,0,1,0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0610046,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0830078,0.0,0,1,-0.00218166,0.0,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00218166,0.0,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.0,0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00218166,0.0,-0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,-0.00327249,-0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,-0.00327249,0.0,-100.8,-180.0,0.0
0.071991,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0720215,0.0,0,1,0.0,0.00436333,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,0.0,-0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.00327249,-0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00327249,-0.00109083,-0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,0.00109083,-0.00218166,-100.8,-180.0,0.0
0.0709839,0.0,0,1,0.00327249,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00109083,-0.00109083,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00218166,0.0,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,0.0,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00327249,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.00109083,0.00218166,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00327249,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00327249,0.00327249,-0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00109083,-0.00218166,0.0,-100.8,-180.0,0.0
0.0680237,0.0,0,1,-0.00109083,-0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0649719,0.0,0,1,0.0,0.00109083,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00218166,-0.00109083,-0.00218166,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0720215,0.0,0,1,-0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00218166,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.00327249,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,-0.00109083,0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.0,0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.071991,0.0,0,1,0.00109083,0.00218166,0.00109083,-100.8,-180.0,0.0
0.113007,0.0,0,1,0.0,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.0,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,1,0,-0.00218166,0.0,0.00109083,563.431,-90.0,1364.07
0.0670166,0.0,0,1,0.0,0.0,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.00109083,0.00109083,0.00218166,-50.4,-90.0,0.0
0.112,0.0,0,1,-0.00109083,0.0,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.0,0.00109083,-50.4,-90.0,0.0
0.0700073,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00327249,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.0,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00218166,0.0,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.072998,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.072998,0.0,0,1,-0.00327249,-0.00218166,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.00109083,-0.00327249,0.0,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00327249,-0.00218166,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,0.00218166,-0.00218166,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00109083,-0.00436333,0.00109083,-50.4,-90.0,0.0
0.0649719,0.0,0,1,0.00109083,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00218166,0.00218166,0.0,-50.4,-90.0,0.0
0.072998,0.0,0,1,-0.00109083,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00327249,-0.00218166,-0.00218166,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.0,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00218166,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.00109083,0.0,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,0.00218166,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0709839,0.0,0,1,-0.00218166,0.00109083,0.0,-50.4,-90.0,0.0
0.0679932,0.0,0,1,-0.00218166,-0.00218166,-0.00218166,-50.4,-90.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.00109083,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00109083,0.0,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0650024,0.0,0,1,-0.00218166,0.0,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0710144,0.0,0,1,0.00218166,-0.00109083,0.00218166,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.0,0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00218166,0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00109083,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,0.0,0.00109083,-50.4,-90.0,0.0
0.0680237,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,0.00436333,0.00109083,-50.4,-90.0,0.0
0.0710144,0.0,0,1,0.00109083,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.0,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,-0.00109083,0.0,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00327249,0.0,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00327249,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,-0.00109083,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00327249,0.00218166,0.0,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0700073,0.0,0,1,0.00109083,0.00218166,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00218166,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,-0.00218166,0.0,0.0,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00327249,0.00109083,0.00109083,-50.4,-90.0,0.0
0.113983,0.0,0,1,0.00218166,0.00109083,-0.00109083,-50.4,-90.0,0.0
