Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.61902,0.5,0,0,-0.00218166,0.0578141,-0.019635,-0.342171,-0.5,-0.138159
0.0720215,0.75,0,0,0.00436333,0.0578141,-0.0218166,-1.98203,-0.75,-3.47119
0.0718994,1.0,0,0,-0.00327249,0.0545416,-0.0218166,-2.12469,-1.0,-3.47708
0.0710449,1.25,0,0,-0.00218166,0.0479966,-0.0229075,-2.2835,-1.25,-3.5189
0.072998,1.4375,0,0,-0.00654499,0.0414516,-0.0207258,-1.96085,-1.4375,-2.56856
0.0700684,1.625,0,0,-0.00327249,0.0403608,-0.0185441,-2.11418,-1.625,-2.67596
0.0780029,1.875,0,0,-0.0109083,0.0436333,-0.0174533,-2.49225,-1.875,-3.20501
0.0699463,2.0625,0,0,-0.00763582,0.0523599,-0.0119991,-2.36128,-2.0625,-2.68063
0.0720215,2.25,0,0,-0.00981748,0.0556324,-0.00872665,-2.43152,-2.25,-2.60339
0.0720215,2.4375,0,0,-0.00327249,0.0578141,-0.00654499,-2.53652,-2.4375,-2.60339
0.0699463,2.625,0,0,-0.00654499,0.0589049,-0.00545416,-2.67628,-2.625,-2.68063
0.0710449,2.75,0,0,0.00218166,0.0512691,-0.00763582,-2.33175,-2.75,-1.75945
0.0699463,2.875,0,0,0.00327249,0.0349066,-0.0109083,-2.41419,-2.875,-1.78709
0.124023,3.0625,0,0,-0.00109083,0.00981748,-0.0119991,-2.39531,-3.0625,-1.51181
0.0710449,3.125,0,0,-0.00109083,0.00436333,-0.0163625,-2.14587,-3.125,-0.879725
0.0718994,3.1875,0,0,-0.00872665,-0.00109083,-0.01309,-2.17617,-3.1875,-0.86927
0.0710449,3.25,0,0,-0.00654499,0.00436333,-0.00981748,-2.21588,-3.25,-0.879725
0.0720215,3.25,0,0,-0.01309,0.00872665,-0.00545416,-1.82,-3.25,0.0
0.0720215,3.3125,0,0,-0.0109083,0.0185441,0.00218166,-2.24551,-3.3125,-0.867796
0.0769043,3.375,0,0,-0.00654499,0.0250891,0.00327249,-2.25571,-3.375,-0.812698
0.0720215,3.4375,0,0,0.00327249,0.0218166,0.00436333,-2.31551,-3.4375,-0.867796
0.072998,3.5,0,0,0.00218166,0.00981748,0.00545416,-2.34528,-3.5,-0.856187
0.0710449,3.5,0,0,0.00654499,-0.00872665,0.00218166,-1.96,-3.5,0.0
0.0720215,3.4375,0,0,0.00218166,-0.019635,0.00436333,-1.53449,-3.4375,0.867796
0.0720215,3.375,0,0,0.00545416,-0.0239983,0.0,-1.49949,-3.375,0.867796
0.0709229,3.3125,0,0,-0.00327249,-0.0174533,0.00109083,-1.45844,-3.3125,0.881239
0.0770264,3.25,0,0,-0.00981748,-0.01309,0.0,-1.45486,-3.25,0.81141
0.0699463,3.25,0,0,-0.00981748,-0.00654499,0.0,-1.82,-3.25,0.0
0.0720215,3.25,0,0,-0.00981748,-0.00436333,-0.00218166,-1.82,-3.25,0.0
0.072998,3.25,0,0,-0.00327249,-0.00763582,-0.00218166,-1.82,-3.25,0.0
0.0710449,3.25,0,0,0.00436333,-0.0109083,-0.00327249,-1.82,-3.25,0.0
0.0710449,3.1875,0,0,0.00763582,-0.0152716,-0.00109083,-1.38912,-3.1875,0.879725
0.0718994,3.125,0,0,0.0152716,-0.0174533,0.0,-1.35883,-3.125,0.86927
0.0770264,3.125,0,0,0.0119991,-0.0119991,0.00109083,-1.75,-3.125,0.0
0.0700684,3.125,0,0,0.00763582,-0.00654499,0.0,-1.75,-3.125,0.0
0.0718994,3.125,0,0,0.00327249,-0.00545416,0.00109083,-1.75,-3.125,0.0
0.0710449,3.125,0,0,-0.00218166,0.0,0.00436333,-1.75,-3.125,0.0
0.0710449,3.125,0,0,-0.00654499,0.00763582,0.00436333,-1.75,-3.125,0.0
0.0720215,3.125,0,0,-0.00327249,0.00763582,0.00218166,-1.75,-3.125,0.0
0.0709229,3.125,0,0,-0.00109083,0.00654499,0.00327249,-1.75,-3.125,0.0
0.0720215,3.125,0,0,0.00872665,-0.00327249,0.0,-1.75,-3.125,0.0
0.0760498,3.125,0,0,0.0119991,-0.00545416,-0.00109083,-1.75,-3.125,0.0
0.0718994,3.125,0,0,0.01309,-0.00654499,-0.00109083,-1.75,-3.125,0.0
0.0760498,3.125,0,0,0.00545416,0.0381791,-0.00218166,-1.75,-3.125,0.0
0.072998,3.5,0,0,-0.00218166,0.133081,-0.00436333,-4.2717,-3.5,-5.13712
0.0699463,4.3125,0,1,-0.00436333,0.237801,-0.00763582,-7.64222,-4.3125,-11.6161
0.0720215,5.25,0,1,0.00218166,0.319614,-0.0207258,-8.79762,-5.25,-13.0169
0.0700684,6.375,0,1,0.0141808,0.362156,-0.0436333,-10.7951,-6.375,-16.0557
0.0780029,7.875,0,1,0.0349066,0.374155,-0.0818124,-13.0635,-7.875,-19.23
0.0709229,9.3125,0,1,0.0458149,0.371974,-0.11781,-14.3358,-9.3125,-20.2685
0.0710449,10.9375,0,1,0.0578141,0.374155,-0.151626,-16.4178,-10.9375,-22.8728
0.0720215,12.6875,0,1,0.0578141,0.398154,-0.186532,-18.0392,-12.6875,-24.2983
0.0720215,14.6875,0,1,0.0545416,0.428697,-0.214894,-20.7213,-14.6875,-27.7695
0.0718994,16.8125,0,1,0.0458149,0.475603,-0.233438,-22.7148,-16.8125,-29.5552
0.0760498,19.5,0,1,0.0414516,0.527962,-0.246528,-26.8224,-19.5,-35.3387
0.0720215,22.0,0,1,0.0414516,0.561778,-0.250891,-27.9403,-22.0,-34.7119
0.0720215,24.9375,0,1,0.0425424,0.595594,-0.246528,-32.3189,-24.9375,-40.7864
0.116943,29.25,0,1,0.0436333,0.66868,-0.238892,-32.9745,-29.25,-36.8768
0.072998,32.0625,0,1,0.0359974,0.701405,-0.230165,-35.2928,-32.0625,-38.5284
0.0700684,35.375,0,1,0.0349066,0.726494,-0.22253,-41.0838,-35.375,-47.2753
0.072998,38.3125,0,1,0.0294524,0.739584,-0.221439,-39.5633,-38.3125,-40.2408
0.0759277,41.625,0,1,0.0229075,0.727585,-0.22362,-42.9421,-41.625,-43.627
0.0710449,44.5,0,1,0.0152716,0.717767,-0.227984,-43.1303,-44.5,-40.4673
0.0709229,47.3125,0,1,0.01309,0.690496,-0.245437,-44.3401,-47.3125,-39.6558
0.0720215,50.1875,0,1,0.0109083,0.66977,-0.258527,-46.0684,-50.1875,-39.9186
0.0710449,53.0625,0,1,0.0185441,0.66977,-0.269435,-47.9253,-53.0625,-40.4673
0.0710449,56.0,0,1,0.0349066,0.671952,-0.266163,-49.9662,-56.0,-41.3471
0.072998,59.25,0,1,0.0469058,0.665407,-0.256345,-53.2148,-59.25,-44.5217
0.121948,64.0625,0,1,0.0512691,0.679588,-0.23562,-53.6335,-64.0625,-39.4635
0.0720215,66.875,0,1,0.0469058,0.688315,-0.231256,-55.0229,-66.875,-39.0508
0.0709229,69.4375,0,1,0.0272708,0.617411,-0.227984,-55.1438,-69.4375,-36.1308
0.0740967,71.6875,0,1,0.019635,0.526872,-0.22253,-53.8096,-71.6875,-30.3657
0.0709229,74.0,0,1,0.00436333,0.440696,-0.214894,-56.1126,-74.0,-32.6059
0.0710449,75.8125,0,1,-0.00109083,0.383973,-0.197441,-53.9354,-75.8125,-25.512
0.0710449,77.4375,0,1,-0.00872665,0.333794,-0.175624,-53.6578,-77.4375,-22.8728
0.0778809,79.0,0,1,-0.00763582,0.298888,-0.139626,-53.2682,-79.0,-20.0627
0.0710449,80.125,0,1,-0.00654499,0.253073,-0.107992,-51.9958,-80.125,-15.835
0.0720215,80.9375,0,1,-0.00109083,0.173442,-0.0698132,-50.4016,-80.9375,-11.2814
0.0720215,81.3125,0,1,0.00545416,0.0807215,-0.0338158,-47.878,-81.3125,-5.20678
0.0720215,81.25,0,1,0.00436333,-0.0174533,-0.00109083,-45.1095,-81.25,0.867796
0.0709229,80.875,0,1,0.00436333,-0.101447,0.0283616,-42.9106,-80.875,5.28744
0.0760498,80.25,0,1,-0.00763582,-0.179987,0.0545416,-41.2417,-80.25,8.2183
0.0720215,79.125,0,1,-0.00872665,-0.257436,0.0818124,-37.2808,-79.125,15.6203
0.0709229,77.875,0,1,-0.0163625,-0.330522,0.106902,-35.6788,-77.875,17.6248
0.0710449,76.375,0,1,-0.0163625,-0.383973,0.1309,-33.269,-76.375,21.1134
0.0720215,74.625,0,1,-0.0207258,-0.427606,0.149444,-30.8558,-74.625,24.2983
0.0720215,72.75,0,1,-0.0141808,-0.466876,0.163625,-29.0247,-72.75,26.0339
0.0780029,70.375,0,1,-0.0119991,-0.495237,0.173442,-25.7086,-70.375,30.4476
0.0780029,68.0,0,1,-0.00981748,-0.502873,0.176715,-24.3786,-68.0,30.4476
0.0699463,65.8125,0,1,-0.0152716,-0.535598,0.174533,-22.7817,-65.8125,31.274
0.0720215,63.5625,0,1,-0.01309,-0.581413,0.171261,-21.5367,-63.5625,31.2407
0.072998,61.1875,0,1,-0.0174533,-0.620683,0.174533,-19.6242,-61.1875,32.5351
0.0720215,58.375,0,1,-0.00981748,-0.632682,0.179987,-15.1171,-58.375,39.0508
0.0709229,55.875,0,1,-0.0163625,-0.62941,0.190896,-15.4277,-55.875,35.2496
0.0710449,53.375,0,1,-0.0119991,-0.609775,0.20944,-14.0549,-53.375,35.189
0.0780029,50.5,0,1,-0.019635,-0.582504,0.225802,-11.6941,-50.5,36.8576
0.0709229,48.0,0,1,-0.00981748,-0.567232,0.242165,-11.0177,-48.0,35.2496
0.0720215,45.5,0,1,-0.0272708,-0.555233,0.251982,-9.85966,-45.5,34.7119
0.0710449,43.0,0,1,-0.0174533,-0.555233,0.256345,-8.24495,-43.0,35.189
0.072998,40.4375,0,1,-0.0392699,-0.565051,0.259618,-6.84835,-40.4375,35.1037
0.0710449,37.5625,0,0,-0.0349066,-0.567232,0.2498,-2.8247,-37.5625,40.4673
