Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.58701,0.0,0,0,-0.00327249,-0.00436333,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00109083,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0620117,0.0,0,0,-0.00218166,-0.00763582,0.00218166,0.0,0.0,0.0
0.0589905,359.938,0,0,-0.00327249,-0.00436333,0.00109083,0.511772,0.0625,1.05949
0.0610046,359.938,0,0,-0.00327249,-0.00327249,0.0,0.035,0.0625,0.0
0.0589905,359.938,0,0,-0.00109083,-0.00436333,-0.00218166,0.035,0.0625,0.0
0.0660095,359.938,0,0,-0.00327249,-0.00545416,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,-0.00545416,0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,-0.00545416,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,-0.00545416,0.0,0.035,0.0625,0.0
0.0609741,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.059021,359.938,0,0,0.0,0.00218166,-0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0639954,359.938,0,0,0.0,-0.00218166,-0.00327249,0.035,0.0625,0.0
0.0619812,359.938,0,0,0.00218166,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0589905,359.938,0,0,0.00327249,0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0589905,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0625,0.0
