Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.60004,0.0625,0,0,0.00218166,0.00545416,-0.01309,-0.0428124,-0.0625,-0.0173609
0.0679932,0.125,0,0,-0.00109083,0.00763582,-0.0141808,-0.483644,-0.125,-0.91921
0.065979,0.1875,0,0,-0.00218166,0.01309,-0.0141808,-0.531272,-0.1875,-0.947271
0.0670166,0.3125,0,0,-0.00218166,0.0141808,-0.0119991,-1.01434,-0.3125,-1.86521
0.065979,0.375,0,0,-0.00436333,0.0239983,-0.00872665,-0.636272,-0.375,-0.947271
0.06604,0.4375,0,0,-0.00327249,0.0207258,-0.00872665,-0.670878,-0.4375,-0.946395
0.118958,0.5625,0,0,-0.00218166,0.0305433,-0.00763582,-0.787858,-0.5625,-1.0508
0.06604,0.6875,0,0,-0.00327249,0.0283616,-0.00545416,-1.23676,-0.6875,-1.89279
0.0650024,0.75,0,0,0.00436333,-0.00436333,0.00218166,-0.852676,-0.75,-0.961502
0.0679932,0.75,0,0,0.00218166,-0.00654499,0.00218166,-0.42,-0.75,0.0
0.0650024,0.6875,0,0,0.00327249,-0.0141808,0.00109083,0.0476761,-0.6875,0.961502
0.0669556,0.625,0,0,0.0,-0.0207258,-0.00109083,0.0700547,-0.625,0.933455
0.0730591,0.5625,0,0,0.00327249,-0.0283616,-0.00218166,0.0699623,-0.5625,0.855472
0.0649414,0.5,0,0,0.0,-0.0327249,-0.00327249,0.153083,-0.5,0.962406
0.0680542,0.375,0,0,0.0,-0.0632682,0.00218166,0.616547,-0.375,1.83677
0.065979,0.1875,0,0,-0.00109083,-0.0829032,0.00327249,1.17382,-0.1875,2.84181
0.065979,359.813,0,0,0.0,-0.137445,0.00763582,2.66263,0.1875,5.68363
0.0679932,359.375,0,0,-0.00218166,-0.175624,0.01309,3.24551,0.625,6.43447
0.0670166,358.75,0,0,0.00436333,-0.213803,0.0283616,4.89672,1.25,9.32605
0.0700073,358.0,1,0,0.00218166,-0.215985,0.0458149,5.94092,2.0,10.7132
0.0679932,357.375,1,0,-0.00327249,-0.175624,0.0589049,5.60644,2.625,9.1921
0.0670166,356.625,1,0,-0.00545416,-0.141808,0.0698132,6.92606,3.375,11.1913
0.0670166,356.0,1,0,-0.0119991,-0.11781,0.0763582,6.43672,4.0,9.32605
0.0669556,355.375,1,0,-0.01309,-0.124355,0.0730857,6.79054,4.625,9.33455
0.06604,354.875,1,0,-0.0109083,-0.105811,0.0621774,6.27702,5.125,7.57116
0.0669556,354.313,1,0,-0.00981748,-0.0959932,0.0447241,6.96549,5.6875,8.40109
0.072998,353.938,1,0,-0.00872665,-0.0752674,0.0218166,5.7067,6.0625,5.13712
0.0670166,353.688,1,0,-0.00981748,-0.0534508,0.00981748,5.21369,6.3125,3.73042
0.0679932,353.625,1,0,-0.00763582,-0.0174533,0.00218166,3.98364,6.375,0.91921
0.0670166,353.625,1,0,-0.00654499,0.0207258,-0.00436333,3.57,6.375,0.0
0.112976,353.938,1,0,0.00872665,0.0872665,-0.0119991,2.15027,6.0625,-2.76607
0.06604,354.313,1,0,0.0163625,0.127627,-0.019635,0.629732,5.6875,-5.67837
0.065979,354.75,1,0,0.0294524,0.141808,-0.02618,-0.0439034,5.25,-6.6309
0.0720215,355.25,1,0,0.0370883,0.140717,-0.0392699,-0.464067,4.75,-6.94237
0.0669556,355.813,1,0,0.0392699,0.136354,-0.0501782,-1.43549,4.1875,-8.40109
0.0670166,356.438,1,0,0.0370883,0.131991,-0.0589049,-2.20172,3.5625,-9.32605
0.06604,356.938,1,0,0.0283616,0.135263,-0.0687224,-1.69202,3.0625,-7.57116
0.065979,357.625,1,0,0.0185441,0.142899,-0.0719949,-3.35899,2.375,-10.42
0.0679932,358.313,1,0,0.00981748,0.167988,-0.0719949,-3.60509,1.6875,-10.1113
0.065979,359.0,1,0,0.00218166,0.197441,-0.0676315,-4.12899,1.0,-10.42
0.0710449,0.0,0,1,0.00218166,0.21053,-0.0665407,-6.33402,0.0,-14.0756
0.0669556,0.6875,0,1,0.00218166,0.208349,-0.0610866,-5.0056,-0.6875,-10.268
0.06604,1.5,0,1,0.00654499,0.199622,-0.0599957,-6.37641,-1.5,-12.3031
0.0669556,2.25,0,1,0.00763582,0.176715,-0.0599957,-6.30065,-2.25,-11.2015
0.0670166,2.8125,0,1,0.00763582,0.165806,-0.0599957,-5.35205,-2.8125,-8.39344
0.0709839,3.625,0,1,0.00763582,0.158171,-0.0599957,-7.18081,-3.625,-11.4463
