Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.924,0.0,0,0,0.0,-0.00436333,0.00218166,0.0,0.0,0.0
0.0670013,360.0,0,0,-0.00218166,-0.00654499,0.0,0.0,0.0,0.0
0.0680008,360.0,0,0,-0.00109083,-0.00654499,0.0,0.0,0.0,0.0
0.0659981,360.0,0,0,-0.00327249,-0.00109083,0.0,0.0,0.0,0.0
0.0670013,360.0,0,0,-0.00218166,-0.00327249,-0.00109083,0.0,0.0,0.0
0.0670013,360.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0.0
0.0659981,359.938,0,0,0.0,-0.00654499,0.00109083,0.508498,0.0625,0.946997
0.0720024,359.938,0,0,-0.00218166,-0.00545416,0.00218166,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.00109083,-0.00545416,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.067997,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.00109083,0.00327249,-0.00218166,0.035,0.0625,0.0
0.0659981,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,-0.00218166,0.035,0.0625,0.0
0.072998,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0625,0.0
0.112999,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0659981,359.938,0,0,0.00109083,0.00218166,0.00218166,0.035,0.0625,0.0
0.0670013,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0625,0.0
0.0649986,359.938,0,0,0.00109083,0.00327249,0.0,0.035,0.0625,0.0
0.0709991,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.113003,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.00109083,0.00327249,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0659981,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0680008,359.938,0,0,0.0,0.00327249,-0.00218166,0.035,0.0625,0.0
0.0659981,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0625,0.0
0.071003,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.067997,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.00218166,0.00218166,0.035,0.0625,0.0
0.0669975,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,0.00327249,0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,-0.00109083,-0.00109083,-0.00327249,0.035,0.0625,0.0
0.0719986,359.938,0,0,-0.00327249,0.00327249,0.00109083,0.035,0.0625,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.067997,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0625,0.0
0.0660019,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0625,0.0
0.0669975,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0660019,359.938,0,0,0.00327249,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0669975,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0720024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0719986,359.938,0,0,0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0680008,359.938,0,0,-0.00109083,-0.00327249,0.00218166,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.00327249,0.00109083,0.00218166,0.035,0.0625,0.0
0.0659981,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.0670013,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0669975,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0625,0.0
