Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.62085,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.0427675,0.0625,0.0172611
0.0720215,0.0,0,0,-0.00436333,0.0,0.00109083,-0.390508,0.0,-0.867796
0.0700684,0.0,0,0,-0.00218166,0.00763582,0.0,0.0,0.0,0.0
0.0710449,0.0,0,0,-0.00654499,0.00763582,0.0,0.0,0.0,0.0
0.072998,0.0,0,0,-0.00109083,0.00545416,0.00109083,0.0,0.0,0.0
0.0710449,359.938,0,0,-0.00218166,0.00763582,0.00218166,0.430876,0.0625,0.879725
0.0708008,0.0,0,0,-0.00109083,0.00872665,0.0,-0.397241,0.0,-0.882759
0.123047,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
0.0720215,0.0,0,0,0.00109083,0.00109083,-0.00436333,0.0,0.0,0.0
0.0710449,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0710449,0.0,0,0,0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
0.0720215,0.0,0,0,0.00436333,-0.00327249,0.0,0.0,0.0,0.0
0.0708008,0.0,0,0,0.00109083,0.0,-0.00327249,0.0,0.0,0.0
0.0700684,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0700684,0.0,0,0,0.00109083,0.00436333,0.0,0.0,0.0,0.0
0.0769043,0.0,0,0,0.00327249,-0.00218166,0.00545416,0.0,0.0,0.0
0.0710449,0.0,0,0,0.00654499,-0.0119991,0.00436333,0.0,0.0,0.0
0.0710449,359.75,0,0,0.00872665,-0.0785399,0.0,1.7235,0.25,3.5189
0.0710449,359.375,0,0,0.0119991,-0.153807,0.00109083,2.72526,0.625,5.27835
0.0710449,358.688,1,0,0.00981748,-0.2498,0.00981748,5.08964,1.3125,9.67698
0.0717773,357.688,1,0,0.00763582,-0.333794,0.0207258,7.56438,2.3125,13.932
0.0710449,356.438,1,0,-0.00763582,-0.389427,0.0501782,9.91252,3.5625,17.5945
0.078125,354.813,1,0,-0.0250891,-0.40688,0.0818124,12.265,5.1875,20.8
0.0720215,353.313,1,0,-0.0403608,-0.390518,0.11781,13.1172,6.6875,20.8271
0.0720215,351.688,1,0,-0.0490874,-0.363247,0.159261,14.8082,8.3125,22.5627
0.0708008,349.938,1,0,-0.0501782,-0.334885,0.195259,16.7578,10.0625,24.7172
0.0720215,347.938,1,0,-0.0403608,-0.323977,0.221439,19.2513,12.0625,27.7695
0.0720215,346.125,1,0,-0.0305433,-0.334885,0.232347,19.0947,13.875,25.1661
0.0700684,344.188,1,0,-0.019635,-0.355611,0.230165,21.2982,15.8125,27.6516
0.0778809,341.938,1,0,-0.0141808,-0.418879,0.213803,23.1156,18.0625,28.8903
0.0710449,339.875,1,0,-0.0163625,-0.474512,0.190896,24.3339,20.125,29.0309
0.0720215,337.688,1,0,-0.0250891,-0.542143,0.166897,26.1628,22.3125,30.3729
0.0710449,335.438,1,0,-0.0338158,-0.609775,0.150535,28.0065,24.5625,31.6701
0.0720215,333.125,1,0,-0.0436333,-0.649045,0.137445,29.4988,26.875,32.1085
0.072998,330.5,1,0,-0.0501782,-0.640318,0.136354,32.7019,29.5,35.9599
0.0710449,328.25,1,0,-0.0490874,-0.597776,0.14399,32.0315,31.75,31.6701
0.0769043,326.313,1,0,-0.0359974,-0.509418,0.158171,30.2021,33.6875,25.1936
0.0710449,324.313,1,0,-0.0283616,-0.401426,0.167988,32.653,35.6875,28.1512
0.0720215,322.875,1,0,-0.0119991,-0.282525,0.174533,29.7717,37.125,19.9593
0.0710449,321.688,1,0,0.00109083,-0.179987,0.163625,28.9766,38.3125,16.7148
0.0720215,320.813,1,0,0.00654499,-0.0959932,0.136354,27.4121,39.1875,12.1492
0.0717773,320.25,1,0,0.00872665,-0.0294524,0.0883574,25.7865,39.75,7.83673
0.0710449,319.938,1,0,0.01309,0.00545416,0.0349066,24.4144,40.0625,4.39862
0.0830078,319.938,1,0,0.019635,0.00654499,-0.0283616,22.435,40.0625,0.0
0.0720215,320.188,1,0,0.0272708,0.00545416,-0.0807215,20.733,39.8125,-3.47119
0.0710449,320.688,1,0,0.0381791,0.0305433,-0.131991,18.848,39.3125,-7.0378
0.072998,321.375,1,0,0.0458149,0.0741765,-0.162534,17.3919,38.625,-9.41806
0.116943,323.188,1,0,0.0458149,0.200713,-0.179987,13.6405,36.8125,-15.499
0.0710449,324.563,1,0,0.0512691,0.293434,-0.175624,11.1357,35.4375,-19.354
0.072998,326.375,1,0,0.0305433,0.383973,-0.164716,7.65675,33.625,-24.8294
0.0769043,328.25,1,0,0.0272708,0.493056,-0.153807,6.80857,31.75,-24.381
0.0720215,330.563,0,0,0.00763582,0.547597,-0.148353,2.03618,29.4375,-32.1085
0.0700684,332.625,0,0,0.00872665,0.560687,-0.146171,2.08401,27.375,-29.4355
0.0710449,334.75,0,0,0.00218166,0.547597,-0.155989,0.680206,25.25,-29.9107
0.0710449,336.75,0,0,0.00872665,0.508327,-0.167988,0.351959,23.25,-28.1512
0.0720215,338.625,0,0,0.0119991,0.437423,-0.182169,0.254745,21.375,-26.0339
0.0717773,340.313,0,0,0.0207258,0.357793,-0.186532,0.445412,19.6875,-23.5102
0.0751953,342.0,0,0,0.0272708,0.279253,-0.179987,-0.0186996,18.0,-22.4416
0.072998,343.25,0,0,0.0283616,0.212712,-0.162534,1.67432,16.75,-17.1237
0.0698242,344.313,0,0,0.00981748,0.174533,-0.135263,1.93745,15.6875,-15.2168
0.0720215,345.188,0,0,-0.00872665,0.161443,-0.101447,2.82788,14.8125,-12.1492
0.0710449,346.0,0,0,-0.0338158,0.155989,-0.064359,2.69361,14.0,-11.4364
0.0710449,346.563,0,0,-0.0458149,0.138536,-0.0316341,3.96211,13.4375,-7.91752
0.124023,347.0,1,0,-0.0534508,0.0796307,0.0141808,5.6926,13.0,-3.52756
0.0720215,347.0,1,0,-0.0436333,0.0338158,0.0381791,7.28,13.0,0.0
0.0720215,346.813,1,0,-0.0338158,0.00763582,0.0490874,8.55652,13.1875,2.60339
0.0720215,346.563,1,0,-0.0272708,0.00218166,0.0556324,9.08703,13.4375,3.47119
0.0708008,346.313,1,0,-0.0185441,-0.00327249,0.0545416,9.25396,13.6875,3.53103
0.0710449,346.063,1,0,-0.0174533,-0.0152716,0.0479966,9.3885,13.9375,3.5189
0.0739746,345.875,1,0,-0.0119991,-0.019635,0.0370883,9.05059,14.125,2.53465
0.0761719,345.625,1,0,-0.0141808,-0.0349066,0.0305433,9.52692,14.375,3.28205
0.0720215,345.5,1,0,-0.0152716,-0.00872665,0.0163625,8.90101,14.5,1.73559
0.0717773,345.563,1,0,-0.0163625,0.0272708,0.00327249,7.69316,14.4375,-0.870748
0.0720215,345.875,1,0,-0.01309,0.0829032,-0.00872665,5.95746,14.125,-4.33898
0.0710449,346.25,1,0,0.00327249,0.100356,-0.019635,5.32474,13.75,-5.27835
0.0720215,346.563,1,0,0.0305433,0.0447241,-0.0338158,5.57246,13.4375,-4.33898
0.072998,346.75,1,0,0.0458149,-0.0119991,-0.0479966,6.26414,13.25,-2.56856
0.078125,346.875,1,0,0.0479966,-0.0479966,-0.0599957,6.63,13.125,-1.6
0.0720215,347.0,1,0,0.0250891,-0.0567232,-0.0676315,6.49898,13.0,-1.73559
0.0708008,347.125,1,0,0.00218166,-0.0283616,-0.0578141,6.41552,12.875,-1.76552
0.0720215,347.313,1,0,-0.0229075,0.0141808,-0.0447241,5.93347,12.6875,-2.60339
0.0710449,347.563,1,0,-0.0425424,0.0447241,-0.0294524,5.38149,12.4375,-3.5189
0.072998,347.813,1,0,-0.0469058,0.0698132,-0.0141808,5.28386,12.1875,-3.42475
0.0700684,348.063,1,0,-0.0283616,0.0807215,-0.00545416,5.07942,11.9375,-3.56794
0.0778809,348.25,1,0,-0.00218166,0.0698132,0.00109083,5.49661,11.75,-2.40752
0.0720215,348.438,1,0,0.0250891,0.0599957,0.00218166,5.30347,11.5625,-2.60339
0.0720215,348.5,1,0,0.0436333,0.0305433,-0.00109083,6.04949,11.5,-0.867796
