Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.58699,360.0,0,0,-0.00109083,-0.00436333,0.0,0.0,0.0,0.0
0.0619965,359.938,0,0,-0.00327249,-0.00654499,-0.00109083,0.488655,0.0625,1.00812
0.0600128,359.938,0,0,0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0609894,359.938,0,0,-0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00327249,-0.00545416,-0.00109083,0.035,0.0625,0.0
0.0600128,359.938,0,0,0.0,-0.00545416,0.00109083,0.035,0.0625,0.0
0.0649872,359.938,0,0,-0.00109083,-0.00654499,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00109083,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0609894,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,0.00109083,0.00109083,0.035,0.0625,0.0
0.0590057,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0659943,359.938,0,0,0.0,-0.00436333,0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.00109083,-0.00218166,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0609894,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0600128,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0619965,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,-0.00436333,0.00218166,0.035,0.0625,0.0
0.0619965,359.938,1,0,0.00109083,-0.00218166,0.00109083,703.698,90.0625,1451.7
0.106003,359.938,1,0,-0.00109083,0.00218166,-0.00218166,50.435,90.0625,0.0
0.0619965,359.938,1,0,0.0,0.00218166,-0.00327249,50.435,90.0625,0.0
0.0610046,359.938,1,0,-0.00109083,0.00218166,-0.00218166,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.00218166,0.0,-0.00109083,50.435,90.0625,0.0
0.0649872,359.938,1,0,0.0,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0620117,359.938,1,0,0.00109083,0.00327249,-0.00218166,50.435,90.0625,0.0
0.0599976,359.938,1,0,-0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.0619965,359.938,1,0,-0.00218166,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0599976,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0599976,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0620117,359.938,1,0,-0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0649872,359.938,1,0,0.00109083,-0.00327249,0.00218166,50.435,90.0625,0.0
0.0610046,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
