Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
4.112,356.25,0,0,-0.0239983,-0.434151,0.199622,2.51038,3.75,0.911965
0.0509987,354.875,1,0,-0.01309,-0.441787,0.187623,15.0027,5.125,26.9615
0.0510006,353.438,1,0,-0.00654499,-0.440696,0.165806,16.3587,6.5625,28.1859
0.052,352.188,1,0,0.00436333,-0.423243,0.150535,15.1923,7.8125,24.0384
0.052,351.063,1,0,0.00981748,-0.362156,0.133081,14.7406,8.9375,21.6346
0.052,349.813,1,0,0.00763582,-0.343612,0.110174,16.5223,10.1875,24.0384
0.0559998,349.0,1,0,0.00545416,-0.282525,0.0981748,12.689,11.0,14.509
0.0510006,348.375,1,0,0.00327249,-0.21053,0.0796307,12.0246,11.625,12.2548
0.0510006,347.938,1,0,-0.00436333,-0.11781,0.0545416,10.6152,12.0625,8.57833
0.0509987,347.625,1,0,-0.01309,-0.077449,0.0381791,9.68742,12.375,6.12761
0.0489998,347.438,1,0,-0.0119991,-0.0414516,0.0109083,8.75694,12.5625,3.82655
0.0510006,347.438,1,0,-0.0109083,0.00872665,-0.01309,7.035,12.5625,0.0
0.052,347.438,1,0,-0.00872665,-0.02618,-0.0370883,7.035,12.5625,0.0
0.0559998,347.438,1,0,0.00872665,-0.0512691,-0.0567232,7.035,12.5625,0.0
0.0500011,347.5,1,0,0.01309,-0.0567232,-0.0676315,6.43751,12.5,-1.24997
0.0509987,347.563,1,0,0.02618,-0.0512691,-0.0752674,6.41351,12.4375,-1.22552
0.052,347.625,1,0,0.0316341,-0.02618,-0.0752674,6.38913,12.375,-1.20192
0.0500011,347.875,0,0,0.0381791,0.00218166,-0.0676315,4.54005,12.125,-4.99989
0.0499992,348.125,0,0,0.0349066,0.0501782,-0.0632682,4.39996,11.875,-5.00008
0.0499992,348.375,0,0,0.0283616,0.0894482,-0.0490874,4.25996,11.625,-5.00008
0.0570011,348.75,0,0,0.0239983,0.128718,-0.0349066,3.33953,11.25,-6.57882
0.052,349.125,0,0,0.0109083,0.163625,-0.0218166,2.84481,10.875,-7.21153
0.0489998,349.563,0,0,0.00327249,0.194168,-0.00763582,1.82713,10.4375,-8.92861
0.0510006,349.938,0,0,-0.00763582,0.22253,0.00327249,2.32621,10.0625,-7.35285
0.0509987,350.438,0,0,-0.01309,0.238892,0.00763582,0.943123,9.5625,-9.80417
0.052,350.875,0,0,-0.0141808,0.242165,0.00981748,1.32395,9.125,-8.41345
0.052,351.313,0,0,-0.00872665,0.231256,0.00763582,1.07895,8.6875,-8.41345
0.0559998,351.813,0,0,0.00109083,0.212712,-0.00327249,0.567127,8.1875,-8.92861
0.052,352.188,0,0,0.00654499,0.188714,-0.00872665,1.12981,7.8125,-7.21153
0.0530014,352.563,0,0,0.0185441,0.148353,-0.0250891,0.981123,7.4375,-7.07528
0.0509987,352.938,0,0,0.0239983,0.113446,-0.0349066,0.646091,7.0625,-7.35313
0.0510006,353.25,0,0,0.0239983,0.0883574,-0.0469058,1.02268,6.75,-6.12738
0.0510006,353.563,0,0,0.0185441,0.0687224,-0.0556324,0.84768,6.4375,-6.12738
0.0509987,353.875,0,0,0.0152716,0.0556324,-0.0621774,0.672577,6.125,-6.12761
0.0550003,354.125,0,0,0.00872665,0.0534508,-0.0632682,1.24456,5.875,-4.54543
0.0509987,354.438,0,0,0.0,0.0632682,-0.0599957,0.357577,5.5625,-6.12761
0.0510025,354.75,0,0,-0.00872665,0.083994,-0.0545416,0.182783,5.25,-6.12715
0.0499992,355.125,0,0,-0.0141808,0.107992,-0.0447241,-0.645051,4.875,-7.50011
0.0509987,355.5,0,0,-0.019635,0.134172,-0.0338158,-0.788908,4.5,-7.35313
0.0499992,355.875,0,0,-0.0141808,0.159261,-0.0218166,-1.06505,4.125,-7.50011
0.0559998,356.25,0,0,-0.0119991,0.178896,-0.0152716,-0.913405,3.75,-6.69646
0.0500031,356.688,0,0,-0.00763582,0.195259,-0.00981748,-2.08226,3.3125,-8.74947
0.0509987,357.063,0,0,0.00109083,0.201804,-0.00218166,-1.66391,2.9375,-7.35313
0.0499992,357.5,0,0,0.00218166,0.191986,-0.00436333,-2.53756,2.5,-8.75013
0.0970001,358.25,0,0,0.00981748,0.162534,-0.0174533,-2.49938,1.75,-7.73195
0.0509987,358.625,0,0,0.00654499,0.137445,-0.0283616,-2.53891,1.375,-7.35313
0.0510025,358.938,0,0,0.00327249,0.111265,-0.0403608,-2.16222,1.0625,-6.12715
0.0550003,359.375,0,0,0.0,0.0872665,-0.0512691,-3.22952,0.625,-7.9545
0.0519981,359.625,0,0,-0.00545416,0.064359,-0.0621774,-1.95354,0.375,-4.80786
0.052002,359.938,0,0,-0.0109083,0.0447241,-0.0698132,-2.66922,0.0625,-6.00939
0.0519981,0.3125,0,0,-0.0163625,0.0370883,-0.0730857,-3.42031,-0.3125,-7.2118
0.0499992,0.5625,0,0,-0.019635,0.0349066,-0.077449,-2.56503,-0.5625,-5.00008
0.057003,0.875,0,0,-0.0163625,0.0425424,-0.0730857,-2.95697,-0.875,-5.48216
0.0519981,1.125,0,0,-0.0152716,0.0523599,-0.0698132,-2.79354,-1.125,-4.80786
0.0559998,1.5,0,0,-0.0109083,0.0676315,-0.0621774,-3.8534,-1.5,-6.69646
0.0979996,2.125,0,0,0.00436333,0.0981748,-0.0436333,-4.05991,-2.125,-6.37758
0.052002,2.4375,0,0,0.00872665,0.114537,-0.0359974,-4.06922,-2.4375,-6.00939
0.0529976,2.8125,0,0,0.0141808,0.129809,-0.0272708,-4.75911,-2.8125,-7.07579
0.0510025,3.25,0,1,0.00981748,0.137445,-0.02618,-5.6801,-3.25,-8.57801
0.0509987,3.5625,0,0,0.00872665,0.141808,-0.02618,-4.75242,-3.5625,-6.12761
0.0509987,3.875,0,0,0.00436333,0.0938115,-0.0294524,-4.92742,-3.875,-6.12761
0.0559998,4.125,0,0,-0.00109083,0.0785399,-0.0316341,-4.31894,-4.125,-4.4643
0.0490036,4.375,0,0,-0.0109083,0.0730857,-0.0392699,-4.74575,-4.375,-5.10167
0.0509987,4.5625,0,0,-0.0141808,0.0556324,-0.0436333,-4.20945,-4.5625,-3.67657
