Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.601,359.688,0,0,-0.00218166,-0.0469058,0.00981748,0.214052,0.3125,0.0867815
0.0670013,359.625,0,0,0.00109083,-0.0523599,0.00763582,0.629767,0.375,0.932817
0.0659943,359.438,1,0,0.00218166,-0.0545416,0.00436333,1.59352,0.5625,2.84116
0.0690002,359.313,1,0,0.00218166,-0.0589049,0.00654499,1.20021,0.6875,1.81159
0.0660095,359.125,1,0,-0.00327249,-0.0501782,0.00763582,1.76822,0.875,2.8405
0.0670013,359.0,1,0,-0.00763582,-0.0403608,0.0109083,1.39953,1.0,1.86563
0.072998,358.875,1,0,-0.00654499,-0.0305433,0.0163625,1.40057,1.125,1.71237
0.112,358.625,1,0,-0.0119991,-0.0239983,0.0185441,1.77447,1.375,2.23215
0.0670013,358.438,1,0,-0.00763582,-0.0250891,0.0218166,2.1343,1.5625,2.79845
0.0670013,358.313,1,0,-0.00218166,-0.02618,0.0229075,1.78453,1.6875,1.86563
0.0659943,358.125,1,0,-0.00109083,-0.0327249,0.019635,2.32852,1.875,2.84116
0.0679932,357.938,1,0,0.00218166,-0.0436333,0.0185441,2.39593,2.0625,2.75763
0.0670013,357.75,1,0,0.00654499,-0.0556324,0.0152716,2.5193,2.25,2.79845
0.0709991,357.5,1,0,0.00109083,-0.0610866,0.0119991,2.98452,2.5,3.52117
0.0670013,357.313,1,0,-0.00218166,-0.0512691,0.0141808,2.7643,2.6875,2.79845
0.0670013,357.125,1,0,0.0,-0.0436333,0.0141808,2.8693,2.875,2.79845
0.0670013,356.938,1,0,-0.00763582,-0.0447241,0.01309,2.9743,3.0625,2.79845
0.0680084,356.813,1,0,-0.00872665,-0.0501782,0.01309,2.6121,3.1875,1.83801
0.0669861,356.625,1,0,-0.00872665,-0.0501782,0.0119991,3.14959,3.375,2.79909
0.0670013,356.438,1,0,-0.00545416,-0.0490874,0.0119991,3.2543,3.5625,2.79845
0.0720062,356.25,1,0,-0.00109083,-0.0479966,0.0152716,3.27177,3.75,2.60394
0.0659943,356.063,1,0,0.00327249,-0.0479966,0.0141808,3.48352,3.9375,2.84116
0.0680084,355.938,1,0,0.00327249,-0.00109083,0.00109083,3.1021,4.0625,1.83801
0.0670013,355.938,1,0,0.00436333,0.00109083,-0.00218166,2.275,4.0625,0.0
0.0670013,355.938,1,0,0.00327249,0.00218166,-0.00327249,2.275,4.0625,0.0
0.0679932,355.938,1,0,0.0,0.00436333,-0.00654499,2.275,4.0625,0.0
0.072998,355.938,1,0,0.0,0.0,-0.00654499,2.275,4.0625,0.0
0.0670013,355.938,1,0,0.0,0.00436333,-0.00981748,2.275,4.0625,0.0
0.0680084,356.0,1,0,-0.00327249,0.00109083,-0.0141808,1.82645,4.0,-0.919004
0.0659943,356.0,1,0,0.00218166,-0.00545416,-0.00981748,2.24,4.0,0.0
0.0679932,356.063,1,0,-0.00218166,-0.00436333,-0.0109083,1.79135,3.9375,-0.91921
0.0670013,356.125,1,0,0.00436333,-0.00327249,-0.00981748,1.75023,3.875,-0.932817
0.0670013,356.125,1,0,0.00218166,0.00545416,-0.0109083,2.17,3.875,0.0
0.0670013,356.125,1,0,-0.00109083,0.0109083,-0.00654499,2.17,3.875,0.0
0.072998,356.188,1,0,-0.00218166,0.0218166,-0.00327249,1.74971,3.8125,-0.856187
0.0660095,356.25,1,0,-0.00436333,0.0283616,-0.00218166,1.67392,3.75,-0.946833
0.0679932,356.375,1,0,0.0,0.0414516,0.00327249,1.20271,3.625,-1.83842
0.0680084,356.5,1,0,-0.00218166,0.0436333,0.00218166,1.1329,3.5,-1.83801
0.0659943,356.563,1,0,-0.00218166,0.0349066,0.00218166,1.49883,3.4375,-0.947052
0.0670013,356.625,1,0,0.00109083,0.0239983,-0.00327249,1.47023,3.375,-0.932817
0.072998,356.75,1,0,0.00327249,0.0250891,-0.00872665,1.04943,3.25,-1.71237
0.113998,356.813,1,0,0.00545416,0.0239983,-0.00654499,1.53829,3.1875,-0.548253
0.0670013,356.938,1,0,0.00327249,0.0250891,-0.00763582,0.875465,3.0625,-1.86563
0.0659943,357.0,1,0,-0.00218166,0.0272708,-0.0109083,1.25383,3.0,-0.947052
0.0670013,357.063,1,0,-0.00327249,0.0316341,-0.00654499,1.22523,2.9375,-0.932817
0.0740051,357.188,1,0,-0.00436333,0.0447241,-0.00545416,0.814918,2.8125,-1.68907
0.0659943,357.313,1,0,-0.00327249,0.0512691,-0.00327249,0.652653,2.6875,-1.8941
0.0740051,357.438,1,0,0.0,0.0545416,-0.00109083,0.674917,2.5625,-1.68907
0.0659943,357.625,1,0,0.00218166,0.0479966,-0.00436333,0.0514803,2.375,-2.84116
0.0660095,357.75,1,0,0.00327249,0.0501782,-0.00545416,0.40785,2.25,-1.89367
0.0670013,357.875,1,0,0.00654499,0.0534508,-0.00436333,0.350465,2.125,-1.86563
0.0670013,358.0,1,0,0.00545416,0.0534508,-0.00545416,0.280465,2.0,-1.86563
0.0659943,358.188,1,0,0.00327249,0.0523599,-0.00654499,-0.26352,1.8125,-2.84116
