Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.541,0.0,0,0,-0.00109083,-0.00327249,-0.00436333,0.0,0.0,0.0
0.052002,360.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0519981,359.938,0,0,-0.00218166,-0.00109083,0.00218166,0.143177,0.0625,0.240393
0.0530014,359.938,0,0,-0.00436333,-0.00436333,0.0,0.121541,0.0625,0.192314
0.0519981,359.938,0,0,-0.00545416,-0.00218166,-0.00436333,0.104233,0.0625,0.153852
0.052002,0.0,0,0,-0.00545416,-0.00218166,-0.00436333,-0.0527824,0.0,-0.117294
0.0559998,0.0,0,0,-0.00109083,-0.00545416,-0.00109083,-0.0422259,0.0,-0.0938354
0.0509987,0.0,0,0,-0.00218166,-0.00436333,0.0,-0.0337807,0.0,-0.0750683
0.052002,0.0,0,0,-0.00109083,-0.00327249,-0.00218166,-0.0270246,0.0,-0.0600546
0.0509987,0.0,0,0,0.00109083,-0.00218166,0.00109083,-0.0216197,0.0,-0.0480437
0.052002,0.0,0,0,0.0,-0.00327249,0.0,-0.0172957,0.0,-0.038435
0.0519981,0.0,0,0,-0.00218166,-0.00654499,-0.00109083,-0.0138366,0.0,-0.030748
0.0530014,0.0,0,0,0.00109083,0.00109083,0.00109083,-0.0110693,0.0,-0.0245984
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.00109083,-0.00885541,0.0,-0.0196787
0.0529976,0.0,0,0,-0.00327249,-0.00109083,-0.00109083,-0.00708432,0.0,-0.015743
0.0510025,0.0,0,0,0.00327249,0.0,0.0,-0.00566746,0.0,-0.0125944
0.0509987,0.0,0,0,-0.00109083,-0.00218166,0.0,-0.00453397,0.0,-0.0100755
0.0510025,0.0,0,0,0.00109083,0.00327249,0.00109083,-0.00362717,0.0,-0.00806038
0.0519981,0.0,0,0,-0.00218166,0.0,0.0,-0.00290174,0.0,-0.00644831
0.0519981,0.0,0,0,-0.00109083,0.0,0.0,-0.00232139,0.0,-0.00515864
0.0580025,0.0,0,0,0.00109083,-0.00218166,0.00109083,-0.00185711,0.0,-0.00412691
0.0529976,0.0,0,0,-0.00327249,0.00109083,-0.00218166,-0.00148569,0.0,-0.00330153
0.0510025,0.0,0,0,0.0,0.00218166,-0.00109083,-0.00118855,0.0,-0.00264122
0.0519981,0.0,0,0,-0.00218166,-0.00218166,0.0,-0.00095084,0.0,-0.00211298
0.0510025,0.0,0,0,0.0,0.00545416,-0.00109083,-0.000760672,0.0,-0.00169038
0.0499992,0.0,0,0,-0.00218166,0.00218166,-0.00109083,-0.000608537,0.0,-0.00135231
0.0509987,0.0,0,0,0.0,0.00763582,0.0,-0.00048683,0.0,-0.00108184
0.0559998,0.0,0,0,-0.00109083,0.00218166,-0.00218166,-0.000389464,0.0,-0.000865475
0.052002,0.0,1,0,0.00218166,0.00218166,-0.00109083,206.163,90.0,346.14
0.0529976,0.0,1,0,-0.00109083,-0.00218166,-0.00109083,175.01,90.0,276.912
0.052002,0.0,1,0,0.0,-0.00218166,-0.00327249,150.088,90.0,221.53
0.0530014,0.0,1,0,-0.00218166,-0.00109083,-0.00109083,130.151,90.0,177.224
0.098999,0.0,1,0,0.00218166,0.00436333,0.0,114.2,90.0,141.779
0.0519943,0.0,1,0,-0.00109083,0.00327249,0.0,101.44,90.0,113.423
0.0570068,0.0,1,0,-0.00218166,0.0,0.0,91.2323,90.0,90.7384
0.0519943,0.0,1,0,0.0,0.00109083,0.00109083,83.0658,90.0,72.5907
0.052002,0.0,1,0,0.0,0.00654499,-0.00109083,76.5326,90.0,58.0726
0.052002,0.0,1,0,-0.00218166,0.00218166,0.0,71.3061,90.0,46.458
0.0530014,0.0,1,0,0.0,0.0,0.0,67.1249,90.0,37.1664
0.0519943,0.0,1,0,0.00109083,-0.00109083,-0.00109083,63.7799,90.0,29.7331
0.052002,0.0,1,0,0.0,0.00872665,-0.00763582,61.1039,90.0,23.7865
0.052002,0.0,1,0,0.00218166,-0.00327249,-0.00109083,58.9631,90.0,19.0292
0.0589981,0.0,1,0,-0.00218166,-0.00327249,-0.00327249,57.2505,90.0,15.2234
0.0530014,0.0,1,0,-0.00218166,0.0109083,-0.0174533,55.8804,90.0,12.1787
0.052002,0.0,1,0,0.00109083,-0.00218166,-0.00218166,54.7843,90.0,9.74294
0.0509949,0.0,1,0,-0.00109083,0.00218166,-0.00327249,53.9074,90.0,7.79435
0.0530014,0.0,1,0,0.0,0.00763582,-0.00763582,53.2059,90.0,6.23548
0.0540009,0.0,1,0,0.00218166,0.00545416,0.0,52.6448,90.0,4.98838
0.0510025,0.0,1,0,0.00327249,0.00327249,0.00109083,52.1958,90.0,3.99071
0.103996,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,51.8366,90.0,3.19256
0.0540009,0.0,1,0,-0.00109083,-0.00109083,0.0,51.5493,90.0,2.55405
0.052002,0.0,1,0,0.00109083,-0.00545416,-0.00327249,51.3194,90.0,2.04324
0.0579987,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,51.1356,90.0,1.63459
0.0530014,0.0,1,0,0.00109083,0.00109083,0.00218166,50.9884,90.0,1.30767
0.052002,0.0,1,0,-0.00109083,-0.00109083,0.0,50.8707,90.0,1.04614
0.0519943,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,50.7766,90.0,0.83691
0.0579987,0.0,1,0,0.0,0.0,0.00109083,50.7013,90.0,0.669528
0.0530014,0.0,1,0,0.0,0.00218166,0.0,50.641,90.0,0.535622
0.0510025,0.0,1,0,0.0,0.00218166,0.00327249,50.5928,90.0,0.428498
0.052002,0.0,1,0,0.00218166,0.00109083,0.00109083,50.5542,90.0,0.342798
0.0529938,0.0,1,0,0.0,-0.00109083,0.0,50.5234,90.0,0.274238
0.052002,0.0,1,0,0.0,-0.00218166,-0.00109083,50.4987,90.0,0.219391
0.0530014,0.0,1,0,-0.00109083,-0.00218166,0.0,50.479,90.0,0.175513
0.052002,0.0,1,0,0.0,0.0,-0.00109083,50.4632,90.0,0.14041
0.0579987,0.0,1,0,0.00218166,0.00436333,-0.00218166,50.4505,90.0,0.112328
0.0510025,0.0,1,0,0.00109083,0.00109083,0.00109083,50.4404,90.0,0.0898624
0.0529938,0.0,1,0,-0.00109083,0.0,-0.00109083,50.4323,90.0,0.0718899
0.0530014,0.0,1,0,0.00109083,0.0,0.0,50.4259,90.0,0.0575119
0.0530014,0.0,1,0,-0.00109083,-0.00109083,-0.00218166,50.4207,90.0,0.0460095
0.0510025,0.0,1,0,0.00218166,-0.00109083,0.00109083,50.4165,90.0,0.0368076
0.0530014,0.0,1,0,0.00109083,0.00109083,0.00109083,50.4132,90.0,0.0294461
0.0589981,0.0,1,0,-0.00109083,-0.00109083,0.00109083,50.4106,90.0,0.0235568
0.0510025,0.0,1,0,0.00109083,-0.00218166,0.00218166,50.4085,90.0,0.0188455
0.0509949,0.0,1,0,-0.00109083,-0.00436333,-0.00109083,50.4068,90.0,0.0150764
0.0530014,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,50.4054,90.0,0.0120611
0.0530014,0.0,1,0,0.0,-0.00109083,0.00109083,50.4043,90.0,0.00964888
0.052002,0.0,1,0,-0.00109083,-0.00218166,0.00109083,50.4035,90.0,0.0077191
0.0519943,0.0,1,0,0.00109083,0.00436333,0.00218166,50.4028,90.0,0.00617528
0.0590057,0.0,1,0,0.0,0.00109083,0.0,50.4022,90.0,0.00494022
0.0529938,0.0,1,0,-0.00218166,0.0,0.0,50.4018,90.0,0.00395218
0.052002,0.0,1,0,-0.00109083,-0.00218166,-0.00109083,50.4014,90.0,0.00316174
0.052002,0.0,1,0,0.00109083,0.0,-0.00109083,50.4011,90.0,0.00252939
0.0530014,0.0,1,0,0.00109083,0.00218166,0.00109083,50.4009,90.0,0.00202351
0.0540009,0.0,1,0,0.0,0.00218166,0.00109083,50.4007,90.0,0.00161881
0.0509949,0.0,1,0,-0.00109083,0.00109083,0.00109083,50.4006,90.0,0.00129505
0.052002,0.0,1,0,-0.00109083,-0.00218166,0.0,50.4005,90.0,0.00103604
0.0599976,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4004,90.0,0.00082883
0.0970001,0.0,1,0,-0.00109083,0.0,0.00109083,50.4003,90.0,0.000663064
0.052002,0.0,1,0,-0.00218166,0.0,0.0,50.4002,90.0,0.000530451
0.052002,0.0,1,0,0.0,0.00218166,-0.00327249,50.4002,90.0,0.000424361
0.052002,0.0,1,0,-0.00218166,-0.00218166,-0.00109083,50.4001,90.0,0.000339489
0.0509949,0.0,1,0,-0.00327249,-0.00218166,-0.00109083,50.4001,90.0,0.000271591
0.0530014,0.0,1,0,-0.00109083,-0.00545416,0.0,50.4001,90.0,0.000217273
0.0579987,0.0,1,0,0.0,0.00218166,-0.00109083,50.4001,90.0,0.000173818
0.0510025,0.0,1,0,0.00218166,-0.00109083,-0.00218166,50.4001,90.0,0.000139054
0.052002,0.0,1,0,0.00218166,0.00109083,0.00109083,50.4,90.0,0.000111244
0.0539932,0.0,1,0,0.0,0.0,0.00218166,50.4,90.0,8.89948e-05
0.052002,0.0,1,0,0.0,0.00109083,0.0,50.4,90.0,7.11958e-05
0.052002,0.0,1,0,-0.00218166,-0.00218166,0.0,50.4,90.0,5.69567e-05
0.052002,0.0,1,0,0.00109083,0.00218166,0.00109083,50.4,90.0,4.55653e-05
0.0589981,0.0,1,0,0.00218166,0.00109083,0.00327249,50.4,90.0,3.64523e-05
0.052002,0.0,1,0,0.00109083,0.00218166,0.0,50.4,90.0,2.91618e-05
0.0540009,0.0,1,0,0.00436333,0.00109083,0.0,50.4,90.0,2.33294e-05
0.0519943,0.0,1,0,0.00109083,0.00109083,0.00109083,50.4,90.0,1.86635e-05
0.0530014,0.0,1,0,-0.00218166,0.0,-0.00109083,50.4,90.0,1.49308e-05
0.0559998,0.0,1,0,0.0,-0.00436333,-0.00109083,50.4,90.0,1.19447e-05
0.052002,0.0,1,0,0.00109083,-0.00109083,0.0,50.4,90.0,9.55573e-06
0.0530014,0.0,1,0,0.0,-0.00109083,0.0,50.4,90.0,7.64458e-06
0.0579987,0.0,1,0,-0.00218166,0.00109083,-0.00109083,50.4,90.0,6.11567e-06
0.0540009,0.0,1,0,0.00109083,0.0,0.00109083,50.4,90.0,4.89253e-06
0.0530014,0.0,1,0,-0.00109083,0.00327249,0.00109083,50.4,90.0,3.91402e-06
0.0519943,0.0,1,0,0.00109083,-0.00218166,-0.00218166,50.4,90.0,3.13122e-06
0.098999,0.0,1,0,0.0,0.0,-0.00109083,50.4,90.0,2.50497e-06
0.0530014,0.0,1,0,-0.00109083,-0.00218166,0.0,50.4,90.0,2.00398e-06
0.0530014,0.0,1,0,0.0,0.00109083,-0.00109083,50.4,90.0,1.60318e-06
0.166,0.0,1,0,-0.00218166,-0.00218166,0.0,50.4,90.0,1.28255e-06
0.0559998,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4,90.0,1.02604e-06
0.0579987,0.0,0,1,0.0,-0.00109083,0.0,-519.775,-180.0,-931.056
0.0569992,0.0,0,1,0.0,-0.00109083,-0.00109083,-435.98,-180.0,-744.844
0.0569992,0.0,0,1,-0.00109083,-0.00109083,-0.00327249,-368.944,-180.0,-595.875
0.0590057,0.0,0,1,-0.00327249,-0.00109083,0.00109083,-315.315,-180.0,-476.7
