Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.61902,359.75,0,0,-0.00327249,-0.0218166,0.0152716,0.171086,0.25,0.0690795
0.0719604,359.625,0,0,0.0,-0.0305433,0.0152716,0.991679,0.375,1.73707
0.0720215,359.5,0,0,-0.00218166,-0.0109083,0.01309,1.06102,0.5,1.73559
0.0720215,359.438,0,0,-0.00654499,-0.0119991,0.0109083,0.705508,0.5625,0.867796
0.0719604,359.438,0,0,-0.00327249,-0.00763582,0.00654499,0.315,0.5625,0.0
0.0709839,359.438,0,0,-0.00327249,0.00436333,0.00654499,0.315,0.5625,0.0
0.0780029,359.375,0,0,-0.00981748,-0.0152716,0.00109083,0.710563,0.625,0.801252
0.0700073,359.25,0,0,-0.00545416,-0.0272708,0.0,1.22349,0.75,1.78553
0.0720215,359.188,0,0,-0.00218166,-0.0174533,0.00218166,0.845508,0.8125,0.867796
0.0709839,359.188,0,0,0.00436333,0.00218166,0.00436333,0.455,0.8125,0.0
0.0720215,359.188,0,0,-0.00327249,-0.00436333,0.00654499,0.455,0.8125,0.0
0.0709839,359.188,0,0,0.00981748,-0.00654499,0.00545416,0.455,0.8125,0.0
0.0720215,359.188,0,0,0.0,-0.01309,0.00109083,0.455,0.8125,0.0
0.0769653,359.125,0,0,0.00327249,-0.00545416,0.0,0.855424,0.875,0.812054
0.072998,359.125,0,0,0.0,-0.00654499,-0.00545416,0.49,0.875,0.0
0.0710449,359.125,0,0,0.0,-0.00654499,-0.00763582,0.49,0.875,0.0
0.0719604,359.125,0,0,0.00218166,-0.00872665,-0.00872665,0.49,0.875,0.0
0.0709839,359.125,0,0,-0.00109083,-0.0152716,-0.0109083,0.49,0.875,0.0
0.0720215,359.125,0,0,0.00436333,0.00872665,-0.00872665,0.49,0.875,0.0
0.0709839,359.125,0,0,-0.00109083,0.00436333,-0.00545416,0.49,0.875,0.0
0.0770264,359.188,0,0,0.00218166,0.00872665,-0.00436333,0.0898653,0.8125,-0.81141
0.0720215,359.25,0,0,-0.00218166,0.0327249,-0.00109083,0.0294917,0.75,-0.867796
