Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
3.54498,0.8125,0,1,-0.567232,0.0490874,-0.191986,-0.834389,-0.8125,0,-0.229197
0.0480347,4.25,0,1,-0.573777,0.0556324,-0.197441,-36.0283,-4.25,-0.204147,-71.5629
0.0469971,6.0,0,1,-0.575959,0.0545416,-0.197441,-22.1563,-6.0,-0.48613,-37.2364
0.0459595,7.375,0,1,-0.571596,0.0545416,-0.200713,-20.1004,-7.375,-0.825081,-29.9177
0.0469971,9.125,0,1,-0.567232,0.0523599,-0.205076,-24.9688,-9.125,-1.25393,-37.2364
0.052002,10.8125,0,1,-0.551961,0.0425424,-0.207258,-24.3341,-10.8125,-1.8162,-32.4507
0.0480347,12.4375,0,1,-0.534507,0.0349066,-0.211621,-26.4171,-12.4375,-2.41363,-33.8297
0.0459595,13.75,0,1,-0.514872,0.0338158,-0.211621,-25.226,-13.75,-3.04557,-28.5578
0.0450439,15.375,0,1,-0.500692,0.0239983,-0.211621,-30.0716,-15.375,-3.73812,-36.0759
0.0469971,16.9375,0,1,-0.481057,0.019635,-0.21053,-30.2048,-16.9375,-4.53414,-33.2467
0.0459595,18.125,0,1,-0.465785,0.0207258,-0.211621,-27.9396,-18.125,-5.36715,-25.838
0.0510254,19.6875,0,0,-0.470148,0.0185441,-0.206167,-31.4986,-19.6875,-6.37172,-30.622
0.0460205,21.1875,0,1,-0.477784,0.0174533,-0.199622,-33.7361,-21.1875,-7.34678,-32.5942
0.0459595,22.75,0,1,-0.48542,0.0218166,-0.194168,-35.7738,-22.75,-8.39235,-33.9973
0.0460205,24.0,0,1,-0.503964,0.0185441,-0.19635,-33.8228,-24.0,-9.49685,-27.1618
0.0449829,25.625,0,1,-0.539962,0.0229075,-0.186532,-39.3187,-25.625,-10.6495,-36.1248
0.0450439,26.9375,0,1,-0.569414,0.0272708,-0.178896,-37.3559,-26.9375,-11.8629,-29.1382
0.052002,28.875,0,1,-0.570505,0.0283616,-0.176715,-42.7537,-28.875,-13.3645,-37.2582
0.0459595,30.1875,0,1,-0.579232,0.0316341,-0.175624,-40.0197,-30.1875,-14.7519,-28.5578
0.0469971,31.875,0,1,-0.584686,0.0338158,-0.177806,-44.8454,-31.875,-16.2499,-35.9065
0.0469971,33.5,0,1,-0.59014,0.0338158,-0.182169,-45.7095,-33.5,-17.8243,-34.5766
0.0460205,34.875,0,1,-0.592321,0.0359974,-0.18326,-44.8326,-34.875,-19.4293,-29.878
0.0469971,36.5625,0,1,-0.599957,0.0403608,-0.182169,-49.0641,-36.5625,-21.1476,-35.9065
0.052002,38.3125,0,0,-0.618501,0.0447241,-0.174533,-49.6249,-38.3125,-23.1399,-33.6526
0.0469971,40.125,0,1,-0.625046,0.0436333,-0.17017,-53.4673,-40.125,-25.0257,-38.5662
0.0480347,41.875,0,1,-0.631591,0.0490874,-0.162534,-54.0819,-41.875,-27.0371,-36.432
0.09198,44.875,0,1,-0.568323,0.0556324,-0.146171,-55.0646,-44.875,-31.1647,-32.6158
0.0469971,46.0625,0,1,-0.512691,0.0534508,-0.139626,-52.8266,-46.0625,-33.3295,-25.2675
0.0449829,47.375,0,1,-0.464694,0.0523599,-0.137445,-55.7675,-47.375,-35.4606,-29.1777
0.0499878,48.625,0,1,-0.397063,0.0469058,-0.136354,-55.0152,-48.625,-37.8912,-25.0061
0.0460205,49.5625,0,1,-0.303251,0.0316341,-0.131991,-53.7733,-49.5625,-40.1721,-20.3714
0.0449829,50.25,0,1,-0.218166,0.00872665,-0.118901,-52.1026,-50.25,-42.4325,-15.2836
0.0450439,50.875,0,1,-0.158171,-0.00109083,-0.114537,-52.0314,-50.875,-44.7241,-13.8753
0.0459595,51.3125,0,1,-0.10472,-0.0239983,-0.097084,-50.4649,-51.3125,-47.0824,-9.51926
0.0469971,51.75,0,0,-0.0763582,-0.0458149,-0.0872665,-50.7641,-51.75,-49.5145,-9.30909
0.0530396,52.0625,0,1,-0.0534508,-0.0458149,-0.0698132,-49.5076,-52.0625,-52.2759,-5.89183
0.0469971,52.3125,0,1,-0.0414516,-0.0545416,-0.0501782,-49.475,-52.3125,-54.7344,-5.31948
0.0469971,52.5625,0,1,-0.0414516,-0.0545416,-0.0403608,-49.7,-52.5625,-57.2047,-5.31948
0.0459595,52.6875,0,1,-0.0392699,-0.0447241,-0.0250891,-48.6426,-52.6875,-59.6262,-2.71979
0.0460205,52.75,0,1,-0.0338158,-0.0305433,-0.0119991,-48.0861,-52.75,-62.0537,-1.35809
0.0469971,52.8125,0,1,-0.0338158,-0.0185441,-0.00218166,-48.1297,-52.8125,-64.5358,-1.32987
0.0529785,52.875,0,1,-0.0239983,-0.00327249,0.00872665,-48.1184,-52.875,-67.337,-1.17972
0.0470581,52.8125,0,1,0.00327249,0.01309,0.0163625,-46.9336,-52.8125,-69.8223,1.32815
0.0469971,52.75,0,1,0.0349066,0.019635,0.02618,-46.8765,-52.75,-72.3014,1.32987
0.0459595,52.5,0,1,0.0578141,0.02618,0.0305433,-44.8022,-52.5,-74.7142,5.43958
0.0460205,52.1875,0,1,0.0959932,0.0305433,0.0381791,-43.913,-52.1875,-77.1159,6.79045
0.0460205,51.875,0,0,0.126536,0.0305433,0.0458149,-43.6318,-51.875,-79.5032,6.79045
0.0509644,51.4375,0,1,0.149444,0.0294524,0.0534508,-42.4307,-51.4375,-82.1247,8.58443
0.0469971,51.0,0,1,0.182169,0.0305433,0.0665407,-41.7109,-51.0,-84.5215,9.30909
0.0449829,50.3125,0,1,0.245437,0.0119991,0.0796307,-38.4036,-50.3125,-86.7847,15.2836
0.0450439,49.6875,0,1,0.278162,0.00654499,0.0959932,-38.4748,-49.6875,-89.0228,13.8753
0.0929565,48.0,0,1,0.338158,-0.0119991,0.113446,-35.0308,-48.0,-93.4847,18.1536
0.0450439,47.0,0,1,0.346884,-0.0185441,0.122173,-32.3097,-47.0,-95.6018,22.2005
0.0529785,45.9375,0,1,0.351248,-0.0109083,0.127627,-32.3188,-45.9375,-98.0355,20.0553
0.0529785,44.625,0,1,0.350157,-0.0152716,0.137445,-29.0141,-44.625,-100.4,24.7742
0.0450439,43.75,0,1,0.35452,-0.00109083,0.138536,-30.6335,-43.75,-102.37,19.4255
0.0469971,42.625,0,1,0.35452,0.00872665,0.142899,-27.5905,-42.625,-104.374,23.9377
0.0469971,41.5625,0,0,0.346884,0.01309,0.141808,-27.2327,-41.5625,-106.327,22.6078
0.0459595,40.6875,0,1,0.346884,0.0218166,0.139626,-28.0514,-40.6875,-108.197,19.0385
0.052002,39.375,0,1,0.351248,0.0272708,0.136354,-24.0797,-39.375,-110.244,25.2394
0.0460205,38.5625,0,1,0.335976,0.0239983,0.126536,-26.7614,-38.5625,-112.019,17.6552
0.0469971,37.5625,0,1,0.332704,0.0229075,0.122173,-24.2312,-37.5625,-113.784,21.2779
0.0469971,36.5625,0,1,0.334885,0.0239983,0.11781,-23.3312,-36.5625,-115.503,21.2779
0.0460205,35.75,0,1,0.334885,0.0174533,0.116719,-24.2302,-35.75,-117.148,17.6552
0.0469971,34.75,0,1,0.339249,0.00981748,0.113446,-21.6999,-34.75,-118.781,21.2779
0.0460205,33.9375,0,1,0.349066,0.00654499,0.116719,-22.5989,-33.9375,-120.343,17.6552
0.0499878,32.9375,0,1,0.356702,-0.00218166,0.11781,-20.6415,-32.9375,-121.989,20.0049
0.0449829,31.875,0,1,0.371974,-0.00763582,0.116719,-18.0585,-31.875,-123.423,23.6201
0.0460205,30.75,0,1,0.412334,-0.0141808,0.122173,-16.6745,-30.75,-124.838,24.4456
0.0449829,29.8125,0,0,0.448332,-0.0163625,0.129809,-17.4527,-29.8125,-126.179,20.8412
0.0460205,28.4375,0,1,0.496328,-0.0305433,0.141808,-12.1487,-28.4375,-127.488,29.878
0.0459595,27.3125,0,1,0.545416,-0.02618,0.153807,-13.5661,-27.3125,-128.743,24.4781
0.052002,25.4375,0,1,0.581413,-0.0327249,0.166897,-6.6684,-25.4375,-130.066,36.0563
0.0460205,24.125,0,1,0.619592,-0.0305433,0.182169,-8.87855,-24.125,-131.176,28.5199
0.0460205,22.3125,0,1,0.659953,-0.0272708,0.193077,-2.35818,-22.3125,-132.203,39.3846
0.0469971,20.375,1,0,0.695951,-0.0272708,0.205076,0.214188,-20.375,-133.161,41.226
0.0469971,18.8125,0,1,0.725403,-0.02618,0.213803,-1.97021,-18.8125,-134.045,33.2467
