Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
11.012,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,-0.00436333,0.00218166,0.0,0.0,0,0.0
0.0339355,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0,0.0
0.0332031,0.0,0,0,-0.00109083,-0.00436333,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00327249,-0.00436333,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,-0.00763582,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00327249,-0.00436333,0.00218166,0.0,0.0,0,0.0
0.0388184,0.0,0,0,-0.00327249,-0.00654499,0.0,0.0,0.0,0,0.0
0.0322266,0.0,0,0,-0.00327249,-0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00218166,-0.00436333,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00436333,-0.00763582,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00327249,-0.00545416,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,-0.00654499,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00545416,-0.00654499,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0371094,0.0,0,0,-0.00327249,-0.00327249,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00218166,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,-0.00436333,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,-0.00654499,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00327249,-0.00436333,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0310059,0.0,0,0,0.00109083,0.00327249,0.00218166,0.0,0.0,0,0.0
0.0322266,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0859375,0.0,0,0,0.0,0.00327249,0.00218166,0.0,0.0,0,0.0
0.0310059,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0,0.0
0.0339355,0.0,0,0,0.00218166,-0.00436333,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0378418,0.0,0,0,-0.00109083,0.00218166,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00436333,-0.00218166,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,0.00218166,-0.00218166,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.0,0.0,-0.00218166,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0,0.0
0.0339355,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0380859,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,-0.00327249,-0.00109083,0.0,0.0,0,0.0
0.0322266,0.0,0,0,0.00109083,0.00109083,0.00327249,0.0,0.0,0,0.0
0.032959,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0378418,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0332031,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0,0.0
0.079834,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0,0.0
0.0322266,0.0,0,0,0.00327249,0.0,-0.00109083,0.0,0.0,0,0.0
0.0319824,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00109083,0.0,-0.00218166,0.0,0.0,0,0.0
0.032959,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0380859,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0,0.0
