Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.62,0.1875,0,0,0.00327249,0.0381791,-0.00218166,-0.128308,-0.1875,-0.0517956
0.072998,0.3125,0,0,-0.00763582,0.0272708,-0.00763582,-0.945568,-0.3125,-1.71237
0.0710449,0.375,0,0,-0.00109083,0.01309,-0.01309,-0.605876,-0.375,-0.879725
0.0710449,0.4375,0,0,-0.00327249,0.00327249,-0.0174533,-0.640876,-0.4375,-0.879725
0.0718994,0.5,0,0,0.00654499,-0.0119991,-0.0239983,-0.671171,-0.5,-0.86927
0.0710449,0.5625,0,0,0.0141808,-0.0250891,-0.0239983,-0.710876,-0.5625,-0.879725
0.0770264,0.5625,0,0,0.0185441,-0.0305433,-0.02618,-0.315,-0.5625,0.0
0.0710449,0.5625,0,0,0.0185441,-0.0109083,-0.0141808,-0.315,-0.5625,0.0
0.0709229,0.5625,0,0,0.0174533,0.00436333,-0.00763582,-0.315,-0.5625,0.0
0.072998,0.625,0,0,0.0109083,0.0163625,0.00109083,-0.735284,-0.625,-0.856187
0.0700684,0.6875,0,0,0.00218166,0.0436333,0.00872665,-0.786393,-0.6875,-0.891986
0.0709229,0.8125,0,0,-0.0141808,0.0512691,0.0119991,-1.24812,-0.8125,-1.76248
0.0750732,0.875,0,0,-0.0229075,0.0556324,0.00981748,-0.864634,-0.875,-0.83252
0.072998,1.0,0,0,-0.0229075,0.0447241,0.00981748,-1.33057,-1.0,-1.71237
0.0699463,1.125,0,0,-0.0207258,0.0359974,0.00763582,-1.43419,-1.125,-1.78709
0.0710449,1.125,0,0,-0.00763582,0.00654499,0.00327249,-0.63,-1.125,0.0
0.0720215,1.125,0,0,-0.00109083,-0.0359974,-0.00763582,-0.63,-1.125,0.0
0.0718994,1.0,0,0,0.00981748,-0.0829032,-0.0174533,0.222343,-1.0,1.73854
0.0720215,0.6875,0,0,0.0163625,-0.147262,-0.0207258,1.56754,-0.6875,4.33898
0.0750732,0.125,0,0,0.0163625,-0.197441,-0.0163625,3.30171,-0.125,7.49268
0.072998,359.563,0,0,0.00545416,-0.214894,0.00327249,3.71256,0.4375,7.70568
0.0709229,358.875,0,0,-0.00872665,-0.225802,0.0250891,4.99213,1.125,9.69363
0.0710449,358.063,0,0,-0.0174533,-0.224711,0.0534508,6.23139,1.9375,11.4364
0.0709229,357.0,0,0,-0.02618,-0.213803,0.0872665,8.42147,3.0,14.9811
0.0720215,356.0,0,0,-0.0294524,-0.221439,0.111265,8.48813,4.0,13.8847
0.0700684,354.813,1,0,-0.0327249,-0.254164,0.134172,10.5315,5.1875,16.9477
0.0770264,353.188,1,0,-0.0294524,-0.313069,0.153807,13.3085,6.8125,21.0967
