Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.559,0.0,0,0,-0.00218166,-0.00763582,0.00109083,0.0,0.0,0.0
0.0569992,360.0,0,0,-0.00218166,-0.00763582,0.0,0.0,0.0,0.0
0.0550003,360.0,0,0,-0.00327249,-0.00436333,0.0,0.0,0.0,0.0
0.0550003,360.0,0,0,-0.00109083,-0.00436333,0.00109083,0.0,0.0,0.0
0.101999,360.0,0,0,-0.00109083,-0.00436333,0.0,0.0,0.0,0.0
0.0570011,360.0,0,0,-0.00545416,-0.00327249,-0.00109083,0.0,0.0,0.0
0.105,360.0,0,0,0.00327249,-0.00218166,0.00109083,0.0,0.0,0.0
0.0620003,360.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0.0
0.0559998,360.0,0,0,0.0,-0.00436333,0.0,0.0,0.0,0.0
0.0569992,359.938,0,0,-0.00109083,-0.00327249,-0.00109083,0.528428,0.0625,1.09651
0.0550003,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0580006,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0539989,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0570011,359.938,0,0,-0.00218166,0.00109083,-0.00218166,0.035,0.0625,0.0
0.108,359.938,0,0,-0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0570011,359.938,0,0,-0.00436333,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0625,0.0
0.0580006,359.938,0,0,-0.00109083,0.00436333,0.00218166,0.035,0.0625,0.0
0.0620003,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00109083,-0.00327249,0.00218166,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00218166,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0570011,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,-0.00436333,0.0,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0570011,359.938,0,0,0.0,0.00327249,-0.00218166,0.035,0.0625,0.0
0.0620003,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0550003,359.938,0,0,-0.00109083,0.00327249,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0625,0.0
0.0579987,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0625,0.0
0.0550003,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0570011,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0610008,359.938,0,0,-0.00218166,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00218166,-0.00218166,0.0,0.035,0.0625,0.0
0.0570011,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0549965,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0625,0.0
0.0580025,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0550003,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.0,-0.00327249,0.0,0.035,0.0625,0.0
0.0610008,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00436333,0.00109083,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0625,0.0
0.057003,359.938,0,0,0.00218166,-0.00218166,0.0,0.035,0.0625,0.0
0.060997,359.938,0,0,0.00218166,0.00327249,0.0,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00109083,-0.00109083,0.00218166,0.035,0.0625,0.0
0.057003,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.0620003,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0625,0.0
0.0579987,359.938,0,0,0.00109083,0.00218166,0.00109083,0.035,0.0625,0.0
0.0540009,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0625,0.0
0.104,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0625,0.0
0.0510025,359.938,0,0,0.00109083,-0.00109083,-0.00218166,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00109083,-0.00436333,-0.00109083,0.035,0.0625,0.0
0.0559998,359.938,0,0,0.0,-0.00218166,-0.00218166,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00109083,0.00327249,0.00109083,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.00436333,-0.00436333,-0.00218166,0.035,0.0625,0.0
0.0569992,359.938,0,0,0.0,0.00109083,-0.00218166,0.035,0.0625,0.0
0.0560036,359.938,0,0,-0.00109083,0.00654499,-0.00545416,0.035,0.0625,0.0
