Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.60101,359.875,0,0,-0.00327249,-0.02618,0.00654499,0.0856206,0.125,0.0347124
0.0679932,359.813,0,0,0.00654499,-0.0370883,0.00763582,0.518644,0.1875,0.91921
0.0660095,359.75,0,0,0.00981748,-0.0174533,0.00654499,0.566075,0.25,0.946833
0.0669861,359.813,0,0,0.01309,0.0207258,0.00763582,-0.314863,0.1875,-0.933029
0.0660095,359.938,0,0,0.00109083,0.0490874,0.00436333,-0.817149,0.0625,-1.89367
0.0660095,0.0625,0,0,0.0,0.0305433,0.00109083,-0.887149,-0.0625,-1.89367
0.0739746,0.0,0,0,-0.00763582,-0.0447241,-0.00327249,0.380198,0.0,0.844884
0.0650024,359.813,1,0,-0.00545416,-0.064359,-0.00654499,1.40303,0.1875,2.88451
0.0670166,359.688,1,0,-0.00436333,-0.0567232,-0.00327249,1.01434,0.3125,1.86521
0.0679932,359.625,1,0,0.00218166,-0.00981748,0.00327249,0.623644,0.375,0.91921
0.0660095,359.625,1,0,0.00218166,0.0152716,0.00763582,0.21,0.375,0.0
0.0669861,359.625,1,0,0.00436333,0.0185441,0.0141808,0.21,0.375,0.0
0.0670166,359.625,1,0,0.00327249,0.00545416,0.0141808,0.21,0.375,0.0
0.0709839,359.563,1,0,0.0,-0.0305433,0.00981748,0.641216,0.4375,0.880482
0.0670166,359.438,1,0,-0.0119991,-0.0676315,0.00763582,1.15434,0.5625,1.86521
0.0669861,359.25,1,0,-0.0163625,-0.0403608,0.00109083,1.67959,0.75,2.79909
0.0669861,359.188,1,0,-0.0174533,-0.0218166,-0.00109083,0.874863,0.8125,0.933029
0.0670166,359.188,1,0,-0.01309,-0.00436333,0.00218166,0.455,0.8125,0.0
0.0660095,359.125,1,0,-0.0109083,-0.00981748,0.00763582,0.916075,0.875,0.946833
0.071991,359.063,1,0,-0.00872665,-0.0359974,0.00872665,0.915674,0.9375,0.868164
0.0679932,359.0,1,0,-0.00109083,-0.0141808,0.00109083,0.973644,1.0,0.91921
