Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.58301,360.0,0,0,0.00109083,-0.00218166,-0.00327249,0.0,0.0,0.0
0.0480042,359.938,0,0,-0.00109083,-0.00218166,-0.00327249,0.620886,0.0625,1.30197
0.0469971,359.938,0,0,-0.00218166,-0.00654499,-0.00218166,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00109083,-0.00872665,-0.00109083,0.035,0.0625,0.0
0.0480042,359.938,0,0,-0.00218166,-0.0109083,0.0,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00545416,-0.00872665,0.00109083,0.035,0.0625,0.0
0.052002,359.938,0,0,-0.00763582,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0479736,359.938,0,0,-0.00436333,-0.00436333,-0.00218166,0.035,0.0625,0.0
0.0460205,359.938,0,0,-0.00545416,0.00109083,-0.00436333,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00436333,0.00327249,-0.00436333,0.035,0.0625,0.0
0.0480042,359.938,0,0,-0.00545416,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00654499,-0.00654499,0.00109083,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00327249,-0.00654499,0.00327249,0.035,0.0625,0.0
0.053009,359.938,0,0,0.00109083,-0.00218166,0.00327249,0.035,0.0625,0.0
0.0489807,359.938,0,0,0.00218166,-0.00109083,0.00436333,0.035,0.0625,0.0
0.0469971,359.938,0,0,-0.00109083,-0.00327249,0.00218166,0.035,0.0625,0.0
0.0480042,359.938,0,0,0.0,-0.00872665,0.00327249,0.035,0.0625,0.0
0.0480042,359.938,0,0,0.00545416,-0.01309,0.00109083,0.035,0.0625,0.0
0.0469971,359.938,0,0,0.00872665,-0.0119991,0.00218166,0.035,0.0625,0.0
0.0480042,359.875,0,0,0.00763582,-0.00981748,0.00327249,0.655886,0.125,1.30197
0.0540161,359.875,0,0,0.00872665,-0.00872665,0.00327249,0.07,0.125,0.0
0.0469971,359.875,0,0,0.00654499,-0.00654499,0.00545416,0.07,0.125,0.0
0.0479736,359.875,0,0,0.00109083,-0.00436333,0.00763582,0.07,0.125,0.0
0.0480042,359.875,0,0,-0.00218166,-0.00327249,0.00218166,0.07,0.125,0.0
0.0490112,359.875,0,0,-0.00436333,-0.00981748,0.00218166,0.07,0.125,0.0
0.0490112,359.875,0,0,-0.00654499,-0.0141808,0.0,0.07,0.125,0.0
0.0479736,359.813,0,0,-0.00872665,-0.0174533,-0.00109083,0.691259,0.1875,1.3028
0.053009,359.813,0,0,-0.00654499,-0.0163625,-0.00218166,0.105,0.1875,0.0
0.0490112,359.75,0,0,-0.00218166,-0.0141808,-0.00109083,0.713848,0.25,1.27522
0.0489807,359.75,0,0,0.00327249,-0.00763582,-0.00218166,0.14,0.25,0.0
