Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.60699,359.875,0,0,-0.00109083,-0.0152716,0.00654499,0.0855947,0.125,0.0346549
0.065979,359.813,0,0,-0.00654499,-0.00872665,0.00218166,0.531272,0.1875,0.947271
0.0670166,359.813,0,0,-0.00218166,-0.00436333,0.00327249,0.105,0.1875,0.0
0.065979,359.813,0,0,-0.00327249,-0.00545416,0.00218166,0.105,0.1875,0.0
0.06604,359.813,0,0,-0.00654499,-0.0119991,0.0,0.105,0.1875,0.0
0.0679932,359.75,0,0,-0.00981748,-0.019635,0.00327249,0.553644,0.25,0.91921
0.0709839,359.688,0,0,-0.00109083,-0.0185441,0.00109083,0.571216,0.3125,0.880482
0.065979,359.688,0,0,-0.00218166,-0.00981748,0.00109083,0.175,0.3125,0.0
0.0680542,359.625,0,0,-0.00109083,-0.00436333,0.00436333,0.623273,0.375,0.918386
0.065979,359.625,0,0,-0.00218166,-0.00218166,0.00327249,0.21,0.375,0.0
0.0670166,359.625,0,0,-0.00436333,0.00218166,0.00109083,0.21,0.375,0.0
0.065979,359.625,0,0,-0.00545416,0.00436333,-0.00109083,0.21,0.375,0.0
0.0670166,359.625,0,0,-0.00436333,0.00872665,-0.00109083,0.21,0.375,0.0
0.072998,359.625,0,0,-0.00763582,0.00109083,-0.00327249,0.21,0.375,0.0
0.0679932,359.625,0,0,0.0,0.00109083,-0.00436333,0.21,0.375,0.0
0.0650024,359.625,0,0,0.0,-0.00654499,-0.00872665,0.21,0.375,0.0
0.0670166,359.625,0,0,0.00545416,-0.00327249,-0.00654499,0.21,0.375,0.0
0.0669556,359.625,0,0,0.00872665,-0.00763582,-0.00763582,0.21,0.375,0.0
0.06604,359.625,0,0,0.00872665,-0.00218166,-0.00545416,0.21,0.375,0.0
0.065979,359.625,0,0,0.00327249,0.00763582,0.00436333,0.21,0.375,0.0
0.0720215,359.625,0,0,-0.00763582,0.0119991,0.00545416,0.21,0.375,0.0
0.0669556,359.688,0,0,-0.0109083,0.0109083,0.00654499,-0.245055,0.3125,-0.933455
0.0670166,359.688,0,0,-0.01309,0.0152716,0.00763582,0.175,0.3125,0.0
