Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.59299,0.0,0,0,-0.00436333,-0.00436333,0.0,0.0,0.0,0.0
0.0599976,359.938,0,0,-0.00436333,-0.00218166,0.0,0.210784,0.0625,1.04171
0.0610046,359.938,0,0,0.0,-0.00654499,0.00218166,0.144179,0.0625,0.0
0.0610046,359.938,0,0,-0.00436333,-0.00436333,-0.00109083,0.102811,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,-0.00327249,0.00218166,0.0768558,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,-0.00327249,-0.00218166,0.0609966,0.0625,0.0
0.0669861,359.938,0,0,-0.00218166,-0.00436333,0.0,0.0505681,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,-0.00654499,-0.00109083,0.0446693,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,-0.00436333,-0.00109083,0.0410056,0.0625,0.0
0.0610046,359.938,0,0,-0.00545416,0.0,-0.00109083,0.0387301,0.0625,0.0
0.0609741,359.938,0,0,0.00218166,0.00109083,0.00109083,0.0373172,0.0625,0.0
0.0600281,359.938,0,0,0.00218166,0.00109083,0.0,0.036448,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00218166,0.00109083,0.035905,0.0625,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.0355485,0.0625,0.0
0.0619812,359.938,0,0,0.00109083,0.0,0.00109083,0.0353386,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00218166,0.00218166,0.0352116,0.0625,0.0
0.0620117,359.938,0,0,0.00218166,0.00109083,0.0,0.0351306,0.0625,0.0
0.0589905,359.938,0,0,0.00109083,0.00218166,0.0,0.0350821,0.0625,0.0
0.108002,359.938,0,0,0.00109083,0.00109083,0.00218166,0.0350395,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,-0.00109083,0.00218166,0.0350245,0.0625,0.0
0.0660095,359.938,0,0,0.0,0.00218166,0.00109083,0.0350148,0.0625,0.0
0.0619812,359.938,0,0,0.0,-0.00109083,0.0,0.0350091,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.0,0.0,0.0350057,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.0350035,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,0.00218166,0.0,0.0350022,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.00109083,-0.00218166,0.0350014,0.0625,0.0
0.0599976,359.938,0,0,0.00327249,0.00218166,-0.00109083,0.0350008,0.0625,0.0
0.0620117,359.938,0,0,0.0,0.00218166,-0.00109083,0.0350005,0.0625,0.0
0.0639954,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.0350003,0.0625,0.0
0.0619812,359.938,0,0,0.00327249,-0.00327249,0.00218166,0.0350002,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00109083,-0.00327249,0.0350001,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00109083,-0.00109083,0.0350001,0.0625,0.0
0.0599976,359.938,0,0,0.00218166,0.00436333,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00327249,-0.00436333,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0660095,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.0,-0.00327249,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00327249,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00327249,0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0650024,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.0619812,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00327249,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0630188,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.108002,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0625,0.0
0.065979,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0625,0.0
0.0630188,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0625,0.0
0.0609741,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00436333,0.00218166,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.0660095,359.938,0,0,0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,-0.00763582,0.0,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.00109083,0.00436333,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0609741,359.938,0,0,-0.00327249,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.00218166,0.00109083,0.035,0.0625,0.0
0.0670166,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0589905,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,0.00327249,0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0629883,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.113007,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0629883,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0670166,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.0619812,359.938,0,0,0.00218166,-0.00436333,0.00218166,0.035,0.0625,0.0
0.0620117,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0625,0.0
0.0610046,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0625,0.0
0.0599976,359.938,0,0,-0.00218166,0.00327249,0.00545416,0.035,0.0625,0.0
0.0669861,359.938,0,0,0.00109083,0.0218166,-0.00327249,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.00218166,-0.00436333,0.00218166,0.035,0.0625,0.0
0.0610046,359.938,0,0,0.0,0.0,-0.00327249,0.035,0.0625,0.0
0.0589905,359.938,0,0,-0.00654499,-0.01309,0.02618,0.035,0.0625,0.0
0.0610046,359.438,1,0,-0.01309,0.00654499,0.229075,1.71247,0.5625,8.1961
0.0610046,359.063,1,0,0.0687224,0.01309,0.070904,2.44108,0.9375,6.14707
0.0679626,358.688,1,0,0.0599957,-0.077449,0.171261,2.88046,1.3125,5.51774
0.06604,357.438,1,0,0.0392699,0.0436333,0.464694,6.11487,2.5625,18.9279
0.0619507,356.125,1,0,-0.0109083,-0.114537,0.351248,8.70663,3.875,21.1862
0.0610352,354.375,1,0,0.133081,-0.153807,0.569414,12.0994,5.625,28.672
0.0620117,352.0,1,0,0.135263,-0.00872665,0.793035,16.6006,8.0,38.2992
0.0599976,349.313,1,0,-0.126536,-0.198531,0.833395,21.1192,10.6875,44.7935
0.0609741,346.75,1,0,-0.0239983,-0.1309,0.745038,23.9851,13.25,42.026
0.0620117,344.188,1,0,0.122173,0.0327249,0.753765,26.1971,15.8125,41.3228
0.0689697,341.813,1,0,-0.0229075,-0.0578141,0.495237,26.7736,18.1875,34.4354
0.0599976,340.563,1,0,0.00981748,-0.00654499,0.318523,24.7687,19.4375,20.8342
0.0610352,339.75,1,0,0.0512691,0.0207258,0.188714,22.232,20.25,13.312
0.0620117,339.25,1,0,-0.00763582,0.0916298,0.0741765,19.7317,20.75,8.06299
0.0620117,339.188,1,0,0.0207258,0.152716,0.0185441,16.8355,20.8125,1.00787
0.0609741,339.188,1,0,0.0512691,0.110174,0.00654499,14.8732,20.8125,0.0
0.0620117,339.188,1,0,-0.064359,0.0501782,0.0119991,13.6414,20.8125,0.0
0.065979,339.188,1,0,-0.083994,0.0316341,0.00218166,12.8518,20.8125,0.0
0.0629883,339.188,1,0,-0.00654499,-0.00218166,-0.00109083,12.3893,20.8125,0.0
0.0599976,339.188,1,0,-0.00327249,-0.00327249,0.00436333,12.1139,20.8125,0.0
0.109009,339.188,1,0,0.00327249,0.00109083,-0.00218166,11.8746,20.8125,0.0
0.0610352,339.188,1,0,0.0,0.0,0.0,11.7913,20.8125,0.0
0.0609741,339.188,1,0,0.00218166,0.00763582,0.0,11.7397,20.8125,0.0
0.0609741,339.188,1,0,0.0589049,-0.00654499,-0.00763582,11.7076,20.8125,0.0
0.0820313,339.563,1,0,-0.0392699,-0.0567232,-0.22362,10.5469,20.4375,-4.57143
0.0670166,340.938,1,0,-0.0589049,-0.100356,-0.45924,6.43253,19.0625,-20.5173
0.0650024,342.625,1,0,-0.0174533,-0.0458149,-0.565051,2.55664,17.375,-25.9606
0.065979,345.0,0,1,-0.00654499,-0.0305433,-0.652317,-2.36091,15.0,-35.9963
0.0670166,347.5,0,1,0.0,-0.0458149,-0.646863,-6.17887,12.5,-37.3042
0.0650024,349.688,0,1,-0.01309,-0.070904,-0.661044,-8.17789,10.3125,-33.6526
0.0669556,352.25,0,1,-0.0272708,-0.118901,-0.697041,-10.924,7.75,-38.2716
0.0720215,354.938,0,1,0.0163625,-0.0938115,-0.670861,-13.0687,5.0625,-37.3152
0.0650024,357.688,0,1,-0.0665407,-0.019635,-0.716676,-15.8433,2.3125,-42.3061
0.0670166,359.938,0,1,0.0,0.0676315,-0.663225,-16.2887,0.0625,-33.5738
0.065979,2.625,0,1,0.02618,0.128718,-0.664316,-18.5911,-2.625,-40.7327
0.0650024,4.5625,0,1,-0.0730857,0.0469058,-0.500692,-18.2153,-4.5625,-29.8066
0.112,7.3125,0,1,0.0621774,-0.0119991,-0.377428,-17.3192,-7.3125,-24.5537
0.065979,8.625,0,1,0.0349066,-0.00654499,-0.369792,-16.3558,-8.625,-19.8927
0.072998,10.25,0,1,-0.0109083,0.0163625,-0.340339,-16.6293,-10.25,-22.2609
0.0650024,11.25,0,1,-0.00763582,0.0338158,-0.273799,-15.6267,-11.25,-15.384
0.0679932,12.25,0,1,-0.0523599,0.00872665,-0.253073,-15.0905,-12.25,-14.7074
0.0650024,12.9375,0,1,-0.0250891,0.0665407,-0.137445,-14.1081,-12.9375,-10.5765
0.0650024,13.3125,0,1,-0.00872665,0.0523599,-0.0469058,-12.6371,-13.3125,-5.76901
0.0680542,13.375,0,1,-0.00654499,0.00218166,-0.00545416,-10.7409,-13.375,-0.918386
0.0709839,13.375,0,1,-0.00545416,0.00545416,0.00545416,-9.39131,-13.375,0.0
0.065979,13.375,0,1,-0.00218166,-0.00436333,0.00218166,-8.63551,-13.375,0.0
0.065979,13.375,0,1,-0.0239983,0.0185441,0.00218166,-8.18015,-13.375,0.0
0.0650024,13.375,0,1,0.00545416,0.00763582,0.00327249,-7.90827,-13.375,0.0
0.0670166,13.375,0,1,0.0119991,-0.00327249,0.00109083,-7.74043,-13.375,0.0
0.0720215,13.375,0,1,-0.00763582,0.0,-0.00327249,-7.63558,-13.375,0.0
0.0650024,13.375,0,1,0.00327249,-0.00109083,0.00436333,-7.57823,-13.375,0.0
0.072998,13.3125,0,1,0.0425424,0.0141808,0.0327249,-7.34342,-13.3125,0.856187
0.065979,13.125,0,1,0.0119991,0.0152716,0.0665407,-6.77443,-13.125,2.84181
0.065979,12.625,0,1,-0.00545416,-0.0229075,0.172351,-5.36763,-12.625,7.57817
0.06604,11.8125,0,1,-0.0141808,-0.0698132,0.333794,-3.3877,-11.8125,12.3031
0.065979,10.1875,0,1,-0.0207258,-0.0370883,0.476693,0.645079,-10.1875,24.629
