Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
3.58301,359.875,1,0,-0.112356,-0.02618,0.02618,0.128199,0.125,0,0.0348869
0.0499878,0.375,0,1,-0.145081,-0.0283616,0.0207258,-4.8386,-0.375,0,-10.0024
0.0499878,0.625,0,1,-0.167988,-0.02618,0.00872665,-2.81305,-0.625,0,-5.00122
0.0480347,1.0,0,1,-0.165806,-0.0349066,0.00763582,-4.41309,-1.0,0,-7.80686
0.0459595,1.3125,0,1,-0.165806,-0.02618,-0.00654499,-4.24101,-1.3125,-0.0603218,-6.79947
0.0470581,1.5625,0,1,-0.151626,-0.0283616,-0.0174533,-3.79691,-1.5625,-0.13385,-5.31258
0.0539551,2.0,0,1,-0.148353,-0.0141808,-0.0349066,-5.44887,-2.0,-0.24176,-8.1086
0.0460205,2.25,0,1,-0.126536,0.00654499,-0.0490874,-4.46956,-2.25,-0.345306,-5.43236
0.0479736,2.625,0,1,-0.103629,0.0185441,-0.0578141,-5.88005,-2.625,-0.471237,-7.81679
0.0490112,2.9375,0,1,-0.0501782,0.0119991,-0.0752674,-5.51299,-2.9375,-0.615208,-6.37609
0.0480347,3.1875,0,1,0.0119991,0.0109083,-0.0818124,-5.21081,-3.1875,-0.768318,-5.20457
0.0459595,3.3125,0,1,0.0556324,0.00872665,-0.0927207,-4.20515,-3.3125,-0.920559,-2.71979
0.0530396,3.375,0,0,0.083994,0.00109083,-0.0861757,-3.56776,-3.375,-1.09957,-1.17837
0.0469971,3.4375,0,1,0.0938115,-0.00872665,-0.0730857,-3.69219,-3.4375,-1.26112,-1.32987
0.0479736,3.4375,0,1,0.0949023,-0.00654499,-0.0556324,-3.09375,-3.4375,-1.42603,0.0
0.0480347,3.4375,0,1,0.0872665,-0.0163625,-0.0327249,-3.09375,-3.4375,-1.59115,0.0
0.0489502,3.375,0,1,0.0534508,-0.0185441,-0.0109083,-2.46294,-3.375,-1.75636,1.27681
0.0469971,3.25,0,1,0.0763582,-0.0294524,0.0174533,-1.72812,-3.25,-1.9091,2.65974
0.0540161,2.9375,0,1,0.103629,-0.0349066,0.0381791,-0.0403605,-2.9375,-2.06777,5.78531
0.0469971,2.5625,1,0,0.118901,-0.0425424,0.0578141,1.2844,-2.5625,-2.1882,7.97922
0.0469971,2.25,1,0,0.119991,-0.0283616,0.0752674,0.967207,-2.25,-2.29394,6.64935
0.0469971,1.75,1,0,0.131991,-0.0141808,0.0861757,3.21253,-1.75,-2.37619,10.639
0.0469971,1.125,1,0,0.165806,0.0,0.102538,4.97191,-1.125,-2.42906,13.2987
0.0450439,0.625,1,0,0.195259,0.0163625,0.111265,4.43262,-0.625,-2.42906,11.1003
0.0529785,359.75,1,0,0.201804,0.0381791,0.124355,7.65726,0.25,-2.42906,16.5161
0.0460205,359.125,1,0,0.231256,0.0414516,0.137445,6.8989,0.875,-2.42906,13.5809
0.0469971,358.188,1,0,0.269435,0.0425424,0.141808,10.6079,1.8125,-2.34388,19.9481
0.0459595,357.188,1,0,0.317432,0.0370883,0.15708,12.3225,2.8125,-2.21461,21.7583
