Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
6.691,0.0,0,0,-0.00436333,-0.00545416,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00327249,-0.00763582,-0.00109083,0.0,0.0,0.0
0.0579987,0.0,0,0,-0.00327249,-0.00654499,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,-0.00763582,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00327249,-0.00218166,0.0,0.0,0.0
0.0580063,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0.0
0.0539932,0.0,0,0,0.0,-0.00545416,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,-0.00763582,0.00109083,0.0,0.0,0.0
0.108002,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,-0.00109083,-0.00218166,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0540009,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00327249,0.00218166,0.0,0.0,0.0,0.0
0.0600052,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0579987,0.0,0,0,0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0579987,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0620041,0.0,0,0,0.0,-0.00327249,0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.0,-0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0570068,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00436333,0.00218166,-0.00109083,0.0,0.0,0.0
0.0599976,0.0,0,0,-0.00327249,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0579987,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00218166,0.00218166,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0619965,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00218166,0.00218166,0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00327249,-0.00218166,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00436333,0.00109083,0.0,0.0,0.0,0.0
0.108002,0.0,0,0,0.00327249,-0.00327249,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.102005,0.0,0,0,-0.00327249,0.0,0.00109083,0.0,0.0,0.0
0.0589981,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0579987,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,0.00218166,-0.00218166,0.0,0.0,0.0
0.0620041,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00327249,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00327249,0.00109083,0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00218166,0.00218166,-0.00218166,0.0,0.0,0.0
0.0599976,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,0.00436333,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.0,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0549927,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0560074,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
0.0630035,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00327249,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
0.060997,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0579987,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
0.0579987,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0600052,0.0,0,0,-0.00218166,0.0,-0.00218166,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00218166,0.00436333,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,-0.00218166,-0.00218166,0.0,0.0,0.0
0.0579987,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00109083,0.0,-0.00218166,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
0.060997,0.0,0,0,0.0,-0.00436333,-0.00109083,0.0,0.0,0.0
0.0570068,0.0,0,0,-0.00109083,0.00436333,0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0550003,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
0.103996,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,-0.00218166,0.0,0.0,0.0,0.0
0.107002,0.0,0,0,0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00218166,-0.00327249,0.00218166,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
0.0550003,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00436333,0.00327249,-0.00218166,0.0,0.0,0.0
0.0550003,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
0.0610046,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
