Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
6.623,0.0,0,0,0.00327249,-0.00545416,0.0,0.0,0.0,0.0
0.0519981,359.938,0,0,-0.00327249,-0.00545416,-0.00109083,0.569634,0.0625,1.20197
0.0489998,359.938,0,0,-0.00218166,-0.00218166,0.00218166,0.02875,0.0625,0.0
0.052002,359.938,0,0,-0.00218166,-0.00545416,0.0,0.02875,0.0625,0.0
0.0499992,359.938,0,0,0.0,-0.00654499,0.00327249,0.02875,0.0625,0.0
0.0499992,359.938,0,0,-0.00109083,-0.00436333,0.0,0.02875,0.0625,0.0
0.0559998,359.938,0,0,-0.00109083,-0.00218166,0.0,0.02875,0.0625,0.0
0.0510025,359.938,0,0,0.00109083,-0.00436333,0.00109083,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,-0.00327249,0.0,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,-0.00436333,0.0,0.02875,0.0625,0.0
0.0499992,359.938,0,0,-0.00109083,-0.00763582,0.0,0.02875,0.0625,0.0
0.0500031,359.938,0,0,-0.00109083,-0.00327249,0.0,0.02875,0.0625,0.0
0.0519981,359.938,0,0,0.0,0.00109083,0.0,0.02875,0.0625,0.0
0.0510025,359.938,0,0,0.00109083,0.00109083,0.00109083,0.02875,0.0625,0.0
0.0569992,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.02875,0.0625,0.0
0.0519981,359.938,0,0,-0.00218166,0.0,0.00218166,0.02875,0.0625,0.0
0.052002,359.938,0,0,-0.00218166,0.00109083,0.0,0.02875,0.0625,0.0
0.0519981,359.938,0,0,0.0,0.00109083,0.00109083,0.02875,0.0625,0.0
0.0510025,359.938,0,0,-0.00109083,-0.00327249,0.0,0.02875,0.0625,0.0
0.0499992,359.938,0,0,0.00218166,0.0,0.0,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,0.00327249,-0.00109083,0.02875,0.0625,0.0
0.0569992,359.938,0,0,0.00218166,0.00218166,0.00218166,0.02875,0.0625,0.0
0.0510025,359.938,0,0,0.0,0.0,0.0,0.02875,0.0625,0.0
0.0499992,359.938,0,0,-0.00109083,-0.00545416,0.00109083,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00218166,0.00218166,0.0,0.02875,0.0625,0.0
0.052002,359.938,0,0,0.0,0.0,0.0,0.02875,0.0625,0.0
0.0509987,359.938,0,0,0.0,-0.00109083,0.00109083,0.02875,0.0625,0.0
0.0499992,359.938,0,0,0.00218166,-0.00109083,0.0,0.02875,0.0625,0.0
0.0530014,359.938,0,0,0.00218166,0.0,0.0,0.02875,0.0625,0.0
0.0569992,359.938,0,0,0.00218166,-0.00109083,-0.00327249,0.02875,0.0625,0.0
0.0509987,359.938,0,0,0.00109083,-0.00109083,0.00218166,0.02875,0.0625,0.0
0.0500031,359.938,0,0,-0.00109083,-0.00327249,0.0,0.02875,0.0625,0.0
0.0519981,359.938,0,0,0.00109083,0.00109083,0.0,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.02875,0.0625,0.0
0.052002,359.938,0,0,0.0,-0.00327249,-0.00109083,0.02875,0.0625,0.0
0.0540009,359.938,0,0,0.0,0.00327249,0.0,0.02875,0.0625,0.0
0.060997,359.938,0,0,-0.00436333,0.00218166,0.00109083,0.02875,0.0625,0.0
0.052002,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,0.00218166,0.0,0.02875,0.0625,0.0
0.0510025,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00218166,-0.00109083,0.0,0.02875,0.0625,0.0
0.0509987,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.02875,0.0625,0.0
