Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.606,359.688,0,0,-0.00436333,-0.0414516,0.0119991,0.213997,0.3125,0.086661
0.0669975,359.563,1,0,-0.00436333,-0.0338158,0.00763582,1.08458,0.4375,1.86574
0.0670013,359.5,1,0,0.0,-0.0272708,0.00654499,0.699767,0.5,0.932817
0.0670013,359.438,1,0,0.00436333,-0.0229075,0.00218166,0.734767,0.5625,0.932817
0.0659981,359.375,1,0,0.0,-0.019635,-0.00109083,0.776149,0.625,0.946997
0.0680008,359.313,1,0,0.0,-0.0207258,-0.00218166,0.798598,0.6875,0.919107
0.0719986,359.25,1,0,0.00218166,-0.0163625,-0.00545416,0.810633,0.75,0.868073
0.0660019,359.188,1,0,-0.00109083,-0.0174533,-0.0119991,0.881124,0.8125,0.946943
0.0670013,359.188,1,0,-0.00109083,-0.00763582,-0.0109083,0.455,0.8125,0.0
0.0669975,359.188,1,0,-0.00436333,-0.00872665,-0.0141808,0.455,0.8125,0.0
0.0660019,359.25,1,0,-0.00327249,0.00872665,-0.0119991,-0.00612414,0.75,-0.946943
0.0669975,359.313,1,0,-0.00436333,0.0239983,-0.00872665,-0.0347916,0.6875,-0.93287
0.0670013,359.375,1,0,-0.00327249,0.0349066,-0.00763582,-0.0697676,0.625,-0.932817
0.0719986,359.563,1,0,-0.00545416,0.0512691,-0.00436333,-0.926897,0.4375,-2.60422
0.0670013,359.688,1,0,-0.00327249,0.0501782,-0.00545416,-0.664535,0.3125,-1.86563
0.0649986,359.813,1,0,-0.00109083,0.0479966,-0.00654499,-0.760402,0.1875,-1.92312
0.0670013,359.938,1,0,0.0,0.0403608,-0.00763582,-0.804535,0.0625,-1.86563
0.0670013,0.0625,1,0,-0.00109083,0.0370883,-0.0109083,-0.874535,-0.0625,-1.86563
0.0659981,0.125,1,0,0.0,0.0250891,-0.00872665,-0.496149,-0.125,-0.946997
0.0709991,0.25,1,0,0.00109083,0.019635,-0.0119991,-0.932263,-0.25,-1.76058
0.0670013,0.3125,1,0,-0.00109083,0.00654499,-0.0119991,-0.594767,-0.3125,-0.932817
0.0670013,0.375,1,0,0.00218166,0.00109083,-0.0119991,-0.629767,-0.375,-0.932817
0.0669975,0.375,1,0,0.0,0.0,-0.00981748,-0.21,-0.375,0.0
0.113003,0.375,1,0,0.00327249,0.00545416,-0.00218166,-0.21,-0.375,0.0
0.0669975,0.375,1,0,0.00436333,0.0119991,0.00109083,-0.21,-0.375,0.0
0.0660019,0.4375,1,0,0.00654499,0.01309,0.00218166,-0.671124,-0.4375,-0.946943
0.0719986,0.4375,1,0,0.00218166,0.0109083,0.00327249,-0.245,-0.4375,0.0
0.0670013,0.4375,1,0,0.00109083,0.0109083,0.00545416,-0.245,-0.4375,0.0
0.0659981,0.5,1,0,-0.00109083,0.0109083,0.00327249,-0.706149,-0.5,-0.946997
0.0680008,0.5,1,0,-0.00436333,0.00654499,0.00327249,-0.28,-0.5,0.0
0.0660019,0.5,1,0,-0.00218166,-0.00109083,-0.00218166,-0.28,-0.5,0.0
0.0659981,0.5,1,0,-0.00218166,-0.00763582,-0.00436333,-0.28,-0.5,0.0
0.0680008,0.4375,1,0,-0.00218166,-0.01309,-0.00654499,0.168598,-0.4375,0.919107
0.0719986,0.4375,1,0,0.00218166,-0.0239983,-0.00872665,-0.245,-0.4375,0.0
0.0670013,0.3125,1,0,0.00218166,-0.0272708,-0.00763582,0.664535,-0.3125,1.86563
0.0659981,0.25,1,0,0.00327249,-0.0283616,-0.00872665,0.286149,-0.25,0.946997
0.0660019,0.1875,1,0,0.00545416,-0.0283616,-0.00545416,0.321124,-0.1875,0.946943
0.0680008,0.125,1,0,0.00109083,-0.0272708,-0.00327249,0.343598,-0.125,0.919107
0.0649986,0.0625,1,0,-0.00109083,-0.0316341,-0.00545416,0.397701,-0.0625,0.961559
0.0660019,359.938,1,0,-0.00218166,-0.0338158,-0.00327249,0.887248,0.0625,1.89389
0.072998,359.875,1,0,-0.00327249,-0.0283616,-0.00109083,0.455284,0.125,0.856187
0.0649986,359.75,1,0,-0.00218166,-0.0327249,0.00109083,1.0054,0.25,1.92312
0.113003,359.625,1,0,0.0,-0.0283616,0.00436333,0.707775,0.375,1.10617
0.067997,359.563,1,0,0.00109083,-0.019635,0.00763582,0.658621,0.4375,0.919158
0.0660019,359.5,1,0,0.0,-0.0152716,0.00763582,0.706124,0.5,0.946943
0.0740013,359.438,1,0,0.00436333,-0.0141808,0.0119991,0.69506,0.5625,0.84458
0.0719986,359.375,1,0,-0.00109083,-0.0305433,0.00763582,0.740632,0.625,0.868073
0.0660019,359.25,1,0,-0.00109083,-0.0403608,0.00327249,1.27225,0.75,1.89389
0.0690002,359.125,1,0,-0.00109083,-0.0490874,0.00109083,1.30521,0.875,1.81159
0.0659943,359.0,1,0,0.00218166,-0.064359,-0.00545416,1.41235,1.0,1.8941
0.0660019,358.813,1,0,0.00327249,-0.070904,-0.00981748,1.94337,1.1875,2.84083
0.0690002,358.625,1,0,0.00218166,-0.0698132,-0.00872665,1.99282,1.375,2.71738
0.0650024,358.438,1,0,0.00327249,-0.0589049,-0.00654499,2.17303,1.5625,2.88451
0.072998,358.313,1,0,0.00218166,-0.0425424,-0.00218166,1.71557,1.6875,1.71237
0.0690002,358.188,1,0,-0.00109083,-0.0272708,-0.00327249,1.83021,1.8125,1.81159
0.0660019,358.125,1,0,0.00109083,-0.01309,0.00109083,1.47612,1.875,0.946943
0.0669937,358.125,1,0,-0.00327249,0.00327249,0.00109083,1.05,1.875,0.0
