Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
3.54602,0.0,0,0,0.0185441,-0.0174533,0.0,0.0,0.0,0,0.0
0.0490112,359.875,1,0,0.0152716,-0.0163625,0.00109083,1.2602,0.125,0,2.55044
0.0479736,359.813,1,0,0.01309,-0.0152716,0.00109083,0.755009,0.1875,0,1.3028
0.0449829,359.813,1,0,0.0152716,-0.01309,0.00109083,0.16875,0.1875,0,0.0
0.0480347,359.813,1,0,0.0119991,-0.0174533,-0.00218166,0.16875,0.1875,0,0.0
0.0479736,359.75,1,0,0.0141808,-0.0174533,0.00218166,0.811259,0.25,0,1.3028
0.0530396,359.75,1,0,0.0119991,-0.01309,0.00109083,0.225,0.25,0,0.0
0.0479736,359.688,1,0,0.00872665,-0.01309,0.00109083,0.867509,0.3125,0,1.3028
0.0479736,359.688,1,0,0.01309,-0.01309,0.00218166,0.28125,0.3125,0,0.0
0.0460205,359.625,1,0,0.0119991,-0.00872665,0.0,0.94864,0.375,0,1.35809
0.0469971,359.625,1,0,0.00981748,-0.01309,0.00109083,0.3375,0.375,0,0.0
0.0480347,359.625,1,0,0.00981748,-0.0109083,0.00109083,0.3375,0.375,0,0.0
0.0489502,359.625,0,0,0.00436333,-0.00872665,0.00218166,0.3375,0.375,0,0.0
0.0530396,359.625,1,0,-0.00218166,0.00218166,0.0,0.3375,0.375,0,0.0
0.0479736,359.625,1,0,-0.00436333,0.00763582,0.00109083,0.3375,0.375,0,0.0
0.0469971,359.625,1,0,-0.00327249,0.00763582,0.00109083,0.3375,0.375,0,0.0
0.0480347,359.625,1,0,-0.00872665,0.00654499,0.0,0.3375,0.375,0,0.0
0.0469971,359.625,1,0,-0.00872665,0.0109083,0.00327249,0.3375,0.375,0,0.0
0.0469971,359.625,1,0,-0.00654499,0.00981748,0.00218166,0.3375,0.375,0,0.0
0.0490112,359.625,1,0,-0.00872665,0.00981748,0.0,0.3375,0.375,0,0.0
0.0529785,359.625,1,0,-0.0109083,0.0109083,0.00218166,0.3375,0.375,0,0.0
0.0479736,359.688,0,1,-0.00981748,0.01309,0.00218166,-0.305009,0.3125,0,-1.3028
0.0480347,359.688,1,0,-0.0119991,0.0152716,0.00327249,0.28125,0.3125,0,0.0
0.0479736,359.75,0,1,-0.01309,0.01309,0.00109083,-0.361259,0.25,0,-1.3028
0.0469971,359.75,1,0,-0.0109083,0.00763582,-0.00109083,0.225,0.25,0,0.0
0.0480347,359.75,1,0,-0.0119991,0.00981748,0.00109083,0.225,0.25,0,0.0
0.0469971,359.75,1,0,-0.0109083,0.0119991,-0.00218166,0.225,0.25,0,0.0
0.0509644,359.75,1,0,-0.0119991,0.0119991,-0.00218166,0.225,0.25,0,0.0
0.0469971,359.813,0,1,-0.0141808,0.01309,-0.00109083,-0.429691,0.1875,0,-1.32987
0.0469971,359.813,1,0,-0.0119991,0.01309,0.00218166,0.16875,0.1875,0,0.0
0.0940552,359.875,0,1,-0.0152716,0.0119991,0.00109083,-0.186526,0.125,0,-0.664504
0.0479736,359.938,0,1,-0.0119991,0.01309,-0.00109083,-0.530009,0.0625,0,-1.3028
0.0460205,359.938,1,0,-0.0141808,0.0141808,-0.00109083,0.05625,0.0625,0,0.0
0.0479736,359.938,1,0,-0.00981748,0.00872665,0.0,0.05625,0.0625,0,0.0
0.0529785,0.0,1,0,-0.00981748,0.00981748,0.0,-0.530875,0.0,0,-1.17972
0.0469971,0.0,1,0,0.0359974,0.00436333,0.00981748,0.0,0.0,0,0.0
0.0940552,359.375,1,0,0.189805,-0.00327249,0.0338158,3.55276,0.625,0,6.64503
0.0469971,358.938,1,0,0.265072,-0.0109083,0.0545416,5.14534,1.0625,0.0499344,9.30909
0.0479736,358.188,1,0,0.319614,-0.0141808,0.0632682,8.66636,1.8125,0.136887,15.6336
0.0469971,357.188,1,0,0.385064,-0.0109083,0.0850849,12.1063,2.8125,0.269066,21.2779
