Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
11.58,359.688,0,0,-0.122173,0.0,0.0589049,0.293394,0.3125,0,0.0269862
0.0490036,0.1875,0,0,-0.115628,-0.0174533,0.0599957,-4.76025,-0.1875,0,-10.2033
0.0479965,0.3125,0,0,-0.0959932,-0.0272708,0.0370883,-1.45321,-0.3125,0,-2.60435
0.0470047,0.3125,0,0,-0.0556324,-0.02618,0.0272708,-0.28125,-0.3125,0,0.0
0.048996,0.3125,0,0,-0.0359974,-0.0338158,0.0294524,-0.28125,-0.3125,0,0.0
0.0470047,0.3125,0,0,-0.0469058,-0.0359974,0.0163625,-0.28125,-0.3125,0,0.0
0.0540009,0.375,0,0,-0.0479966,-0.0305433,0.0207258,-0.858325,-0.375,0,-1.15739
0.0479965,0.375,0,0,-0.0436333,-0.0272708,0.00545416,-0.3375,-0.375,0,0.0
0.0480042,0.375,0,0,-0.0327249,-0.02618,-0.00545416,-0.3375,-0.375,0,0.0
0.0479965,0.4375,0,0,-0.019635,-0.0207258,0.00218166,-0.97973,-0.4375,0,-1.30218
0.0500031,0.5,0,0,-0.0239983,-0.0272708,0.00981748,-1.01247,-0.5,0,-1.24992
0.0469971,0.5625,0,0,-0.0316341,-0.02618,0.00763582,-1.10469,-0.5625,0,-1.32987
0.0479965,0.5625,0,0,-0.0272708,-0.0294524,-0.00654499,-0.50625,-0.5625,0,0.0
0.100006,0.5,0,0,0.0469058,-0.0250891,-0.0272708,-0.168767,-0.5,0,0.624962
0.0479965,0.4375,0,0,0.097084,-0.0283616,-0.0359974,0.19223,-0.4375,0,1.30218
0.0480042,0.25,0,0,0.111265,-0.0272708,-0.0447241,1.53266,-0.25,0,3.90591
0.0469971,0.125,0,0,0.105811,-0.0316341,-0.0458149,1.08438,-0.125,0,2.65974
0.0500031,0.0625,0,0,0.0687224,-0.0403608,-0.0349066,0.506215,-0.0625,0,1.24992
0.0479965,0.0625,0,0,0.0316341,-0.0338158,-0.0119991,-0.05625,-0.0625,0,0.0
0.0530014,0.125,0,0,-0.00545416,-0.0141808,0.0,-0.643146,-0.125,0,-1.17921
0.048996,0.1875,0,0,-0.0349066,0.00109083,0.00763582,-0.742776,-0.1875,0,-1.27561
0.0470047,0.3125,0,0,-0.0414516,0.019635,0.00981748,-1.47794,-0.3125,0,-2.65931
0.0479965,0.375,0,0,-0.0469058,0.0185441,0.0119991,-0.92348,-0.375,0,-1.30218
0.0480042,0.5,0,0,-0.0610866,0.0119991,0.00545416,-1.62177,-0.5,0,-2.60394
0.0479965,0.625,0,0,-0.0599957,0.00436333,0.00218166,-1.73446,-0.625,0,-2.60435
0.0950012,0.8125,0,0,-0.0185441,0.00327249,0.00545416,-1.6194,-0.8125,0,-1.97366
0.0510025,0.8125,0,0,-0.00436333,0.00763582,0.0,-0.73125,-0.8125,0,0.0
0.0479965,0.8125,0,0,0.00109083,0.00654499,0.00218166,-0.73125,-0.8125,0,0.0
0.0480042,0.8125,0,0,-0.00218166,-0.00109083,0.00981748,-0.73125,-0.8125,0,0.0
0.0479965,0.875,0,0,-0.0218166,-0.0141808,0.0218166,-1.37348,-0.875,0,-1.30218
0.0490036,0.9375,0,0,-0.0294524,-0.019635,0.0359974,-1.41769,-0.9375,0,-1.27542
0.0469971,0.8125,0,0,-0.00218166,-0.0119991,0.0469058,0.465632,-0.8125,0,2.65974
0.0510025,0.6875,0,0,0.0185441,-0.00327249,0.0545416,0.484137,-0.6875,0,2.45086
0.0479965,0.4375,0,0,0.0305433,0.01309,0.0567232,1.95017,-0.4375,0,5.20871
0.0469971,0.25,0,0,0.0425424,0.0109083,0.0370883,1.57032,-0.25,0,3.98961
0.0460052,359.875,0,0,0.0501782,0.00981748,0.0152716,3.78056,0.125,0,8.15124
0.0479965,359.625,0,0,0.0512691,-0.00872665,-0.00872665,2.68142,0.375,0,5.20871
0.0470047,359.5,0,0,0.0272708,-0.0163625,-0.0207258,1.64669,0.5,0,2.65931
0.0479965,359.563,0,0,0.00654499,-0.02618,-0.02618,-0.19223,0.4375,0,-1.30218
0.052002,359.625,0,0,0.00109083,-0.0294524,-0.019635,-0.203345,0.375,0,-1.20188
0.0479965,359.625,0,0,0.01309,-0.0218166,-0.0109083,0.3375,0.375,0,0.0
0.0480042,359.625,0,0,0.0174533,-0.0152716,-0.00654499,0.3375,0.375,0,0.0
0.0479965,359.563,0,0,-0.02618,-0.0119991,-0.00981748,0.97973,0.4375,0,1.30218
0.0490036,359.688,0,0,-0.0425424,-0.0119991,-0.0141808,-0.866624,0.3125,0,-2.55083
0.048996,359.813,0,0,-0.0490874,-0.0174533,-0.019635,-0.979303,0.1875,0,-2.55123
0.0470047,0.0,0,0,-0.0425424,-0.0163625,-0.0305433,-1.79503,0.0,0,-3.98896
0.0529938,0.0625,0,0,-0.0174533,-0.0229075,-0.0338158,-0.586972,-0.0625,0,-1.17938
0.0490036,0.1875,0,0,0.0152716,-0.0283616,-0.0305433,-1.31662,-0.1875,0,-2.55083
0.0479965,0.1875,0,0,0.0218166,-0.0403608,-0.0152716,-0.16875,-0.1875,0,0.0
0.0480042,0.125,0,0,0.0501782,-0.0327249,-0.00872665,0.473386,-0.125,0,1.30197
0.0479965,0.0,0,0,0.0698132,-0.0283616,0.00327249,1.17196,0.0,0,2.60435
0.0480042,359.875,0,0,0.0490874,-0.0152716,-0.00218166,1.28427,0.125,0,2.60394
0.0540009,359.813,0,0,0.00545416,0.00218166,-0.0152716,0.689574,0.1875,0,1.15739
0.0479965,359.875,0,0,-0.0185441,0.00327249,-0.0109083,-0.47348,0.125,0,-1.30218
0.0540009,359.875,0,0,0.00654499,0.0119991,0.0174533,0.1125,0.125,0,0.0
0.0479965,0.0,0,0,-0.00872665,0.02618,0.0349066,-1.17196,0.0,0,-2.60435
0.0470047,0.0,0,0,-0.0567232,0.0392699,0.0338158,0.0,0.0,0,0.0
0.0479965,0.0625,0,0,-0.0752674,0.0425424,0.0370883,-0.64223,-0.0625,0,-1.30218
0.0480042,0.125,0,0,-0.0632682,0.0316341,0.0316341,-0.698386,-0.125,0,-1.30197
0.0540009,0.125,0,0,-0.0338158,0.0109083,0.01309,-0.1125,-0.125,0,0.0
0.0479965,0.0,0,0,0.00763582,-0.00327249,-0.00109083,1.17196,0.0,0,2.60435
0.0480042,359.813,0,0,0.0370883,-0.019635,-0.0152716,1.92641,0.1875,0,3.90591
0.0479965,359.625,0,0,0.0534508,-0.0447241,-0.0272708,2.09544,0.375,0,3.90653
0.0479965,359.563,0,0,0.064359,-0.0447241,-0.0370883,0.97973,0.4375,0,1.30218
0.0480042,359.5,0,0,0.0719949,-0.0479966,-0.0327249,1.03589,0.5,0,1.30197
0.0479965,359.375,0,0,0.0545416,-0.0327249,-0.0272708,1.73446,0.625,0,2.60435
0.0540009,359.375,0,0,0.01309,-0.0327249,-0.0185441,0.5625,0.625,0,0.0
0.0470047,359.5,0,0,-0.00109083,-0.0283616,-0.00109083,-0.746689,0.5,0,-2.65931
0.0949936,359.75,0,0,-0.0185441,-0.00436333,0.019635,-0.95929,0.25,0,-2.63176
0.0480042,359.75,0,0,-0.0250891,0.00654499,0.00981748,0.225,0.25,0,0.0
0.0469971,359.813,0,0,-0.00218166,0.0152716,-0.00327249,-0.429691,0.1875,0,-1.32987
0.0490036,359.813,0,0,0.0174533,0.00109083,0.0,0.16875,0.1875,0,0.0
0.052002,359.75,0,0,0.0239983,-0.00545416,0.00654499,0.765845,0.25,0,1.20188
0.0479965,359.75,0,0,0.0,-0.0141808,0.00872665,0.225,0.25,0,0.0
0.0479965,359.688,0,0,0.019635,-0.0185441,0.00763582,0.867229,0.3125,0,1.30218
0.0480042,359.563,0,0,0.0741765,-0.01309,0.00872665,1.56552,0.4375,0,2.60394
0.0479965,359.313,0,0,0.0927207,-0.00981748,0.0119991,2.96267,0.6875,0,5.20871
0.0470047,359.188,0,0,0.0294524,-0.0119991,0.00872665,1.92794,0.8125,0,2.65931
0.0479965,359.188,0,0,-0.0359974,-0.01309,0.0109083,0.73125,0.8125,0,0.0
0.052002,359.25,0,0,-0.0458149,-0.00327249,0.0294524,0.134155,0.75,0,-1.20188
0.0469971,359.438,0,0,-0.077449,0.01309,0.0414516,-1.28907,0.5625,0,-3.98961
0.0470047,359.688,0,0,-0.10472,0.0283616,0.0469058,-2.11213,0.3125,0,-5.31862
0.0469971,359.875,0,0,-0.134172,0.0403608,0.0534508,-1.68282,0.125,0,-3.98961
0.0480042,0.0,0,0,-0.101447,0.0349066,0.0567232,-1.17177,0.0,0,-2.60394
0.0469971,0.0,0,0,-0.0556324,0.0327249,0.0458149,0.0,0.0,0,0.0
0.0479965,359.875,0,0,-0.0218166,0.0316341,0.0327249,1.28446,0.125,0,2.60435
0.0540009,359.688,0,0,0.0185441,0.00654499,0.019635,1.84372,0.3125,0,3.47217
0.0480042,359.438,0,0,0.0370883,-0.00545416,0.00545416,2.8498,0.5625,0,5.20788
0.0950012,359.188,0,0,0.0283616,-0.01309,-0.00327249,1.91544,0.8125,0,2.63155
0.0479965,359.125,0,0,0.00545416,-0.0250891,-0.00872665,1.37348,0.875,0,1.30218
0.0480042,359.188,0,0,-0.0403608,-0.0218166,-0.0141808,0.145363,0.8125,0,-1.30197
0.0469971,359.375,0,0,-0.0807215,-0.01309,-0.0207258,-1.23282,0.625,0,-3.98961
0.0479965,359.625,0,0,-0.106902,-0.00654499,-0.0218166,-2.00642,0.375,0,-5.20871
0.0550003,359.938,0,0,-0.103629,0.00872665,-0.02618,-2.50055,0.0625,0,-5.68179
0.0480042,0.3125,0,0,-0.103629,0.0185441,-0.0316341,-3.79657,-0.3125,0,-7.81182
0.0479965,0.625,0,0,-0.0927207,0.0163625,-0.0305433,-3.4924,-0.625,0,-6.51089
0.0480042,0.9375,0,0,-0.0938115,0.00763582,-0.0316341,-3.77318,-0.9375,0,-6.50985
0.0479965,1.25,0,0,-0.109083,-0.00763582,-0.0207258,-4.0549,-1.25,-0.0599957,-6.51089
0.0490036,1.6875,0,0,-0.136354,-0.00436333,-0.0119991,-5.53631,-1.6875,-0.142689,-8.92791
0.0540009,2.125,0,0,-0.17017,0.0185441,-0.019635,-5.55827,-2.125,-0.257441,-8.10172
0.048996,2.5625,0,0,-0.164716,0.0883574,-0.0109083,-6.32443,-2.5625,-0.382993,-8.9293
0.0480042,2.875,0,0,-0.14399,0.136354,-0.00109083,-5.51693,-2.875,-0.521005,-6.50985
0.0469971,3.1875,0,0,-0.123264,0.162534,0.00872665,-5.86096,-3.1875,-0.670808,-6.64935
0.0479965,3.3125,0,0,-0.0610866,0.206167,0.0272708,-4.15321,-3.3125,-0.829797,-2.60435
0.0490036,3.375,0,0,-0.0163625,0.2498,0.0272708,-3.61144,-3.375,-0.995184,-1.27542
0.0690002,3.3125,0,0,0.00218166,0.2618,0.0294524,-2.57364,-3.3125,-1.22375,0.905794
0.0540009,3.25,0,0,0.0163625,0.265072,0.0316341,-2.40417,-3.25,-1.39925,1.15739
0.052002,3.1875,0,0,0.00763582,0.24871,0.0218166,-2.3279,-3.1875,-1.56501,1.20188
0.0569992,3.3125,0,0,-0.151626,0.206167,0.02618,-3.9681,-3.3125,-1.75382,-2.19301
0.0519943,3.625,0,0,-0.103629,0.194168,0.0349066,-5.96712,-3.625,-1.9423,-6.01027
0.052002,3.625,0,0,-0.0141808,0.137445,0.0359974,-3.2625,-3.625,-2.1308,0.0
0.0569992,3.4375,0,0,0.0556324,0.0981748,0.0403608,-1.61347,-3.4375,-2.32674,3.28952
0.052002,3.25,0,0,0.0316341,0.0698132,0.0272708,-1.30246,-3.25,-2.49574,3.60563
0.0540009,3.1875,0,0,-0.0207258,-0.0229075,0.0316341,-2.34792,-3.1875,-2.66787,1.15739
0.0530014,3.125,0,0,0.00545416,-0.0294524,-0.00763582,-2.28185,-3.125,-2.8335,1.17921
0.0540009,2.9375,0,0,0.0665407,-0.0796307,0.0152716,-1.08127,-2.9375,-2.99213,3.47217
0.0519943,2.6875,0,0,0.107992,-0.116719,0.00327249,-0.255053,-2.6875,-3.13186,4.80822
0.0590057,2.375,0,0,0.101447,-0.101447,-0.00763582,0.245743,-2.375,-3.272,5.29609
0.0539932,2.1875,0,0,0.0632682,-0.111265,-0.019635,-0.406054,-2.1875,-3.39011,3.47266
0.052002,2.125,0,0,0.0447241,-0.0894482,-0.0250891,-1.37165,-2.125,-3.50061,1.20188
0.052002,2.125,0,0,0.0316341,-0.064359,-0.0207258,-1.9125,-2.125,-3.61112,0.0
0.052002,2.0625,0,0,0.0370883,-0.0359974,-0.0272708,-1.3154,-2.0625,-3.71837,1.20188
0.0519943,2.0625,0,0,0.0272708,0.01309,-0.0207258,-1.85625,-2.0625,-3.82561,0.0
0.103004,2.1875,0,0,-0.0119991,0.111265,-0.0218166,-2.51484,-2.1875,-4.05093,-1.21354
0.052002,2.375,0,0,-0.0436333,0.177806,-0.0174533,-3.76003,-2.375,-4.17444,-3.60563
0.0519943,2.5625,0,0,-0.0512691,0.225802,-0.01309,-3.92902,-2.5625,-4.30767,-3.60616
0.0510025,2.6875,0,0,-0.0283616,0.244346,-0.00654499,-3.52164,-2.6875,-4.44474,-2.45086
0.052002,2.8125,0,0,-0.0250891,0.22253,-0.00327249,-3.61294,-2.8125,-4.59099,-2.40376
0.0530014,2.875,0,0,-0.0185441,0.198531,0.0,-3.11814,-2.875,-4.74337,-1.17921
0.0569992,2.9375,0,0,0.01309,0.166897,0.00218166,-3.13718,-2.9375,-4.91081,-1.09651
0.0529938,2.875,0,0,0.0185441,0.109083,0.0,-2.05678,-2.875,-5.06316,1.17938
0.0530014,2.875,0,0,0.00654499,0.0752674,-0.00327249,-2.5875,-2.875,-5.21554,0.0
0.0540009,2.9375,0,0,0.00109083,0.00981748,-0.00654499,-3.16457,-2.9375,-5.37417,-1.15739
0.052002,2.875,0,0,0.0174533,-0.0229075,-0.00763582,-2.04665,-2.875,-5.52367,1.20188
0.0530014,2.875,0,0,0.0381791,-0.0621774,-0.0119991,-2.5875,-2.875,-5.67605,0.0
0.0540009,2.75,0,0,0.0490874,-0.0992657,-0.0109083,-1.43335,-2.75,-5.82455,2.31478
0.0579987,2.6875,0,0,0.0403608,-0.125446,-0.00436333,-1.93382,-2.6875,-5.98042,1.07761
0.052002,2.5625,0,0,0.0294524,-0.119991,-0.00436333,-1.22456,-2.5625,-6.11368,2.40376
0.0519943,2.5,0,0,0.0174533,-0.122173,-0.00872665,-1.70907,-2.5,-6.24367,1.20205
0.052002,2.5,0,0,0.00436333,-0.111265,-0.00981748,-2.25,-2.5,-6.37367,0.0
0.0500031,2.5,0,0,-0.00218166,-0.083994,-0.0119991,-2.25,-2.5,-6.49868,0.0
0.0519943,2.5,0,0,-0.00436333,-0.0763582,-0.01309,-2.25,-2.5,-6.62866,0.0
0.0580063,2.5625,0,0,-0.00327249,-0.0447241,-0.00981748,-2.79111,-2.5625,-6.7773,-1.07747
0.0529938,2.5625,0,0,-0.0163625,-0.0152716,-0.00872665,-2.30625,-2.5625,-6.9131,0.0
0.052002,2.625,0,0,-0.0119991,-0.00109083,-0.0119991,-2.90334,-2.625,-7.0496,-1.20188
0.052002,2.6875,0,0,-0.00436333,0.0174533,-0.00763582,-2.95959,-2.6875,-7.18936,-1.20188
0.0540009,2.6875,0,0,-0.00327249,0.0207258,-0.00654499,-2.41875,-2.6875,-7.33449,0.0
0.0530014,2.6875,0,0,-0.00436333,0.0316341,-0.00654499,-2.41875,-2.6875,-7.47693,0.0
0.0569992,2.75,0,0,-0.0218166,0.0327249,0.00109083,-2.96843,-2.75,-7.63367,-1.09651
0.0540009,2.9375,0,0,-0.0403608,0.02618,0.00654499,-4.20622,-2.9375,-7.7923,-3.47217
0.0519943,3.0,0,0,-0.0436333,0.0218166,0.0119991,-3.24092,-3.0,-7.94828,-1.20205
0.0979996,3.125,0,0,-0.0534508,0.00218166,0.0229075,-3.38648,-3.125,-8.25453,-1.27552
0.052002,3.1875,0,0,-0.0218166,0.0294524,0.0152716,-3.40959,-3.1875,-8.42029,-1.20188
0.052002,3.1875,0,0,-0.0349066,-0.0229075,0.0174533,-2.86875,-3.1875,-8.58604,0.0
0.0569992,3.1875,0,0,-0.00436333,-0.00872665,0.0174533,-2.86875,-3.1875,-8.76773,0.0
0.0530014,3.125,0,0,0.00763582,-0.0316341,0.0109083,-2.28185,-3.125,-8.93335,1.17921
0.0519943,3.0625,0,0,0.0338158,-0.0370883,0.01309,-2.21533,-3.0625,-9.09259,1.20205
0.052002,2.9375,0,0,0.0545416,-0.0359974,0.00654499,-1.56206,-2.9375,-9.24534,2.40376
0.0510025,2.8125,0,0,0.0719949,-0.0392699,0.00436333,-1.42836,-2.8125,-9.38879,2.45086
0.052002,2.625,0,0,0.0687224,-0.0294524,0.00436333,-0.739964,-2.625,-9.52529,3.60563
0.0629959,2.5,0,0,0.0534508,-0.0109083,0.00218166,-1.35708,-2.5,-9.68278,1.98426
0.0530014,2.375,0,0,0.0403608,-0.00654499,0.0,-1.07621,-2.375,-9.80866,2.35843
0.052002,2.3125,0,0,0.019635,0.00763582,0.00327249,-1.5404,-2.3125,-9.92891,1.20188
0.0530014,2.3125,0,0,0.00872665,0.0119991,0.00654499,-2.08125,-2.3125,-10.0515,0.0
0.0539932,2.3125,0,0,0.00436333,-0.00436333,0.00763582,-2.08125,-2.3125,-10.1763,0.0
0.052002,2.3125,0,0,0.00436333,0.00218166,0.0141808,-2.08125,-2.3125,-10.2966,0.0
0.0579987,2.25,0,0,0.00327249,-0.0119991,0.0174533,-1.54007,-2.25,-10.4271,1.07761
0.0530014,2.1875,0,0,0.00218166,-0.0152716,0.0174533,-1.4381,-2.1875,-10.543,1.17921
0.052002,2.125,0,0,0.019635,-0.00654499,0.0218166,-1.37165,-2.125,-10.6535,1.20188
0.0530014,1.9375,0,0,0.0523599,-0.0152716,0.0250891,-0.151812,-1.9375,-10.7562,3.53764
0.0519943,1.75,0,0,0.0490874,-0.0119991,0.0283616,0.0477729,-1.75,-10.8472,3.60616
0.0530014,1.5625,0,0,0.0381791,-0.00545416,0.0305433,0.185688,-1.5625,-10.93,3.53764
0.0579987,1.375,0,0,0.0229075,-0.00109083,0.0316341,0.217275,-1.375,-11.0098,3.23283
0.0530014,1.1875,0,0,0.0294524,-0.01309,0.0359974,0.523189,-1.1875,-11.0727,3.53764
0.0530014,1.0625,0,0,0.0359974,0.00109083,0.0370883,0.105042,-1.0625,-11.129,2.35843
0.0530014,0.875,0,0,0.0370883,-0.00327249,0.0403608,0.804438,-0.875,-11.129,3.53764
0.052002,0.6875,0,0,0.0359974,-0.00763582,0.0359974,1.00378,-0.6875,-11.129,3.60563
0.098999,0.3125,0,0,0.0392699,-0.00218166,0.0283616,1.42331,-0.3125,-11.129,3.78792
0.0579987,0.125,0,0,0.0479966,-0.00218166,0.01309,1.34227,-0.125,-11.129,3.23283
0.0530014,0.0625,0,0,0.0469058,0.0338158,-0.00218166,0.474396,-0.0625,-11.129,1.17921
0.052002,0.0,0,0,0.0294524,0.0392699,-0.0239983,0.540845,0.0,-11.129,1.20188
0.0509949,0.125,0,0,-0.00436333,0.0469058,-0.0578141,-1.21555,-0.125,-11.129,-2.45123
0.052002,0.4375,0,0,-0.0447241,0.0752674,-0.090539,-3.09797,-0.4375,-11.129,-6.00939
0.0510025,0.8125,0,0,-0.0730857,0.0730857,-0.107992,-4.03991,-0.8125,-11.129,-7.35258
0.0519943,1.375,0,0,-0.0654499,0.0458149,-0.110174,-6.10582,-1.375,-11.2005,-10.8185
0.0480042,1.75,0,0,-0.0578141,0.0305433,-0.103629,-5.09032,-1.75,-11.2845,-7.81182
0.052002,2.1875,0,0,-0.0545416,-0.0109083,-0.0938115,-5.75466,-2.1875,-11.3983,-8.41314
0.0499954,2.5,0,0,-0.0447241,-0.0381791,-0.0796307,-5.06276,-2.5,-11.5233,-6.25057
0.0530014,2.8125,0,0,-0.0665407,-0.0425424,-0.0687224,-5.18448,-2.8125,-11.6723,-5.89607
0.052002,3.125,0,0,-0.0807215,-0.0370883,-0.0654499,-5.51672,-3.125,-11.8348,-6.00939
0.0559998,3.5625,0,0,-0.100356,-0.0283616,-0.0610866,-6.72189,-3.5625,-12.0343,-7.81253
0.0540009,4.0,0,0,-0.136354,0.0174533,-0.0523599,-7.24577,-4.0,-12.2503,-8.10172
0.0529938,4.4375,0,0,-0.139626,0.019635,-0.0447241,-7.70881,-4.4375,-12.4855,-8.25568
0.0540009,4.8125,0,0,-0.129809,0.0403608,-0.0316341,-7.4562,-4.8125,-12.7454,-6.94433
0.052002,5.1875,0,1,-0.127627,0.0479966,-0.0294524,-7.91382,-5.1875,-13.0151,-7.21127
0.0530014,5.625,0,1,-0.158171,0.0523599,-0.0272708,-8.77702,-5.625,-13.3133,-8.2545
0.0589981,6.0625,0,1,-0.18435,0.0349066,-0.0294524,-8.79322,-6.0625,-13.6709,-7.41549
0.052002,6.6875,0,1,-0.200713,0.0119991,-0.0283616,-11.4272,-6.6875,-14.0187,-12.0188
