Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
11.558,0.0,0,0,-0.00218166,-0.00763582,0.0,0.0,0.0,0,0.0
0.0440063,360.0,0,0,-0.00218166,-0.00763582,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,-0.00436333,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00327249,-0.00327249,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00218166,-0.00436333,0.00109083,0.0,0.0,0,0.0
0.0399933,0.0,0,0,-0.00109083,-0.00545416,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0,0.0
0.0480042,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0,0.0
0.0879974,0.0,0,0,0.0,-0.00436333,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00218166,-0.00545416,0.00218166,0.0,0.0,0,0.0
0.0890045,0.0,0,0,-0.00327249,-0.00545416,0.0,0.0,0.0,0,0.0
0.0400009,0.0,0,0,-0.00218166,-0.00327249,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00218166,-0.00436333,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0,0.0
0.0469971,0.0,0,0,0.0,-0.00545416,0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00218166,-0.00218166,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00327249,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,-0.00218166,0.00436333,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,-0.00109083,0.00218166,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0469971,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.0,0.00327249,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,-0.00109083,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.00436333,0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.00218166,-0.00109083,0.0,0.0,0,0.0
0.0460052,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0,0.0
0.0459976,0.0,0,0,0.00109083,0.00109083,-0.00218166,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,-0.00109083,-0.00109083,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0,0.0
0.0410004,0.0,0,0,0.0,0.00218166,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.00218166,-0.00218166,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,0.00218166,0.00109083,0.0,0.0,0,0.0
0.0419998,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0,0.0
0.0419998,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0,0.0
