Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.63,360.0,0,0,-0.00109083,-0.00436333,0.0,0.0,0.0,0.0
0.0750046,359.938,0,0,-0.00327249,-0.00327249,0.00109083,0.409977,0.0625,0.833282
0.0769958,359.938,0,0,-0.00218166,-0.00436333,0.0,0.035,0.0625,0.0
0.0750046,359.938,0,0,0.0,-0.00545416,0.00218166,0.035,0.0625,0.0
0.0749969,359.938,0,0,0.0,-0.00763582,0.0,0.035,0.0625,0.0
0.0740051,359.938,0,0,-0.00109083,-0.00218166,0.00218166,0.035,0.0625,0.0
0.0749969,359.938,0,0,0.0,-0.00436333,0.00109083,0.035,0.0625,0.0
0.0800018,359.938,0,0,0.00327249,-0.00545416,0.0,0.035,0.0625,0.0
0.0749969,359.938,0,0,0.0,0.00436333,0.0,0.035,0.0625,0.0
0.0749969,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0750046,359.938,0,0,-0.00218166,0.00218166,0.00109083,0.035,0.0625,0.0
0.0759964,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0750046,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0759964,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.076004,359.938,0,0,-0.00218166,-0.00109083,0.00218166,0.035,0.0625,0.0
0.0799942,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.0750046,359.938,0,0,0.00327249,0.0,0.0,0.035,0.0625,0.0
0.0759964,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.0750046,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0625,0.0
0.0769958,359.938,1,0,0.00109083,-0.00109083,0.00109083,576.437,90.0625,1168.89
0.122002,359.938,1,0,0.00218166,0.0,0.0,50.435,90.0625,0.0
0.076004,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,0.00109083,0.00109083,0.0,50.435,90.0625,0.0
0.0749969,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.0750046,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00109083,-0.00218166,-0.00109083,50.435,90.0625,0.0
0.0750046,359.938,1,0,0.0,0.00109083,0.00109083,50.435,90.0625,0.0
0.0819931,359.938,1,0,-0.00109083,-0.00218166,0.00218166,50.435,90.0625,0.0
0.122002,359.938,1,0,0.00109083,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0750046,359.938,1,0,-0.00327249,0.00109083,0.00109083,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.076004,359.938,1,0,0.00327249,0.00218166,0.0,50.435,90.0625,0.0
0.0749969,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
0.0770035,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0750046,359.938,1,0,0.00109083,0.0,0.00109083,50.435,90.0625,0.0
0.0759964,359.938,1,0,0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0750046,359.938,1,0,0.0,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0810013,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0749969,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0759964,359.938,1,0,-0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00218166,-0.00218166,0.0,50.435,90.0625,0.0
0.0769958,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0759964,359.938,1,0,-0.00109083,0.0,0.00109083,50.435,90.0625,0.0
0.0750046,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00109083,-0.00109083,0.00218166,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00218166,-0.00218166,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00109083,0.00218166,50.435,90.0625,0.0
0.0750046,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00327249,0.00109083,0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0749969,359.938,1,0,0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0770035,359.938,1,0,-0.00218166,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0759964,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00218166,-0.00109083,0.0,50.435,90.0625,0.0
0.0810013,359.938,1,0,-0.00218166,0.00327249,-0.00218166,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.00109083,0.00436333,0.0,50.435,90.0625,0.0
0.0749969,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0759964,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0750046,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0759964,359.938,1,0,-0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0749969,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.0770035,359.938,1,0,0.00109083,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0759964,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0759964,359.938,1,0,0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.076004,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0810013,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.122002,359.938,1,0,0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0759888,359.938,1,0,0.0,-0.00218166,0.00218166,50.435,90.0625,0.0
0.076004,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0769958,359.938,1,0,0.0,0.00109083,0.00109083,50.435,90.0625,0.0
0.0750122,359.938,1,0,0.00109083,0.00218166,0.00109083,50.435,90.0625,0.0
0.0759888,359.938,1,0,-0.00218166,0.0,-0.00109083,50.435,90.0625,0.0
0.0740051,359.938,1,0,0.0,0.00109083,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,-0.00327249,0.00218166,50.435,90.0625,0.0
0.0820007,359.938,0,1,-0.00109083,0.00218166,0.0,-1582.46,-179.938,-3292.65
0.0770111,359.938,0,1,0.00436333,-0.00109083,-0.00218166,-100.765,-179.938,0.0
0.0759888,359.938,0,1,0.00218166,-0.00109083,-0.00218166,-100.765,-179.938,0.0
0.076004,359.938,0,1,0.0,-0.00327249,-0.00109083,-100.765,-179.938,0.0
0.0749969,359.938,0,1,0.00218166,0.00109083,-0.00218166,-100.765,-179.938,0.0
0.076004,359.938,0,1,0.00327249,0.00109083,0.0,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.00109083,-0.00218166,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00109083,0.0,0.00218166,-100.765,-179.938,0.0
0.0749969,359.938,0,1,0.0,-0.00218166,0.0,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00218166,-0.00109083,0.0,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.121994,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0749969,359.938,0,1,0.0,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0810089,359.938,0,1,-0.00218166,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0780029,359.938,0,1,-0.00327249,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.076004,359.938,0,1,0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0759888,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.076004,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0829926,359.938,0,1,-0.00109083,-0.00436333,-0.00109083,-100.765,-179.938,0.0
0.0770111,359.938,0,1,0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00327249,0.0,-0.00109083,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00109083,0.0,-0.00218166,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00109083,0.00109083,-0.00327249,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00218166,-0.00327249,0.0,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0769958,359.938,0,1,0.00218166,0.00109083,0.0,-100.765,-179.938,0.0
0.0749969,359.938,0,1,-0.00218166,0.0,-0.00109083,-100.765,-179.938,0.0
0.076004,359.938,0,1,-0.00327249,-0.00109083,0.0,-100.765,-179.938,0.0
0.0759888,359.938,0,1,0.0,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0750122,359.938,0,1,-0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0779877,359.938,0,1,0.0,0.00327249,-0.00109083,-100.765,-179.938,0.0
0.0960083,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,0.00218166,0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0810089,359.938,0,1,-0.00109083,0.0,0.00218166,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00327249,-0.00436333,-0.00109083,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.00327249,0.0,0.00218166,-100.765,-179.938,0.0
0.130997,359.938,0,1,0.0,-0.00109083,-0.00218166,-100.765,-179.938,0.0
0.0859985,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0830078,359.938,0,1,-0.00436333,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0789948,359.938,0,1,-0.00109083,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.00218166,-0.00327249,0.00327249,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,0.00109083,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.0,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00327249,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.00327249,-0.00109083,-100.765,-179.938,0.0
0.07901,359.938,0,1,-0.00218166,0.00327249,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.0,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00218166,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.0,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,-0.00218166,-0.00218166,-100.765,-179.938,0.0
