Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.63602,0.25,0,0,0.00981748,0.0152716,-0.019635,-0.17094,-0.25,-0.0687566
0.0759888,0.375,0,0,0.0109083,0.0163625,-0.0185441,-0.950241,-0.375,-1.64498
0.0750122,0.5,0,0,0.00981748,0.0163625,-0.019635,-1.02988,-0.5,-1.6664
0.0759888,0.625,0,0,0.00872665,0.0207258,-0.0185441,-1.09024,-0.625,-1.64498
0.0750122,0.75,0,0,0.00218166,0.02618,-0.0152716,-1.16988,-0.75,-1.6664
0.0759888,0.9375,0,0,0.00218166,0.0327249,-0.0163625,-1.63536,-0.9375,-2.46747
0.0799561,1.125,0,0,0.0,0.0359974,-0.0163625,-1.68527,-1.125,-2.34504
0.0750122,1.25,0,0,-0.00109083,0.0392699,-0.0119991,-1.44988,-1.25,-1.6664
0.0740356,1.375,0,0,-0.00109083,0.00654499,0.0,-1.52977,-1.375,-1.68838
0.0749512,1.375,0,0,0.00218166,0.00436333,0.00109083,-0.77,-1.375,0.0
0.0760498,1.375,0,0,0.00436333,0.00109083,0.00109083,-0.77,-1.375,0.0
0.0780029,1.375,0,0,0.00872665,0.0,0.00436333,-0.77,-1.375,0.0
0.0759888,1.375,0,0,0.00763582,0.0,-0.00218166,-0.77,-1.375,0.0
0.0809937,1.375,0,0,0.00545416,0.00545416,-0.00218166,-0.77,-1.375,0.0
0.0759888,1.375,0,0,0.0,0.00545416,-0.00327249,-0.77,-1.375,0.0
0.0759888,1.375,0,0,-0.00763582,0.00654499,-0.00109083,-0.77,-1.375,0.0
0.0759888,1.375,0,0,-0.00763582,0.00872665,0.00327249,-0.77,-1.375,0.0
0.0770264,1.4375,0,0,-0.01309,0.0163625,0.00436333,-1.17013,-1.4375,-0.81141
0.0759888,1.5,0,0,-0.00981748,0.0218166,0.00654499,-1.21012,-1.5,-0.82249
0.0770264,1.5,0,0,-0.00872665,-0.00654499,0.00872665,-0.84,-1.5,0.0
0.0759888,1.375,0,0,-0.00545416,-0.0381791,0.01309,-0.0297589,-1.375,1.64498
0.0800171,1.1875,0,0,0.0,-0.0567232,0.0185441,0.389462,-1.1875,2.34325
0.0769653,0.875,0,0,-0.00545416,-0.0818124,0.019635,1.33712,-0.875,4.06027
0.0759888,0.5,0,0,-0.00981748,-0.083994,0.02618,1.94072,-0.5,4.93494
0.0760498,0.1875,0,0,-0.019635,-0.0676315,0.0316341,1.74412,-0.1875,4.10915
0.0769653,359.813,0,0,-0.0218166,-0.0687224,0.0327249,2.29754,0.1875,4.87232
0.0750122,359.438,0,0,-0.0239983,-0.0763582,0.0381791,2.56463,0.5625,4.99919
0.127991,358.75,0,0,-0.019635,-0.0698132,0.0414516,3.11717,1.25,5.37148
0.0750122,358.313,0,0,-0.0229075,-0.0687224,0.0414516,3.56957,1.6875,5.83238
0.0759888,357.938,0,0,-0.0163625,-0.0665407,0.0392699,3.37572,2.0625,4.93494
0.0750122,357.563,0,0,-0.00981748,-0.0785399,0.0349066,3.61463,2.4375,4.99919
0.0789795,357.125,0,0,-0.00545416,-0.0807215,0.0316341,4.10273,2.875,5.53941
0.0740356,356.813,0,0,-0.00545416,-0.0741765,0.0272708,3.68442,3.1875,4.22094
0.122986,356.313,0,0,-0.00218166,-0.0599957,0.0163625,3.89448,3.6875,4.06551
0.0809937,356.0,0,0,-0.00327249,-0.0829032,0.0152716,3.97625,4.0,3.85833
0.0759888,355.625,0,0,-0.00436333,-0.0927207,0.019635,4.67072,4.375,4.93494
0.0750122,355.25,0,0,-0.00872665,-0.090539,0.0218166,4.90963,4.75,4.99919
0.0759888,354.938,0,0,-0.0163625,-0.070904,0.0283616,4.6856,5.0625,4.11245
0.0759888,354.563,1,0,-0.0152716,-0.0589049,0.0327249,5.26572,5.4375,4.93494
0.0770264,354.188,1,0,-0.01309,-0.0501782,0.0381791,5.44581,5.8125,4.86846
0.0769653,353.875,1,0,-0.00654499,-0.0610866,0.0381791,5.25712,6.125,4.06027
0.0870361,353.5,1,0,0.00109083,-0.0730857,0.0349066,5.57885,6.5,4.30856
0.0769653,353.063,1,0,0.00327249,-0.070904,0.0316341,6.44297,6.9375,5.68438
0.0760498,352.75,1,0,-0.00218166,-0.0676315,0.02618,5.90911,7.25,4.10915
0.0769653,352.438,1,0,-0.00872665,-0.0665407,0.0218166,6.06212,7.5625,4.06027
0.0759888,352.125,1,0,-0.00872665,-0.0676315,0.0185441,6.2606,7.875,4.11245
0.0770264,351.813,1,0,-0.00763582,-0.0730857,0.0152716,6.41067,8.1875,4.05705
0.0759888,351.563,1,0,-0.00545416,-0.0654499,0.0152716,6.20548,8.4375,3.28996
0.0830078,351.313,1,0,-0.00327249,-0.0523599,0.0163625,6.22029,8.6875,3.01176
0.0750122,351.063,1,0,-0.00109083,-0.0523599,0.0174533,6.50475,8.9375,3.33279
0.0759888,350.813,1,0,0.00327249,-0.0479966,0.019635,6.62548,9.1875,3.28996
0.0770264,350.625,1,0,0.00545416,-0.0349066,0.0218166,6.3454,9.375,2.43423
0.0759888,350.438,1,0,0.00545416,-0.0414516,0.0218166,6.46536,9.5625,2.46747
0.0769653,350.188,1,0,0.00654499,-0.0458149,0.0218166,6.9567,9.8125,3.24822
0.0809937,349.938,1,0,0.00109083,-0.0458149,0.019635,7.02399,10.0625,3.08666
0.0780029,349.688,1,0,-0.00436333,-0.0414516,0.0152716,7.21725,10.3125,3.20501
0.0770264,349.5,1,0,-0.00763582,-0.0599957,0.0141808,6.9754,10.5,2.43423
0.0759888,349.25,1,0,-0.00654499,-0.0698132,0.01309,7.50048,10.75,3.28996
0.0770264,348.938,1,0,-0.00981748,-0.0719949,0.0109083,8.02067,11.0625,4.05705
0.0769653,348.75,1,0,-0.00763582,-0.0589049,0.01309,7.39627,11.25,2.43616
0.0759888,348.5,1,0,-0.00763582,-0.0523599,0.0185441,7.92048,11.5,3.28996
0.0810547,348.25,1,0,-0.00218166,-0.0414516,0.0239983,7.96795,11.75,3.08434
0.0769653,348.063,1,0,-0.00654499,-0.0239983,0.02618,7.78127,11.9375,2.43616
0.0759888,347.875,1,0,-0.00109083,-0.0109083,0.0272708,7.90036,12.125,2.46747
0.0759888,347.75,1,0,-0.00218166,-0.0294524,0.0207258,7.60024,12.25,1.64498
0.0760498,347.563,1,0,-0.00327249,-0.0403608,0.0163625,8.07447,12.4375,2.46549
0.0769653,347.438,1,0,-0.0109083,-0.0163625,0.0119991,7.76585,12.5625,1.62411
0.0770264,347.375,1,0,-0.0185441,-0.0163625,0.0141808,7.43513,12.625,0.81141
0.0819702,347.25,1,0,-0.0185441,-0.0469058,0.0109083,7.82622,12.75,1.52494
0.0759888,347.063,1,0,-0.0185441,-0.0676315,0.0141808,8.35536,12.9375,2.46747
0.0760498,346.75,1,0,-0.0141808,-0.0632682,0.0152716,9.26911,13.25,4.10915
0.0769653,346.563,1,0,-0.0141808,-0.0316341,0.0218166,8.62127,13.4375,2.43616
0.0759888,346.438,1,0,-0.0119991,-0.0239983,0.0239983,8.33524,13.5625,1.64498
0.0780029,346.25,1,0,-0.00436333,-0.0305433,0.02618,8.78169,13.75,2.40376
0.0809937,346.063,1,0,-0.00436333,-0.0305433,0.0250891,8.84674,13.9375,2.315
0.0770264,345.875,1,0,-0.00109083,-0.0425424,0.0218166,9.0054,14.125,2.43423
0.0759888,345.625,1,0,-0.00327249,-0.0676315,0.019635,9.53048,14.375,3.28996
0.0770264,345.313,1,0,-0.00981748,-0.0763582,0.0163625,10.0507,14.6875,4.05705
0.0769653,345.0,1,0,-0.01309,-0.0752674,0.0163625,10.2271,15.0,4.06027
0.0760498,344.75,1,0,-0.0141808,-0.097084,0.0152716,10.0193,15.25,3.28732
0.0769653,344.375,1,0,-0.0207258,-0.0872665,0.0229075,10.9425,15.625,4.87232
0.127991,343.75,1,0,-0.0207258,-0.0730857,0.0338158,11.2974,16.25,4.88317
0.0770264,343.375,1,0,-0.0119991,-0.0654499,0.0403608,11.5008,16.625,4.86846
0.0759888,343.063,1,0,-0.00763582,-0.0610866,0.0414516,11.3356,16.9375,4.11245
0.0839844,342.625,1,0,-0.00327249,-0.0654499,0.0392699,12.0742,17.375,5.2093
0.0759888,342.375,1,0,-0.00545416,-0.0327249,0.0370883,11.3505,17.625,3.28996
0.0770264,342.125,1,0,-0.00327249,-0.0501782,0.0272708,11.4705,17.875,3.24564
0.0759888,341.813,1,0,0.00218166,-0.0741765,0.0207258,12.0356,18.1875,4.11245
0.0809937,341.438,1,0,-0.00327249,-0.0949023,0.0119991,12.4785,18.5625,4.62999
0.0780029,341.125,1,0,0.00545416,-0.0992657,0.00327249,12.3728,18.875,4.00626
0.0759888,340.875,1,0,-0.00872665,-0.0981748,0.00218166,12.1905,19.125,3.28996
0.0770264,340.625,1,0,0.0,-0.0687224,0.00545416,12.3105,19.375,3.24564
0.0750122,340.438,1,0,-0.0109083,-0.0567232,0.0109083,12.0798,19.5625,2.49959
0.0750122,340.25,1,0,0.00763582,-0.0458149,0.0152716,12.1848,19.75,2.49959
0.0819702,340.0,1,0,0.0,-0.0458149,0.0218166,12.5724,20.0,3.04989
0.0770264,339.75,1,0,0.00654499,-0.0370883,0.0239983,12.8005,20.25,3.24564
0.122986,339.5,1,0,0.0,-0.0141808,0.0305433,12.3947,20.5,2.03275
0.0780029,339.313,1,0,-0.00654499,-0.0207258,0.0272708,12.6667,20.6875,2.40376
0.0769653,339.125,1,0,-0.00436333,-0.0305433,0.0229075,12.7863,20.875,2.43616
0.0750122,338.938,1,0,-0.00763582,-0.0447241,0.0163625,12.9198,21.0625,2.49959
0.0759888,338.688,1,0,-0.00654499,-0.064359,0.0163625,13.4155,21.3125,3.28996
0.0820313,338.375,1,0,-0.00545416,-0.064359,0.0152716,13.8243,21.625,3.80952
0.0759888,338.125,1,0,-0.00981748,-0.0479966,0.019635,13.7305,21.875,3.28996
0.0770264,337.938,1,0,-0.00654499,-0.0349066,0.0207258,13.4504,22.0625,2.43423
0.0769653,337.75,1,0,-0.00654499,-0.0239983,0.0239983,13.5563,22.25,2.43616
0.0759888,337.563,1,0,0.00218166,-0.0141808,0.0250891,13.6754,22.4375,2.46747
0.0780029,337.438,1,0,-0.00109083,-0.0163625,0.0239983,13.3561,22.5625,1.6025
0.0770264,337.25,1,0,0.00218166,-0.0185441,0.019635,13.8354,22.75,2.43423
0.0980225,337.125,1,0,-0.00327249,-0.0218166,0.0152716,13.3838,22.875,1.27522
0.0809937,336.938,1,0,-0.00654499,-0.0283616,0.00981748,13.9567,23.0625,2.315
0.0809937,336.875,1,0,-0.0109083,-0.0305433,0.00545416,13.2972,23.125,0.771665
0.0799561,336.75,1,0,-0.0109083,-0.0239983,0.00327249,13.7235,23.25,1.56336
0.0820313,336.688,1,0,-0.0119991,-0.0229075,0.00218166,13.3979,23.3125,0.761905
0.0809937,336.625,1,0,-0.00654499,-0.0109083,0.0,13.4372,23.375,0.771665
0.0809937,336.625,1,0,-0.00109083,0.0,-0.00109083,13.09,23.375,0.0
0.0870361,336.625,1,0,0.0,0.00327249,-0.00327249,13.09,23.375,0.0
0.0819702,336.625,1,0,0.00327249,0.0,-0.00327249,13.09,23.375,0.0
