Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
3.62,359.938,0,0,-0.00109083,-0.00327249,0.00218166,0.0427693,0.0625,0.0172652
0.0718994,359.938,0,0,-0.00218166,-0.00436333,0.00327249,0.035,0.0625,0.0
0.0720215,359.938,0,0,0.0,-0.00545416,0.00327249,0.035,0.0625,0.0
0.0710449,359.938,0,0,-0.00109083,-0.0109083,0.00109083,0.035,0.0625,0.0
0.0720215,359.875,0,0,0.0,-0.019635,0.00109083,0.460508,0.125,0.867796
0.0720215,359.813,0,0,0.00218166,-0.02618,-0.00109083,0.495508,0.1875,0.867796
0.0759277,359.75,0,0,-0.00218166,-0.0316341,-0.00218166,0.510418,0.25,0.823151
0.0710449,359.625,0,0,-0.00654499,-0.0349066,-0.00218166,1.00175,0.375,1.75945
0.0709229,359.5,0,0,-0.00218166,-0.0349066,0.0,1.07311,0.5,1.76248
0.072998,359.438,0,0,-0.00436333,-0.0327249,0.00327249,0.700284,0.5625,0.856187
0.0700684,359.313,0,0,-0.00545416,-0.0327249,0.00545416,1.18779,0.6875,1.78397
0.0720215,359.25,0,0,-0.00109083,-0.0272708,0.00981748,0.810508,0.75,0.867796
0.0709229,359.125,0,0,0.00218166,-0.02618,0.00872665,1.28311,0.875,1.76248
0.0780029,359.0,0,0,0.00327249,-0.0283616,0.00872665,1.28113,1.0,1.6025
0.0700684,358.875,0,0,0.00327249,-0.0305433,0.0109083,1.43279,1.125,1.78397
0.0720215,358.875,0,0,0.00436333,0.0,-0.00109083,0.63,1.125,0.0
0.0718994,358.875,0,0,-0.00218166,-0.00763582,-0.00327249,0.63,1.125,0.0
0.0710449,358.875,0,0,-0.00327249,-0.00436333,-0.00327249,0.63,1.125,0.0
0.0710449,358.875,0,0,-0.00545416,-0.00545416,-0.00654499,0.63,1.125,0.0
0.0720215,358.875,0,0,-0.0109083,-0.0119991,-0.00545416,0.63,1.125,0.0
0.0769043,358.813,0,0,-0.0119991,-0.00981748,-0.00436333,1.03071,1.1875,0.812698
0.0710449,358.813,0,0,-0.00872665,0.00545416,0.00218166,0.665,1.1875,0.0
0.0720215,358.813,0,0,-0.00436333,0.00872665,0.00654499,0.665,1.1875,0.0
0.0709229,358.875,0,0,-0.00109083,0.00327249,0.00763582,0.233442,1.125,-0.881239
0.072998,358.813,0,0,-0.00654499,-0.0218166,0.00872665,1.05028,1.1875,0.856187
0.0710449,358.688,0,0,-0.00218166,-0.064359,0.00981748,1.52675,1.3125,1.75945
0.0710449,358.375,0,0,-0.00545416,-0.0938115,0.00872665,2.88938,1.625,4.39862
0.0769043,358.0,0,0,-0.00218166,-0.134172,0.0141808,3.31428,2.0,4.87619
0.0720215,357.438,0,0,-0.00327249,-0.161443,0.02618,4.94957,2.5625,7.81017
0.0710449,356.688,1,0,0.00218166,-0.211621,0.0338158,6.60551,3.3125,10.5567
0.0710449,355.813,1,0,-0.00327249,-0.247619,0.0447241,7.88727,4.1875,12.3162
0.11792,353.75,1,0,0.00218166,-0.356702,0.0719949,11.3708,6.25,17.4907
0.0720215,352.25,1,0,0.00327249,-0.423243,0.0861757,13.7122,7.75,20.8271
0.0770264,350.563,1,0,-0.00763582,-0.438514,0.114537,15.1436,9.4375,21.9081
0.0709229,348.563,1,0,-0.0141808,-0.441787,0.141808,19.0948,11.4375,28.1997
0.0720215,346.688,1,0,-0.0218166,-0.438514,0.164716,19.1702,13.3125,26.0339
0.0710449,344.75,1,0,-0.0229075,-0.43306,0.189805,20.8122,15.25,27.2715
0.0720215,342.75,1,0,-0.0294524,-0.438514,0.208349,22.1563,17.25,27.7695
0.072998,340.688,1,0,-0.02618,-0.437423,0.20944,23.5294,19.3125,28.2542
0.0720215,338.375,1,0,-0.0305433,-0.443968,0.208349,26.5588,21.625,32.1085
0.0759277,336.313,1,0,-0.0327249,-0.441787,0.197441,25.4888,23.6875,27.164
0.0710449,334.063,1,0,-0.0403608,-0.434151,0.187623,28.7765,25.9375,31.6701
0.0709229,332.25,1,0,-0.0425424,-0.403608,0.176715,27.0402,27.75,25.5559
0.0770264,330.563,1,0,-0.0490874,-0.373064,0.158171,26.3436,29.4375,21.9081
0.072998,328.813,1,0,-0.0392699,-0.344703,0.136354,28.253,31.1875,23.9732
0.0710449,327.375,1,0,-0.0436333,-0.337067,0.112356,27.3751,32.625,20.2337
0.0720215,326.063,1,0,-0.0207258,-0.319614,0.0916298,27.2057,33.9375,18.2237
0.0759277,324.938,1,0,-0.0185441,-0.238892,0.0665407,26.3025,35.0625,14.8167
0.0720215,324.375,1,0,0.00654499,-0.145081,0.0436333,23.4646,35.625,7.81017
0.0710449,324.125,1,0,0.00872665,-0.0436333,0.0185441,21.6735,35.875,3.5189
0.0720215,324.188,1,0,0.0283616,0.0599957,-0.0163625,19.6645,35.8125,-0.867796
0.072998,324.625,1,0,0.0207258,0.138536,-0.0490874,17.113,35.375,-5.99331
0.0709229,325.5,1,0,0.0239983,0.212712,-0.0818124,13.7682,34.5,-12.3373
0.0710449,326.625,1,0,0.00981748,0.287979,-0.112356,11.5642,33.375,-15.835
0.0759277,328.125,1,0,0.00545416,0.394881,-0.147262,8.95997,31.875,-19.7556
0.072998,330.313,0,0,0.00218166,0.476693,-0.181078,3.14005,29.6875,-29.9666
0.117065,333.938,0,0,0.0109083,0.568323,-0.22362,0.660488,26.0625,-30.9656
0.0710449,336.875,0,1,0.0349066,0.609775,-0.238892,-5.65618,23.125,-41.3471
0.0709229,339.563,0,1,0.0469058,0.633773,-0.24871,-5.60698,20.4375,-37.8933
0.072998,342.375,0,1,0.0589049,0.65559,-0.2498,-7.46778,17.625,-38.5284
0.0720215,345.188,0,1,0.0578141,0.68177,-0.242165,-9.27788,14.8125,-39.0508
0.0760498,348.5,0,1,0.0436333,0.70904,-0.227984,-13.1606,11.5,-43.557
0.0718994,351.313,0,1,0.0250891,0.691587,-0.219257,-12.7377,8.6875,-39.1171
0.0710449,354.0,0,1,0.00109083,0.639227,-0.21053,-13.6627,6.0,-37.8282
0.0720215,356.438,0,1,-0.0152716,0.574868,-0.202895,-13.2348,3.5625,-33.8441
0.0720215,359.0,0,1,-0.0163625,0.519236,-0.191986,-15.4508,1.0,-35.5797
0.0699463,1.0,0,1,-0.00218166,0.44615,-0.181078,-13.427,-1.0,-28.5934
0.0720215,2.6875,0,1,0.00654499,0.373064,-0.159261,-12.0487,-2.6875,-23.4305
0.0760498,4.3125,0,1,0.0272708,0.304342,-0.131991,-12.0304,-4.3125,-21.3676
0.0718994,5.5625,0,1,0.0218166,0.274889,-0.106902,-10.9384,-5.5625,-17.3854
0.0700684,6.625,0,1,0.02618,0.242165,-0.0752674,-10.5337,-6.625,-15.1638
0.072998,7.375,0,1,0.01309,0.182169,-0.0458149,-8.75341,-7.375,-10.2742
0.0709229,7.6875,0,1,0.00109083,0.0534508,-0.0163625,-6.28778,-7.6875,-4.40619
0.0720215,7.5625,0,0,-0.00981748,-0.0610866,0.00872665,-3.45398,-7.5625,1.73559
0.0760498,7.0,0,0,-0.0207258,-0.155989,0.0403608,-0.59159,-7.0,7.39647
0.072998,6.25,0,0,-0.0316341,-0.205076,0.0610866,1.12341,-6.25,10.2742
0.0699463,5.3125,0,0,-0.0327249,-0.230165,0.0850849,3.05641,-5.3125,13.4031
0.0720215,4.0625,1,0,-0.0305433,-0.23671,0.105811,5.53517,-4.0625,17.3559
0.0720215,3.0625,0,0,-0.0305433,-0.195259,0.11781,4.53313,-3.0625,13.8847
0.0710449,2.1875,0,0,-0.0250891,-0.125446,0.127627,4.31727,-2.1875,12.3162
0.0709229,1.4375,0,0,-0.0174533,-0.0741765,0.107992,3.95369,-1.4375,10.5749
0.0760498,1.0625,0,0,-0.00545416,0.0141808,0.077449,1.62394,-1.0625,4.93098
