Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
4.099,0.0,0,0,-0.00436333,0.00872665,-0.00327249,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00436333,-0.0174533,-0.00109083,0.0,0.0,0.0
0.0569992,0.0,0,0,-0.00109083,0.00327249,-0.00109083,0.0,0.0,0.0
0.0559998,0.0,0,0,0.00327249,0.00981748,-0.00436333,0.0,0.0,0.0
0.0559998,0.75,0,1,0.0207258,0.0829032,-1.4039,-6.44681,-0.75,-13.3929
0.0569992,2.375,0,1,0.01309,-0.179987,-0.0490874,-14.1591,-2.375,-28.5092
0.0559998,2.4375,0,1,-0.019635,0.0479966,0.00981748,-1.86723,-2.4375,-1.11608
0.0620041,2.4375,0,1,0.00327249,0.00872665,0.00327249,-1.365,-2.4375,0.0
0.0569992,2.375,0,1,-0.00763582,-0.0174533,0.00109083,-0.836572,-2.375,1.09651
0.0569992,2.375,0,1,-0.0218166,-0.0654499,-0.00872665,-1.33,-2.375,0.0
0.0569992,2.4375,0,1,0.00109083,-0.00109083,-0.00109083,-1.85843,-2.4375,-1.09651
0.0569992,2.4375,0,1,-0.00436333,0.00109083,0.00218166,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,-0.00545416,-0.00327249,0.0,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.00109083,-0.00436333,-0.00654499,-1.365,-2.4375,0.0
0.052002,2.4375,0,1,-0.00218166,-0.00872665,-0.00327249,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,-0.00327249,-0.00545416,-0.00109083,-1.365,-2.4375,0.0
0.0579987,2.4375,0,1,-0.00872665,0.00981748,0.00327249,-1.365,-2.4375,0.0
0.0579987,2.4375,0,1,-0.00327249,-0.0109083,0.0,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,-0.00872665,-0.0141808,-0.00109083,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.00218166,0.00109083,0.0,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.01309,-0.0316341,-0.00763582,-1.365,-2.4375,0.0
0.0610046,2.4375,0,1,-0.00218166,0.0,0.00109083,-1.365,-2.4375,0.0
0.0579987,2.4375,0,1,0.0185441,0.01309,0.00545416,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.00545416,0.0272708,0.00872665,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,-0.00872665,-0.0327249,-0.00763582,-1.365,-2.4375,0.0
0.0579987,2.4375,0,1,-0.00218166,-0.01309,0.0,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,0.0447241,0.0349066,0.00872665,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,0.00218166,0.0119991,0.00109083,-1.365,-2.4375,0.0
0.0630035,2.4375,0,1,-0.00654499,-0.00545416,0.00109083,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.00763582,0.0229075,0.0141808,-1.365,-2.4375,0.0
0.0569992,2.4375,0,1,-0.00872665,-0.0359974,-0.00545416,-1.365,-2.4375,0.0
0.0579987,2.4375,0,1,-0.00545416,-0.01309,0.00109083,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,0.00872665,-0.0141808,-0.00218166,-1.365,-2.4375,0.0
0.103004,2.4375,0,1,-0.00218166,-0.0272708,-0.00327249,-1.365,-2.4375,0.0
0.0559998,2.4375,0,1,0.0,-0.0119991,0.00545416,-1.365,-2.4375,0.0
0.0619965,2.375,0,1,0.00109083,0.0163625,0.0185441,-0.876345,-2.375,1.00812
0.0559998,2.375,0,1,-0.00654499,0.0414516,0.0119991,-1.33,-2.375,0.0
0.0569992,2.375,0,1,0.0294524,0.0207258,0.00981748,-1.33,-2.375,0.0
