Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
3.55896,0.0,0,0,0.00327249,-0.00763582,0.00545416,0.0,0.0,0,0.0
0.0510254,359.938,1,0,0.0119991,-0.00327249,0.00545416,0.607446,0.0625,0,1.22488
0.0510254,359.938,1,0,0.01309,-0.00218166,0.00327249,0.05625,0.0625,0,0.0
0.0509033,359.938,1,0,0.0207258,0.00436333,0.00327249,0.05625,0.0625,0,0.0
0.0510254,359.875,1,0,0.0207258,0.00327249,0.00436333,0.663696,0.125,0,1.22488
0.0510254,359.875,1,0,0.019635,0.00109083,0.00436333,0.1125,0.125,0,0.0
0.0570068,359.813,1,0,0.0109083,0.00763582,0.00872665,0.662112,0.1875,0,1.09636
0.0510254,359.813,1,0,0.0,0.00218166,0.01309,0.16875,0.1875,0,0.0
0.0510254,359.75,1,0,-0.0119991,-0.00218166,0.00981748,0.776196,0.25,0,1.22488
0.0509033,359.75,1,0,-0.00109083,-0.00654499,0.00872665,0.225,0.25,0,0.0
0.052002,359.75,1,0,0.0272708,-0.0174533,0.00872665,0.225,0.25,0,0.0
0.0510254,359.563,0,0,0.0599957,-0.0163625,0.00981748,2.04734,0.4375,0,3.67464
0.052002,359.438,1,0,0.0349066,-0.0185441,0.00109083,1.58794,0.5625,0,2.40376
0.0560303,359.375,1,0,0.0141808,-0.00872665,-0.00109083,1.06446,0.625,0,1.11547
0.052002,359.375,1,0,0.00872665,-0.00545416,0.00218166,0.5625,0.625,0,0.0
0.0510254,359.375,1,0,0.00436333,-0.0119991,0.00763582,0.5625,0.625,0,0.0
0.0509033,359.375,1,0,0.00218166,-0.00981748,0.0141808,0.5625,0.625,0,0.0
0.0500488,359.313,1,0,0.00436333,-0.00436333,0.0163625,1.1807,0.6875,0,1.24878
0.0489502,359.25,1,0,0.00545416,-0.0119991,0.0109083,1.24956,0.75,0,1.27681
0.0510254,359.25,1,0,0.00327249,-0.00436333,-0.00327249,0.675,0.75,0,0.0
0.102051,359.313,1,0,-0.00436333,-0.00545416,-0.01309,0.343152,0.6875,0,-0.61244
0.0510254,359.313,0,0,-0.00109083,-0.00654499,-0.0152716,0.61875,0.6875,0,0.0
0.052002,359.375,1,0,-0.01309,-0.01309,-0.0163625,0.0216551,0.625,0,-1.20188
0.0529785,359.5,1,1,-0.0229075,-0.0185441,-0.00763582,-0.61175,0.5,0,-2.35945
0.0510254,359.5,1,1,-0.0229075,-0.0119991,0.00109083,0.45,0.5,0,0.0
0.0499268,359.563,1,1,-0.0185441,-0.00872665,0.00327249,-0.169575,0.4375,0,-1.25183
0.0550537,359.625,1,1,-0.02618,-0.00545416,0.00436333,-0.173365,0.375,0,-1.13525
0.0509033,359.688,1,1,-0.0381791,0.00436333,-0.00218166,-0.271268,0.3125,0,-1.22782
0.0500488,359.75,1,1,-0.0458149,-0.00218166,-0.00327249,-0.336951,0.25,0,-1.24878
0.0500488,359.875,1,1,-0.0414516,-0.00436333,-0.00436333,-1.0114,0.125,0,-2.49756
0.0489502,359.938,1,1,-0.0370883,-0.00545416,-0.00436333,-0.518313,0.0625,0,-1.27681
0.0500488,0.0,1,1,-0.02618,-0.01309,-0.00545416,-0.561951,0.0,0,-1.24878
0.0499268,0.0625,1,1,-0.019635,-0.0152716,-0.00654499,-0.619575,-0.0625,0,-1.25183
0.0570068,0.0625,0,0,-0.0207258,-0.0174533,-0.00545416,-0.05625,-0.0625,0,0.0
0.0510254,0.125,0,1,-0.0141808,-0.0119991,-0.00763582,-0.663696,-0.125,0,-1.22488
0.052002,0.125,0,1,-0.00981748,-0.00436333,-0.00763582,-0.1125,-0.125,0,0.0
0.0510254,0.1875,0,1,-0.0152716,0.00109083,-0.00872665,-0.719946,-0.1875,0,-1.22488
0.0510254,0.1875,0,1,-0.00872665,0.00545416,-0.00763582,-0.16875,-0.1875,0,0.0
0.0499268,0.1875,0,1,0.0174533,0.0174533,-0.00763582,-0.16875,-0.1875,0,0.0
0.0550537,0.125,1,1,0.0829032,0.0207258,-0.00436333,0.398364,-0.125,0,1.13525
0.0529785,359.875,1,1,0.129809,0.0250891,0.00327249,2.236,0.125,0,4.71889
0.0510254,359.563,1,1,0.147262,0.0185441,0.00654499,3.14973,0.4375,0,6.1244
0.0509033,359.25,1,1,0.138536,0.00763582,0.0185441,3.43759,0.75,0,6.13909
0.0490723,359.0,1,1,0.111265,-0.00109083,0.019635,3.19254,1.0,0,5.09453
0.0500488,358.75,1,1,0.0959932,-0.0163625,0.0250891,3.3728,1.25,0.062561,4.99512
0.0509033,358.438,1,1,0.0992657,-0.0305433,0.0239983,4.16884,1.5625,0.142097,6.13909
0.0560303,358.188,1,1,0.0992657,-0.0338158,0.0229075,3.63909,1.8125,0.243652,4.46187
0.0500488,357.938,1,1,0.0938115,-0.0392699,0.0239983,4.10405,2.0625,0.346878,4.99512
0.052002,357.625,1,1,0.090539,-0.0283616,0.02618,4.84172,2.375,0.470383,6.00939
0.0499268,357.375,0,0,0.0981748,-0.0185441,0.0349066,4.6158,2.625,0.60144,5.00733
